"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"1",0.0808414685695198,0.00774911186413951,0.00842794202930333,0.0113445566537448,0.0186328582439555,0.0387856786012127,0.0576633364218905,-0.00558870954646354,-0.0297254905950931,-0.0455162612552175
"2",-0.202337937720955,-0.163693586461969,-0.162294019352536,-0.160525209900605,-0.153481865685926,-0.12862604271086,-0.0728188052779063,-0.0191635290605369,-0.0352728522326517,-0.0502710470040338
"3",0.151966303866922,0.0613896646209767,0.062557159695017,0.063757710203598,0.0660505989246653,0.07040542530817,0.0647276495830614,-0.00507606716627729,-0.0361318178064053,-0.0518543580895354
"4",0.211385454715129,0.066731081621947,0.0670521209945841,0.0673960494299866,0.0683558648346193,0.0694605811952422,0.059172252957122,-0.00826916644451456,-0.0322310967759139,-0.0478190316572749
"5",-0.00713289376745155,-0.170106310896966,-0.169467068097078,-0.168504524538935,-0.164296200352411,-0.149815252918054,-0.11439508710515,-0.0387824155949675,-0.0348777805374162,-0.0478649718305424
"6",0.0779816718205637,0.00915674986209081,0.00918492769004425,0.00799106960106008,0.00670978121499,-0.000123776119216462,-0.0150712249148309,-0.0337718521305389,-0.0430909590218568,-0.0567507826404616
"7",-0.174906785517046,-0.116513029456011,-0.113383302235384,-0.111195909697024,-0.106679128352023,-0.09209231685176,-0.0651393990936422,-0.032596027744789,-0.0412699498126077,-0.055210472207832
"8",0.00524245945345661,-0.0748779591958287,-0.0745214629657754,-0.0725014753644882,-0.0680813027967632,-0.0549806213488896,-0.035534847010149,-0.0345691486089221,-0.0491324601514675,-0.0630477126444247
"9",0.0433507534158785,0.027461209036433,0.0293455694477797,0.030845838771981,0.0351347146008628,0.0430324264671264,0.0337472891362355,-0.0184259260151144,-0.038772153206599,-0.0537496305994678
"10",0.144114439490307,-0.0742094598803298,-0.0737763257793057,-0.0697988943454327,-0.0611405119300266,-0.039352936747765,-0.0150890357000223,-0.017062060803056,-0.0317074169003381,-0.046887360697342
"11",-0.171611397196463,0.000280427027409186,0.000375640748739553,0.000376544838045556,0.000473617843443186,-0.00112102498122374,-0.0120337225499697,-0.0218161824329829,-0.027770505982705,-0.041540062700592
"12",-0.0161599565603487,-0.0659167300668138,-0.0653074713410348,-0.0643532431044076,-0.0614828842583882,-0.0523912033606639,-0.0411637157616383,-0.0248453724032341,-0.0264754543390767,-0.0398645065914526
"13",-0.313240648240852,-0.152164564690544,-0.150920868669641,-0.14584445243273,-0.132149338619008,-0.0940239541072942,-0.0402493676359366,-0.0197161183185463,-0.0286310445379104,-0.0430866053286187
"14",-0.108041867371388,-0.0744485254106586,-0.0739297672624869,-0.0715167803531161,-0.067934008121761,-0.0550189087838659,-0.0317360565101267,-0.0142114601880096,-0.0187065218894395,-0.0295776266416155
"15",0.0992476029740025,0.0117133360052996,0.013449975092257,0.0136778962931579,0.0142379021513067,0.0149533775641454,0.00865264789346992,-0.0053923189913947,-0.00920399621036866,-0.0206299274909851
"16",0.0317491751232498,0.0219128253754302,0.021289078414614,0.0184352666701897,0.0120099949532932,-0.00645954139867216,-0.0248201958106154,-0.0100456302314191,-0.0114630072811821,-0.0228015903925351
"17",0.014923114055741,0.0609661693378764,0.0614165763125931,0.0587491380663425,0.0528820822845139,0.0335155652270357,-0.00109058111027555,-0.0102872562266169,-0.010764878544952,-0.0220496812296202
"18",-0.0942025858378876,-0.0159232731320375,-0.0165404541242757,-0.0180029208911671,-0.0222116366238627,-0.0307299105015717,-0.0354487269873311,-0.0134628104520884,-0.00898733708793373,-0.0202411246588829
"19",-0.00727939860787585,-0.0486988893170212,-0.0487556764472486,-0.0490740201515486,-0.0495572344480242,-0.0494685707114746,-0.0442227790099898,-0.0121585897384885,-0.00498571506360132,-0.0162816705719411
"20",0.00851766281288299,-0.0181679970595761,-0.0188293682930797,-0.0206885426453221,-0.025500051125543,-0.0360093468795387,-0.0430140646756891,-0.0101013231428553,-0.00220906629838458,-0.0130469513321443
"21",-0.0897009788905834,-0.00154796542623932,-0.00155694083020527,-0.00204263554211739,-0.0031505242886444,-0.00642461206357461,-0.0122876843419469,-0.00454495528260444,0.00913421320192319,0.00148905840508273
"22",-0.00526644938466139,0.0154086499709085,0.0151180645313869,0.0143205117928878,0.0122456901317791,0.00686019881735157,-0.000784243621435116,0.00391175574666298,0.00565470439746273,-0.00245561894826749
"23",0.0059148007813289,0.009478976669422,0.00930092575421462,0.00900063731010829,0.00826286728679052,0.00663013105104895,0.00711654132780319,0.0108444403549036,0.00215640593797961,-0.00653668306360544
"24",0.0620053663287769,0.00520519705038838,0.00532262348691528,0.00581580727695868,0.00726708624241892,0.0097328546801769,0.0114741724218495,0.0132412288423845,0.00319514054754368,-0.00574360866770231
"25",-0.0531437092689604,0.0144492438894239,0.014274698609397,0.0137414148945911,0.012407583536319,0.00846531736212104,0.00470658894773027,0.00854809275724937,0.0023449483597955,-0.00623461176952823
"26",-0.0452763661702225,0.00311773549217723,0.00322201313006441,0.00359063136048388,0.00429793263467103,0.00490543875681107,0.00215157167814951,0.00614697338093947,0.00471625048781782,-0.0033219937336464
