"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"1",0.0407502726807952,-0.0147175248599209,-0.0167426525514076,-0.0067480617152077,0.00251034756554824,0.00249907587020085,-0.00226865954665753,-0.010046624978464,-0.00667882421585597,-0.0111053841342993
"2",-0.0607611319560665,-0.0901649014316547,-0.0927509275017821,-0.0770406633677775,-0.0560821622788279,-0.0234648836403728,-0.0122228391770101,-0.0174809077815929,-0.0110820321930635,-0.0145241231062238
"3",0.0284427295292436,-0.0434653712807606,-0.0432163499210204,-0.0392739828000345,-0.0530479099217776,-0.0319508926066576,-0.0187655846404121,-0.0216324347141522,-0.0111300960592627,-0.0141832087573028
"4",-0.0665641413073051,-0.0921219041007877,-0.0776736109491452,-0.0757179392612959,-0.0750709978512585,-0.0694677062668831,-0.0508853269165731,-0.0273064756231196,-0.00979742016701618,-0.0126674919687826
"5",-0.099195724657085,-0.0983623792420772,-0.0902284726148645,-0.128889538952374,-0.103458693001705,-0.0655406041435983,-0.051424507916017,-0.0216962029960904,-0.00706302360169372,-0.0104293101640275
"6",-0.0664063185916264,-0.0340704076908982,-0.0159577345011713,-0.0170371930387926,-0.0155882074112791,-0.0112901663588487,-0.0184868829436422,-0.0208965472986231,-0.00924157446824453,-0.0120579348470554
"7",0.0582355929253657,0.0438222916788801,0.0443830141605568,0.0402912363714608,0.0401374078300148,0.037766451669387,0.0139700946724108,-0.011663295593467,-0.00700618076542137,-0.0104140810838673
"8",0.0663536945190946,0.0169589491323667,0.01892293922549,0.0174903344043432,0.0320731085021749,0.0221236741612733,0.0014325999725027,-0.016587523298235,-0.00892974638896668,-0.0117010252966069
"9",-0.127159178789038,-0.0823420431924352,-0.0819458839036739,-0.0806296161678556,-0.0696234216419083,-0.0352286647613251,-0.0284954167845229,-0.0204357179131004,-0.00739237147590141,-0.0100974138802967
"10",-0.0969705481556257,-0.106652562454905,-0.101154832892195,-0.0952654279545199,-0.0849931947936984,-0.0668169671056723,-0.0599555873394639,-0.0280715699779517,-0.00657543007641437,-0.00897015150546535
"11",-0.0276934820779192,-0.057126775882963,-0.0562598208861747,-0.0521480424824796,-0.0225254515402262,-0.021497660361536,-0.023589826897729,-0.0107619798218877,-0.0019731952188129,-0.00573331411649752
"12",0.0893744712419871,0.0650526276184756,0.0942271595861092,0.0629114662606459,0.090076588314343,0.073708538846246,0.0493856303771815,0.00624010179702766,0.000514222950887683,-0.00462445790347837
"13",-0.00748277451334289,-0.00229400288393594,-0.00167063680998566,-0.000533906617925684,0.000910049493103582,0.016193851032362,0.0212424145903374,0.00146421661997415,-0.0011054950414936,-0.00585192045369148
"14",-0.053956175176642,-0.0698314770708659,-0.113919122308085,-0.0585640383960456,-0.0696832975926053,-0.048970773973217,-0.0304912864985032,-0.00202391495339885,0.00273909929441535,-0.00102131568756805
