"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"1",0.0682500003834902,0.0357538817367547,0.0336795713753833,-0.00336435782890546,-0.0136514861323652,-0.00407245120666125,0.00603349669510955,0.00940651505212653,-0.00365933298874557,-0.00957579782750462
"2",-0.218419120803683,0.100752069505383,0.131601395619288,0.119627269660834,0.0752657468005019,0.0408533010194695,0.0795573474235962,0.0467572965547512,-0.00378983334755298,-0.0121270263238469
"3",-0.162770658346897,-0.0511206398978296,-0.0290618316111355,0.0419780953139699,-0.000689600324982359,-0.025492405357188,0.0181777404276775,0.0198499247292731,-0.00510802676917602,-0.0123432538838198
"4",-0.0381264871637336,-0.274521695880066,0.0116520498821949,-0.305512746586136,-0.0700265403002435,-0.116618183225137,-0.0496430975671874,-0.00565402690494987,-0.00551569665714768,-0.0113101508925654
"5",0.0295547796969529,0.308063075316367,0.270165126944277,0.235985814802634,0.165057187524913,0.0830192014127233,0.0873330219121996,0.0308466262755629,-0.00418072801204539,-0.0108250349967678
"6",-0.0901342289904606,0.00484481822241828,-0.00308140653977904,0.241569554297649,0.162578381842534,0.0786476049149673,0.0826822360939528,0.0274707342651277,-0.00774813628837437,-0.0139587188058777
"7",0.0204503320355191,0.125275347789419,0.134476141422157,0.0406098177119683,0.00425054081302456,0.0627242290771803,0.0676317829983953,0.0150068392977614,-0.00945158577844291,-0.0145113149159599
"8",-0.0607992483740564,-0.132141099028258,-0.123175589255663,0.0258653532176898,0.0214780774226208,-0.0181000700063213,-0.0046409042247742,-0.00254742823591458,-0.00956972296417716,-0.0148898100453407
"9",0.0764562267277105,0.241200489015989,0.226424683155896,0.184146029394857,0.10332052431942,0.0936303478340134,0.0676950954844483,0.0147055007520926,-0.0079376103609772,-0.0136367351231413
"10",0.054673338060454,0.171922551453715,-0.0451837144373889,0.131824930617907,0.021979249174951,0.0219633526436152,0.0278230076156788,0.00572890153625977,-0.00820207523702479,-0.013321053393092
"11",-0.081029434388809,0.0363109883193376,0.0345730350993937,0.057954351853188,0.0789952254240622,0.0620925472933294,0.0424781555497628,0.000767939822612418,-0.00498654677688268,-0.00968829877716043
"12",0.113475406925099,0.0629028906208024,0.0716019723069274,-0.0221192981461475,0.0296811699435527,0.044768811398581,0.0300767226213573,0.00591824423663073,-0.00169463733555136,-0.00730757174877539
"13",0.0875200672993739,0.216347364675671,0.0844355835346568,0.17868246762799,0.175275513930693,0.116668972629357,0.0740944741951693,0.0247533784387932,0.000271210052840393,-0.00698342398303287
"14",0.131807580623535,0.128873492023537,0.0579720993141418,0.0761401735632182,0.0472794117148916,0.0387133196777995,0.0304087229659207,0.0132519392352469,0.0015351825937856,-0.00344061395629686
