"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"1",-0.0284801228547714,0.013768139846819,0.0127617832014799,0.00976898493239328,0.00506583013278533,-0.00972169081128241,-0.0164717465307487,-0.00369476022976953,-0.00986123373841924,-0.0193656158813005
"2",0.0516696401245841,0.0556052616274567,0.0562211283534901,0.0650821121320245,0.0568806114590877,0.0398023098654137,0.0163734026764861,-0.00658904824784012,-0.014057876801996,-0.0235811923396766
"3",0.00213925574617832,0.0425798465909443,0.0421897310902886,0.027007412182379,0.0272874407921456,0.0325269194141759,0.0320551210769529,0.0033946147804339,-0.0120686079190912,-0.0221825835926233
"4",0.0222249748892477,-0.0498099466530049,-0.0286957857168982,-0.028389491844039,-0.0338605916465655,-0.00922103437169228,0.0119051807171357,0.00447515830478309,-0.00856376088301364,-0.0185824826903476
"5",-0.249688614701346,-0.132173429018413,-0.129733120409028,-0.133042120459435,-0.131003793328807,-0.116056199559316,-0.0818988893755717,-0.0228923043336468,-0.0104509487656899,-0.0185108428880967
"6",-0.0485983127580628,-0.0612112187729451,-0.0600640057565664,-0.0557503511617709,-0.047409996760899,-0.031076590298113,-0.0189265054518932,-0.0145040739514798,-0.0132781294961239,-0.0219215767367263
"7",0.00406059401316367,0.05549785970388,0.0535414505469821,0.0468609202811078,0.0326217906320844,0.00734378909078218,-0.0122507068668431,-0.0132461619357311,-0.0116829969339768,-0.0203567914659273
"8",-0.0105363805096081,-0.0595441261209293,-0.0568636584412124,-0.0526214571280093,-0.0445390394822116,-0.0331938571648109,-0.0235014349071786,-0.0124648181151486,-0.0127648393508965,-0.0217334207054244
"9",0.0112367308183319,0.0203783155499184,0.0143557217035044,0.0143641283575662,0.0167578072884675,0.0250264698416191,0.0285744749976874,0.00646339326778339,-0.00796426009108872,-0.0178797596320525
"10",-0.00428610199318957,0.0299469911554046,0.0285337320343865,0.026032139744541,0.0205147005558113,0.0112753855957019,0.00379859979913535,-0.000841436685263153,-0.00657772603449444,-0.0158062704488619
"11",0.0630045060850689,0.0566004417780785,0.0447216635075811,0.0472346696778473,0.0498386771999249,0.044853131365717,0.0271926343070635,0.00181676962684635,-0.00357069010099739,-0.0121499448589279
"12",0.0689481148883413,0.0615549224279827,0.0603194917621396,0.0562212573875421,0.0491672286414312,0.0396645483785274,0.0284318657436461,0.00469508131975188,-0.00240701603566157,-0.0110647347957855
"13",-0.0218707269864253,-0.0905895877827641,-0.0877538625221433,-0.0777273311803922,-0.0565128727436052,-0.0259558754690399,-0.0102022001641494,-0.00455173853373572,-0.00564959463166409,-0.0137925660858495
"14",-0.0583012465398308,-0.191684719136562,-0.187141791885449,-0.172063387933203,-0.142415608686211,-0.0962338244371229,-0.051222296856307,-0.00772612107285131,-0.00204451169609629,-0.00792821911512018
"15",0.0682219713231915,0.0169218850007305,0.0151384412518719,0.0101288450305864,0.00267994941706381,3.34645802831379e-05,0.00794373116089009,0.00968621870537717,0.00323439364972197,-0.00349676800065771
"16",-0.0294058494903565,0.00445956192702243,0.00292339736365499,-0.00131077852590095,-0.00802181352756795,-0.00917679114565753,-0.00322791155649804,0.00031719723287299,-0.000448284842119145,-0.00659173708946217
"17",-0.00524995466252898,-0.0241400688497698,-0.0196589820681119,-0.00597219747499034,0.0147571049164962,0.029694794277137,0.0221057000720035,0.00168081070431328,0.000866019747874119,-0.00522746062034218
"18",-0.0826674680092413,-0.0160979454797954,-0.018079067806907,-0.022981417514641,-0.0263310966453763,-0.0193112915082692,-0.00781876178514318,-0.00418101413485994,-0.000272439543876485,-0.00595358221390199
"19",-0.0653748288645018,0.00783434459909341,0.00573702025810174,-0.00081324550731493,-0.00486083187338146,-0.0104389198744891,-0.0121027428468039,-0.00529259419368508,0.000775475883506904,-0.00473897846360291
"20",0.0680813734106436,0.00421869574403713,0.00504174557712189,0.00566845126963031,0.00362035694552423,-0.0033513561927512,-0.00589805592954221,-0.000917181872174877,0.00292346068444765,-0.00274268424813262
"21",-0.0129622231549013,0.0339861983780864,0.0328719757995576,0.0282718557879415,0.0181943624853594,0.00124839446399226,-0.00379688585664598,0.00946220045467899,0.00871187445601428,0.00430153665711606
"22",0.0460273703745738,0.0417367524112651,0.0365754314335841,0.032493343479146,0.0231675418794103,0.0117854685313244,0.0105475632727024,0.00708857035083581,0.00581698332415995,0.00158231585640807
"23",0.00908038085650192,0.0231188658235468,0.0234119916404749,0.0252792404719371,0.0233708150158362,0.0184866628939214,0.00821260826257104,0.00217818640195833,0.00385178888269407,-0.00021572690443615
"24",-0.0432346204595514,-0.0548934353923626,-0.0524303869983284,-0.046261796690414,-0.0398214424604159,-0.0301687152634073,-0.0208106763707446,-0.0046509325052739,0.00291461270397095,-0.000773926142307757
"25",-0.0232872502013073,-0.025699933881893,-0.0281847803691925,-0.0234896094054546,-0.0161696480958623,-0.0108484058502254,-0.0118102916992376,-0.00382495743814491,0.00356744359860355,-0.000115534514992119
"26",-0.00307011822422522,0.00491295171448396,0.00430576378192346,0.00987444707824145,0.0210926257562587,0.0271137149925226,0.0149176251319288,0.00182272821749076,0.00537801611914802,0.00165768911489858
"27",-0.0547475770664397,-0.0912058980766413,-0.090384600301751,-0.0849363354595557,-0.0688819493354659,-0.0457564893189346,-0.0389888176733792,-0.0169296894517921,0.0016017012540014,-0.00109064760753556
"28",0.00854665149119974,-0.0694390417758449,-0.0717907086102354,-0.0639850167754015,-0.046579450339291,-0.0240827450464975,-0.0213503452761457,-0.00932305479089106,0.00333270105609206,0.00053665562877607
"29",-0.018098957576003,-0.0672083286683644,-0.0669343406975712,-0.0639505837639385,-0.0531493127222517,-0.0409734556588715,-0.0377535767152562,-0.011954193662645,0.00293021476792403,0.000504977925440825
"30",-0.0769640048438776,-0.102934261552607,-0.100293352847881,-0.10029907860564,-0.0866436250559166,-0.0648420747990454,-0.0438958320021425,-0.00103993443052085,0.00585599104952336,0.00317537382153506
"31",-0.0592870725524474,-0.00566860703293535,-0.0242931396766763,-0.0200012729248713,-0.0139975222614246,-0.00709262432149303,0.000164712422862187,0.00605210859754801,0.00908765315966342,0.005817288982331
"32",0.0444924784543077,0.0796984942450422,0.0773040140846373,0.0779438995853116,0.0701470028704028,0.0489546796160751,0.0239337843784539,0.00938812839572188,0.0107607414713113,0.0071078148227308
"33",0.0908156282313447,-0.00106921963193693,0.000963163786578999,0.00569428832227296,0.0130867355379887,0.0214032934069798,0.0225990125991018,0.0118190739358637,0.0135448610707954,0.0102175379138168
"34",-0.0481284577469706,-0.0928874934066998,-0.0909886647185585,-0.0850144965796809,-0.0714200584770453,-0.0436257550245491,-0.0135644456839765,0.00696387582218648,0.0104278520976186,0.00754324660034825
"35",-0.115043971155253,-0.0599293275821381,-0.0668888390648994,-0.0579519124856514,-0.0382386118519431,-0.0257632584725978,-0.0135234418377944,0.00548351663959051,0.00878389235260353,0.00590910548615554
"36",0.0190827454717365,0.0316222584633408,0.0316319104727064,0.0305095341634971,0.0267538085294756,0.0157586938015793,0.0067663130576946,0.00540401795367719,0.0100663742811048,0.00795531380003914
"37",0.0869662147442937,0.033431692811122,0.0336383189873136,0.0252406633367239,0.0363672913865072,0.0446585257635758,0.0302022815167558,0.0103340890549047,0.0108058102195447,0.00827337887837025
"38",0.0147866308605592,-0.0319723554679417,-0.0302635451045695,-0.0488188908439329,-0.0372518270460217,-0.00977005151769503,0.0123090784821176,0.0130600990558442,0.0118837762903933,0.00894000356269607
"39",-0.017827868068777,-0.066480525839546,-0.0523590680997523,-0.065797571447828,-0.0897758639597336,-0.0546230931964399,-0.0190351076417857,0.0115470724351961,0.0124140080624743,0.00942935196512849
"40",-0.103662218312316,-0.0175050492192879,-0.0164908664728654,-0.0144875568390775,-0.0106545178542626,-0.00398615464838425,0.00735992837723874,0.0139567529501982,0.0110740772045752,0.00773053637600168
"41",-0.0915894637992144,-0.0278936714888511,-0.0287019684429597,-0.0295161962707541,-0.0319412171468458,-0.0350255180653351,-0.0310927105540734,0.00636492904662711,0.00800818661114049,0.00530543123091119
"42",-0.00505485415460327,-0.00650257628953635,0.0103727068536129,-0.00348705882802465,0.00144819115831191,0.014025339621832,0.0202976584274808,0.0130504538101842,0.00899179132830726,0.00549633317952877
"43",0.15081273972794,0.040230741400935,0.0703675587682044,0.0664117870327273,0.0587116712218421,0.0463902729428335,0.046201186705526,0.0145874500392438,0.00893040141433542,0.00501848974793878
"44",0.0686086525557351,0.144443241365126,0.144444387768982,0.105535722071432,0.139819039700986,0.11804195737735,0.0967402333579074,0.0251443369655405,0.0104062437685045,0.00553263191596431
"45",-0.00771555858588695,0.0833316413665042,0.0504263915793217,0.0800792068613521,0.0537254120603972,0.0496890224915837,0.0306546927661099,0.011259643235833,0.00717725598913434,0.00377249605802718
"46",-0.166622257141829,-0.0340144614224824,-0.0343629194570644,-0.0352484756132969,-0.0373122478141478,-0.0442515493176257,-0.0490479710582423,-0.00173689687917652,0.00336917518315019,0.00145326088420836
"47",0.0146464563570752,0.0251621082216738,0.0239767249869486,0.0222353919664577,0.0162862306142016,-0.00147993111103742,-0.0399412121254778,-0.0132381470891064,-0.00141628963849588,-0.00264114814392438
"48",0.0571380492788791,0.105057880851481,0.102839366801355,0.0964342353015976,0.0801888941235473,0.0436247443085548,-0.00482072810777023,-0.0158409325027948,-0.00221243930771783,-0.00384000366907353
"49",-0.214921022113015,-0.106279953854182,-0.106066933086537,-0.104991716701433,-0.101534076025076,-0.0903374436203531,-0.0696141708495263,-0.0184331167988175,-0.0031554525945459,-0.00467682643307714
"50",-0.140741980603184,-0.149589676276108,-0.149593388244747,-0.149718706018295,-0.149017548114899,-0.141239271580817,-0.107083699660731,-0.0161288298194832,-0.00194240750674766,-0.00377499078909489
"51",-0.0798630676462949,-0.0486468086584229,-0.0486131642091315,-0.0497168465839052,-0.0495811216177274,-0.0448569878639596,-0.0358153642856157,-0.000295451151777315,0.0005984964949209,-0.00264520283731176
"52",0.0524693691282433,0.0483494192067131,0.0485822737762376,0.0495456081541354,0.051172422152149,0.04787877218465,0.0225331839614563,-0.00767326755791775,-0.0019082545597575,-0.00415175534255599
"53",0.0699552429362905,0.0466827467443227,0.0445480501928249,0.0380628232991843,0.0259516249717846,0.00670226595208642,-0.0128249530920878,-0.00987104213111385,-0.00289196959998464,-0.00480435309581367
"54",-0.0729442738676539,-0.0754779303281069,-0.0746441920751842,-0.0731664915329675,-0.0709225715169262,-0.0709077262364879,-0.0654052259560723,-0.0146568096071442,-0.00369538895337407,-0.0052062269759843
"55",0.262244171462713,0.0855423446018143,0.0816931802193423,0.0713869758821326,0.0503573476768658,0.0171750478605017,-0.00642846151862414,-0.0164426179567791,-0.00690246249675812,-0.00777795490648424
"56",-0.162013538588169,-0.126611713374929,-0.126638062078867,-0.12522218792508,-0.115782076263583,-0.0881691921372351,-0.0588135190187248,-0.036801659137266,-0.018494038290414,-0.0171817817931277
"57",-0.233107114667886,-0.110288689026551,-0.10428718713552,-0.0895792511921586,-0.0759323133179148,-0.0791502701551924,-0.086051627752605,-0.0561791276148115,-0.0231937389748384,-0.0196441612616492
"58",-0.164218451980709,-0.0233524999735291,-0.0267512670458754,-0.0353222313314434,-0.0502564909009115,-0.0742763559442765,-0.0846469097726271,-0.0458405369376185,-0.0208916407250762,-0.018828343757815
"59",0.0610453063367593,0.0113102408898147,0.0154214863493036,0.0252545187903713,0.0392221118495532,0.0395923662251383,0.00645962976774017,-0.0331898401468649,-0.0197730816715725,-0.0195057023788609
"60",0.033133025509973,0.0730635320656403,0.0736554749317384,0.072285512370543,0.0686715602930097,0.0474407756620576,-0.00187291829975236,-0.035366025931088,-0.0211446285775696,-0.0208666226128896
"61",-0.0920831042536761,0.0719977232504004,0.0717882221017377,0.0734023036837224,0.0677083074305607,0.0274585083834748,-0.048768896566567,-0.0332344252761814,-0.0158341734329734,-0.0168449768535833
"62",0.0748277985690803,0.0843723826945203,0.0830671914423156,0.0797316075560123,0.0555306945572823,0.00636375826213653,-0.0450741579151767,-0.0242086952211552,-0.00993001398374452,-0.0131228148972254
"63",0.0577450216210083,0.0931892374380399,0.0907746707310988,0.087618481953059,0.0872732554732898,0.083325674596738,0.0452853089363492,0.00175939198974157,-0.00393824786095812,-0.010264620937644
"64",0.029774218792421,0.087382683479012,0.0872546165695519,0.0837434514983952,0.0776678357148733,0.058183490683054,0.0275543670200993,0.00539586186641386,-0.00135419488159569,-0.00827029159462803
"65",-0.0827549513541199,-0.117037942830886,-0.12962027501316,-0.124570415537195,-0.109499860557845,-0.0792953083962963,-0.0472894214098986,-0.00487166651616833,-0.00230854533594965,-0.00842634683452387
"66",0.135982877340023,0.0485078443528684,0.0344901280483463,0.038070282553812,0.0418685239381494,0.0406033160688218,0.0222246938905855,0.00738126557177546,7.0037022087438e-05,-0.00732542491963792
"67",0.0298727686323353,0.0169380776877157,0.0365336560502369,0.0221269183637065,0.0357874359326372,0.052732308133415,0.0483121353802951,0.0154018286215345,0.0017998212491061,-0.00666806889927957
"68",0.0129817212872048,0.0108953153757794,-0.00779383147849375,-0.00878655794982044,-0.00420533752306104,0.00964886619990921,0.017359985464108,0.00896697791841608,0.000174353199488164,-0.00745874874793823
"69",-0.120129575342442,-0.102202298755468,-0.108088886874804,-0.10767591834695,-0.10217174338948,-0.0804836150605783,-0.0456812163165933,-0.00155249443917885,-0.000801583884582457,-0.00721858026541228
"70",-0.00461134591733875,-0.0285679319362057,-0.0373732318623445,-0.0303821637786284,-0.0280088525380818,-0.0160746877042366,-0.00483849250914217,0.00537488905436176,0.00130821024129582,-0.00580247315647994
"71",0.0370756226079501,0.0806869343670399,0.079692213848145,0.0835567505230349,0.0792905675938689,0.0665435100001217,0.0440410040046816,0.012587267006919,0.000463921297758407,-0.00746942375190521
"72",-0.038793206798877,-0.0114466855697558,-0.0291703293921159,-0.0171722817685471,-0.0206343238858657,-0.0133683258445089,0.000418775355381956,0.00610562030310066,0.000465725589940208,-0.00679364078143949
"73",0.181869530449449,0.109755253688411,0.104841976486951,0.093586987117378,0.0821091744573845,0.0602288029479578,0.0293794775156559,0.00917837363651605,0.00146999263641764,-0.00615865342352626
"74",-0.00465871501995127,0.021748417166571,0.0265593125847247,0.036263196711316,0.0477281859716854,0.0556501216800578,0.050008815080493,0.0207693350966921,0.00391782667131862,-0.00493121914866329
"75",-0.00185661397969392,-0.0476063948761661,-0.0494328760173536,-0.04703763612854,-0.0320791697196112,-0.00357821684992118,0.0188575025468416,0.0152899963238334,0.00125470905682509,-0.00707360268310908
"76",0.0155921693011243,0.0568380485026595,0.0593141744415827,0.0622429568826974,0.0576486777529513,0.0400173842497726,0.0201382118543922,0.00811525068040073,-0.000759311741684615,-0.00837077175681519
"77",0.0136938534122752,0.0302666482591744,0.025827225676652,0.0158068945623847,0.00542234814893638,0.00334965230908491,0.0100225298480562,0.0108844348531641,0.00206315895560424,-0.0057469975834159
"78",-0.00624468031310804,-0.0539992426941222,-0.0486105815347724,-0.034307940448704,-0.014548909292979,0.00548913485513258,0.0142480802926798,0.0110437714600282,0.00105993913407121,-0.00672892810707876
"79",-0.0713362296980154,-0.00508349805677535,-0.00624450853853029,-0.00734590123633694,-0.0140515657834913,-0.0200178223112645,-0.00949059749772713,0.00962071318649563,0.00394542385468646,-0.00374044581240543
"80",0.0618604153044772,0.0397378687369513,0.0422244779644552,0.053107032666612,0.0410198360074549,0.0314464660793095,0.0216973964190706,0.0129110942045994,0.00454682684243488,-0.00345055147942336
"81",-0.00234365069384432,-0.0463658124482727,-0.0539160863017667,-0.0540537541081974,-0.0435853596898949,-0.0259199987547091,-0.00984283329171046,0.00571183792548885,0.00310816829558269,-0.00434614155832855
"82",-0.0696653245764518,-0.0294299849382265,-0.0289970038122275,-0.0285190137546757,-0.0318113077690834,-0.0340800061905951,-0.0266441106786445,0.00130470890356377,0.00308740156898021,-0.00409117060094377
"83",-0.0196991766684781,-0.011756982209133,-0.0168257654143533,-0.0106681410714216,-0.00572030769834114,-0.00481777073909423,-0.00736911207407029,0.00264614619658521,0.00293809294835468,-0.0042542664425172
"84",-0.103360195745939,-0.0815659768903716,-0.0852140592642544,-0.0780499088762123,-0.0822850684393027,-0.0738665360684958,-0.0486928155850892,-0.00360917943698741,0.00272692073685477,-0.00399722746991929
"85",-0.0649452398041991,-0.064805042220021,-0.065269825720318,-0.0594397059286388,-0.0562294931813779,-0.0506474615280964,-0.0382222944586149,-0.00471518118854108,0.00200408305406161,-0.00454045278272977
"86",0.080814647389016,0.120344669873852,0.123527471399398,0.120020299447144,0.110658502885323,0.0897387143542257,0.0539657934604103,0.0139741679970673,0.00470940726025085,-0.00317282744801903
"87",0.008223732751372,-0.00398024614148859,-0.0043160992421209,-0.00924913717927073,-0.00511359338292336,0.00257349349610905,0.00729665582452019,0.00892928887577368,0.00403254573866155,-0.00355984925162262
"88",0.0557723982614047,0.0427350184562279,0.0423906967843385,0.0405050420882071,0.0335121901851511,0.0223874817641396,0.0111525213805033,0.0069562126803375,0.00274399382465451,-0.00474181938265167
"89",0.0703874912353749,0.050688512048468,0.0501502666179257,0.0488478112878913,0.0482659243205734,0.0444024936439792,0.0329849116568369,0.0151711358272957,0.00312157905310373,-0.00516909297629453
