"","Date","pred","val","square_error"
"81",Oct 2006,0.0455801801974286,0.0479448255027821,5.59154742013021e-06
"82",Nov 2006,0.0238128618615706,0.0274896628957907,1.35188658452416e-05
"83",Dec 2006,0.0116321999534941,-0.00677694883334401,0.000338896759055944
"84",Jan 2007,0.0220744035184941,0.0201383238512168,3.74840447804473e-06
"85",Feb 2007,-0.0351497012065157,-0.0193917973800563,0.000248311533003942
"86",Mar 2007,0.00557982952237518,0.00227220628796893,1.09403714607841e-05
"87",Apr 2007,0.0433797065423739,0.0427190662406221,4.36445608298757e-07
"88",May 2007,0.0354294019650468,0.0314562765017673,1.57857259469597e-05
"89",Jun 2007,-0.0218234379682797,-0.000495308152785811,0.000454889121426558
"90",Jul 2007,-0.0602098241854642,-0.0218804947844063,0.0014691374923348
"91",Aug 2007,0.00605501986601466,0.0196719462612218,0.000185420684452489
"92",Sep 2007,0.0563974709753212,0.0404951118747104,0.000252885024964778
"93",Oct 2007,0.0283381827375585,0.0583454069961132,0.000900433507703193
"94",Nov 2007,-0.0550257739858154,-0.0693080905631639,0.000203984566815604
"95",Dec 2007,-0.00790760278193055,-0.00326195513168791,2.1582042090205e-05
"96",Jan 2008,-0.0634376765687678,-0.098941257759627,0.00126050427737593
"97",Feb 2008,-0.0307324669756148,-0.0495343332663111,0.000353510176013221
"98",Mar 2008,-0.0167933465604034,0.00335469300504239,0.000405943498330771
"99",Apr 2008,0.0651034933374753,0.0586634835026891,4.14737266721431e-05
"100",May 2008,0.0124234604337772,0.0455321040985275,0.00109618228531941
"101",Jun 2008,-0.0516443583277179,-0.0910467284581006,0.00155254677189167
"102",Jul 2008,-0.017022791476523,0.0142042535408442,0.000975128340516678
"103",Aug 2008,0.0209195289249961,0.0180473307887084,8.24952213409447e-06
"104",Sep 2008,-0.0619061886347335,-0.116425683699182,0.00297237534208242
"105",Oct 2008,-0.0496448244730815,-0.17731894408203,0.0163006808179201
"106",Nov 2008,-0.0538418586365388,-0.107719579463819,0.00290280880154235
"107",Dec 2008,0.0237238326030088,0.0269998010237171,1.07319690934783e-05
"108",Jan 2009,-0.058953364001863,-0.0637971269727801,2.3462039718428e-05
"109",Feb 2009,-0.0594345889469544,-0.0667696692419058,5.38034029333848e-05
"110",Mar 2009,0.0681735816342822,0.109410384166487,0.00170047388308005
"111",Apr 2009,0.0491785814873675,0.123453697327227,0.00551679283302455
"112",May 2009,0.0561645040329701,0.0332090522172926,0.000526952768061893
"113",Jun 2009,-0.00249668785704784,0.0342157797622169,0.00134780527869556
"114",Jul 2009,0.0522028285759934,0.0781781094423303,0.000674715216085089
"115",Aug 2009,0.0444167509401768,0.0154460748041445,0.000839300075778872
"116",Sep 2009,0.0416670228935271,0.0564243276313126,0.000217778043123867
"117",Oct 2009,-0.00926793032502185,-0.036425372848531,0.000737526684417703
"118",Nov 2009,0.061026686980143,0.0486478056093398,0.000153236703992418
"119",Dec 2009,0.0447314258840979,0.0580760040606882,0.00017807776671113
"120",Jan 2010,-0.0685230398602656,-0.0536764027324274,0.000220422634005704
"121",Feb 2010,0.037295004454286,0.0423358594784669,2.54102193748096e-05
"122",Mar 2010,0.0486525561551304,0.0713500443587875,0.000515175970755151
"123",Apr 2010,0.0302607801575733,0.0263682384311504,1.51518810919435e-05
"124",May 2010,-0.0750119882911303,-0.0829476419512151,6.2974599012817e-05
"125",Jun 2010,-0.067098175670897,-0.065484017317426,2.60550719008014e-06
"126",Jul 2010,0.0407681571379971,0.0689632102983217,0.000794961022713533
"127",Aug 2010,-0.0563558889483596,-0.0623896416627899,3.64061718188946e-05
"128",Sep 2010,0.0487387627054718,0.120428794533457,0.00513946066349753
"129",Oct 2010,0.0438602706766301,0.0585952107743583,0.000217118459683639
"130",Nov 2010,0.00451180684094296,-0.00366112136514518,6.67967554618712e-05
"131",Dec 2010,0.0383086692692682,0.0618998804105296,0.000556545243111574
"132",Jan 2011,0.0361083834794936,0.0177958056436579,0.000335350506993541
"133",Feb 2011,0.041886455923701,0.0304398164593991,0.000131025555025714
"134",Mar 2011,0.0063034453156262,-0.000431285242400714,4.53565956892215e-05
