"","Date","pred","val","square_error"
"56",Sep 2004,0.000395589940004998,0.031956907005585,0.000996116734914071
"57",Oct 2004,0.00100788328204618,0.0412001146120938,0.00161541545928806
"58",Nov 2004,0.0547911955740486,0.061681360217932,4.74743688198203e-05
"59",Dec 2004,0.0518129568834536,0.0374997638257706,0.000204867495506505
"60",Jan 2005,-0.0351119221223381,-0.0519573199286038,0.000283767427251343
"61",Feb 2005,0.0319471370899233,-0.00518322809534678,0.00137866401879152
"62",Mar 2005,-0.0178010836994436,-0.0255834089163818,6.05645857821916e-05
"63",Apr 2005,-0.0280812026279223,-0.0388049182815876,0.000114998077420666
"64",May 2005,0.0622201240809411,0.0762729660289068,0.000197482366814505
"65",Jun 2005,0.00320072976198061,-0.00544430000574633,7.4736539684885e-05
"66",Jul 2005,0.0535238295880772,0.0621646115745662,7.46631133380333e-05
"67",Aug 2005,-0.00281348903602833,-0.0149851424738579,0.000148149147410628
"68",Sep 2005,0.0270826361276564,-0.000185934130839152,0.00074357492394251
"69",Oct 2005,-0.0168923155660714,-0.0145884829416508,5.30764476134462e-06
"70",Nov 2005,0.0389030849936761,0.0530679698154363,0.000200643962013733
"71",Dec 2005,0.00685978656721759,-0.0123162633631435,0.000367720890931702
"72",Jan 2006,0.0205605543414543,0.0455716163192326,0.000625553221256268
"73",Feb 2006,-0.0119810123553337,-0.0105950049351379,1.9210165688379e-06
"74",Mar 2006,0.00895811420478395,0.0255984942245906,0.00027690224720358
"75",Apr 2006,0.0216946590169583,-0.00735962232207793,0.00084415126412787
"76",May 2006,-0.0345998170384424,-0.0618668891758059,0.000743493222944187
"77",Jun 2006,-0.00899334483019914,-0.00311618600592685,3.45409958457217e-05
"78",Jul 2006,-0.00342943831943969,-0.0371163781122139,0.00113480991260199
"79",Aug 2006,0.0196820033596462,0.04412209129442,0.000597317898259478
"80",Sep 2006,0.0258172199132424,0.0341980226674299,7.0237854804597e-05
"81",Oct 2006,0.0378259375284797,0.0479448255027821,0.000102391893836482
"82",Nov 2006,0.00809318560155677,0.0274896628957907,0.000376223331425733
"83",Dec 2006,0.00808529162413876,-0.00677694883334401,0.000220886191416038
"84",Jan 2007,0.00992771411835229,0.0201383238512168,0.000104256551116867
"85",Feb 2007,-0.0324749843629116,-0.0193917973800563,0.000171169781628355
"86",Mar 2007,0.00775581457804677,0.00227220628796893,3.00699598790104e-05
"87",Apr 2007,0.0349080926717467,0.0427190662406221,6.10113080936695e-05
"88",May 2007,0.0378940646360833,0.0314562765017673,4.14451160623398e-05
"89",Jun 2007,-0.0150910328039428,-0.000495308152785811,0.000213035178092392
"90",Jul 2007,-0.0291093230354157,-0.0218804947844063,5.22559578825914e-05
"91",Aug 2007,0.0085374467543337,0.0196719462612218,0.000123977079268891
"92",Sep 2007,0.035704897114067,0.0404951118747104,2.29461574530855e-05
"93",Oct 2007,0.0263230206100808,0.0583454069961132,0.00102543322985635
"94",Nov 2007,-0.0227119967648689,-0.0693080905631639,0.0021711959572595
"95",Dec 2007,-0.00525167582236065,-0.00326195513168791,3.95898842689121e-06
"96",Jan 2008,-0.0192942343034385,-0.098941257759627,0.00634364834543064
"97",Feb 2008,-0.0191904600239084,-0.0495343332663111,0.000920750643351001
"98",Mar 2008,-0.00513477489217849,0.00335469300504239,7.20710651779438e-05
"99",Apr 2008,0.0377951699702895,0.0586634835026891,0.000435486509686534
"100",May 2008,0.00441631968144422,0.0455321040985275,0.00169050772823207
"101",Jun 2008,-0.0263211981112112,-0.0910467284581006,0.0041893942786861
"102",Jul 2008,-0.020003352460838,0.0142042535408442,0.00117016030836632
"103",Aug 2008,0.00371498758690408,0.0180473307887084,0.000205416061654306
"104",Sep 2008,-0.0453202459108039,-0.116425683699182,0.00505598328307691
"105",Oct 2008,-0.0432469172730521,-0.17731894408203,0.0179753083726673
"106",Nov 2008,-0.0397037344721568,-0.107719579463819,0.00462615516992982
"107",Dec 2008,0.00555670432013906,0.0269998010237171,0.000459806396238999
"108",Jan 2009,-0.0566386653067877,-0.0637971269727801,5.12435734234831e-05
"109",Feb 2009,-0.0496110504072194,-0.0667696692419058,0.000294418200314054
"110",Mar 2009,0.0265312322356211,0.109410384166487,0.00686895382477956
"111",Apr 2009,0.00911231912651305,0.123453697327227,0.0130739507688387
"112",May 2009,0.00419136783413265,0.0332090522172926,0.000842026006960685
"113",Jun 2009,-0.0245453977881279,0.0342157797622169,0.00345287598710315
"114",Jul 2009,0.00816269627115955,0.0781781094423303,0.00490215808152975
"115",Aug 2009,0.006665840542157,0.0154460748041445,7.70925136953792e-05
"116",Sep 2009,0.0206018734446782,0.0564243276313126,0.00128324822395352
"117",Oct 2009,-0.0191510981500051,-0.036425372848531,0.000298400566360131
"118",Nov 2009,0.043514811620471,0.0486478056093398,2.63476272897635e-05
"119",Dec 2009,0.0287539251297284,0.0580760040606882,0.000859784312833437
"120",Jan 2010,-0.0650907284168664,-0.0536764027324274,0.000130286830830445
"121",Feb 2010,0.0288506792498182,0.0423358594784669,0.000181850085799138
"122",Mar 2010,0.0383500161641883,0.0713500443587875,0.00108900186084434
"123",Apr 2010,0.0282163127930656,0.0263682384311504,3.41537884716817e-06
"124",May 2010,-0.0742925586109617,-0.0829476419512151,7.49104676267327e-05
"125",Jun 2010,-0.0642430463412118,-0.065484017317426,1.54000896380596e-06
"126",Jul 2010,0.0397226715819545,0.0689632102983217,0.000855009104423372
"127",Aug 2010,-0.0528226431403181,-0.0623896416627899,9.15274607289775e-05
"128",Sep 2010,0.0502390141813363,0.120428794533457,0.00492660526587895
"129",Oct 2010,0.0407577229715708,0.0585952107743583,0.000318175971114592
"130",Nov 2010,0.0186196146142045,-0.00366112136514518,0.000496431195781485
"131",Dec 2010,0.0385207593578401,0.0618998804105296,0.000546583301196311
"132",Jan 2011,0.0321715404017627,0.0177958056436579,0.000206661749835382
"133",Feb 2011,0.0378517780702275,0.0304398164593991,5.49371749203932e-05
"134",Mar 2011,0.0264613828815593,-0.000431285242400714,0.000723215598825453
"135",Apr 2011,0.0394619178032702,0.0332497811054791,3.85906423520428e-05
"136",May 2011,0.00614489598476499,-0.0133076238649898,0.000378400528505104
"137",Jun 2011,2.01193775498207e-05,-0.0217895912010405,0.000475663475521875
"138",Jul 2011,-0.0199305336174416,-0.00617992185973111,0.000189079323711286
"139",Aug 2011,-0.0714683432174987,-0.0641856092083516,5.30382146479872e-05
"140",Sep 2011,-0.0779473042997399,-0.0636024832641316,0.000205773890543629
"141",Oct 2011,0.0654668339483798,0.111372866156554,0.00210736379309792
"142",Nov 2011,0.00958726082520153,-0.0238673772264033,0.00111921280716389
"143",Dec 2011,0.0324538497307249,-0.0057970284351883,0.00146312968046353
"144",Jan 2012,0.0428343193959048,0.080106786116141,0.00138923677541112
"145",Feb 2012,0.040777219406062,0.054391792075428,0.000185356588969447
"146",Mar 2012,0.0265184047391421,0.0420238632023949,0.000240419242155658
"147",Apr 2012,0.0148005113202286,-0.0146236248914285,0.00086577979180215
"148",May 2012,-0.0668038787781122,-0.0718956430977187,2.59260638864175e-05
"149",Jun 2012,0.0441802003172653,0.0380958631249033,3.70191590703592e-05
"150",Jul 2012,0.0241762126749739,0.00152296244540121,0.000513169745963634
"151",Aug 2012,0.0264536491555097,0.043353996616087,0.000285621744288241
"152",Sep 2012,0.0337652058144818,0.0160647741172126,0.000313305282269691
"153",Oct 2012,-0.0106899570071513,-0.0446051802633643,0.00115024236851877
"154",Nov 2012,0.0138708955389909,0.0110874907957228,7.74734196484721e-06
"155",Dec 2012,0.0137827972489278,0.00307949533286213,0.000114560671906456
"156",Jan 2013,0.0489440954659338,0.0406091957284156,6.94705536344816e-05
"157",Feb 2013,0.0247800052551146,0.00574771211645678,0.000362228182115802
"158",Mar 2013,0.031050688251632,0.0339631734179993,8.48256984430945e-06
"159",Apr 2013,0.0208128457532276,0.0187512298700468,4.25026004978337e-06
"160",May 2013,0.0349166530653389,0.0381880117131653,1.07017874027087e-05
"161",Jun 2013,-0.0178657700266387,-0.0152376402570994,6.90706608553856e-06
"162",Jul 2013,0.046895046235151,0.0655608953206494,0.000348413922082601
"163",Aug 2013,-0.0345932341594498,-0.0100651612555741,0.000601626360377843
"164",Sep 2013,0.0272505520162183,0.0505895358553442,0.00054470816664298
"165",Oct 2013,0.040966372279424,0.0393028683132503,2.76724544547575e-06
"166",Nov 2013,0.026467662680999,0.0357628328102718,8.64001877321245e-05
"167",Dec 2013,0.0339965174122955,0.0287446098479696,2.75825330642233e-05
"168",Jan 2014,-0.0355247469061228,-0.017408930183665,0.00032818281552168
"169",Feb 2014,0.0487423481616845,0.049767595500553,1.05113210585703e-06
"170",Mar 2014,0.00308649345164266,-0.0253312071242791,0.000807565706022744
"171",Apr 2014,0.00931517033382287,-0.0201072568153059,0.00086567921934579
"172",May 2014,0.0333558627516905,0.031123633186466,4.98284883186249e-06
"173",Jun 2014,0.0210703202437245,0.0390230693378856,0.000322301200037902
"174",Jul 2014,-0.0120654843051929,-0.00871338159205041,1.12365925994572e-05
"175",Aug 2014,0.0387309268844763,0.0481718715256324,8.91314357173747e-05
"176",Sep 2014,-0.012832462276308,-0.0189682884678488,3.76483630527975e-05
"177",Oct 2014,0.033867376646433,0.0305671425832837,1.08915448715706e-05
"178",Nov 2014,0.0332544556227834,0.0347438294678483,2.21823445036349e-06
"179",Dec 2014,-0.0105139020308946,-0.0115994096700144,1.17832683458734e-06
"180",Jan 2015,-0.00798589486149581,-0.0212855808428306,0.000176881647202113
"181",Feb 2015,0.0430255383646797,0.0708247112181931,0.000772794011339518
"182",Mar 2015,-0.0114512152740858,-0.0126220461473468,1.37084493378106e-06
"183",Apr 2015,-0.000860672268642323,0.00827199196222382,8.34055559537419e-05
"184",May 2015,-0.00279074360335636,0.0260269042158121,0.000830456825829625
"185",Jun 2015,-0.0131216157607901,-0.0164022050217599,1.07622658991906e-05
"186",Jul 2015,0.0214489578282785,0.0283563968345477,4.77127136253297e-05
"187",Aug 2015,-0.0234150929738377,-0.0615352198456544,0.0014531440727234
"188",Sep 2015,-0.0117363876907741,-0.04000860358516,0.000799318191578764
"189",Oct 2015,0.0452895332906774,0.0938473622904427,0.00235786275717045
"190",Nov 2015,-0.00514352562861812,0.0108671624041553,0.000256342131282794
"191",Dec 2015,-0.0100935596798691,-0.0198211604088835,9.46262159431217e-05
