"","Date","pred","val","square_error"
"31",Aug 2002,0.0305380555881814,-0.0100959404777985,0.00165112163629007
"32",Sep 2002,-0.0704745362160316,-0.108597877785564,0.00145338917242724
"33",Oct 2002,0.0490055560394431,0.134540836699564,0.00731628423760565
"34",Nov 2002,0.0568377301464765,0.112073719872156,0.00305101456097538
"35",Dec 2002,-0.0748059110214012,-0.096883928772614,0.000487438867822867
"36",Jan 2003,-0.0538052822564127,-0.0109321352072831,0.00183810673789629
"37",Feb 2003,-0.0183672346867188,0.0125746535134579,0.000957400445392233
"38",Mar 2003,-0.0243860320687008,0.00272894905902046,0.000735222201556679
"39",Apr 2003,0.0559799070743966,0.0918153634215826,0.00128417993161107
"40",May 2003,0.054800729540893,0.089871659483014,0.00122997012700516
"41",Jun 2003,-0.0268021849316542,0.0168493301170634,0.00190545476604842
"42",Jul 2003,0.0441571829818994,0.0691520628614425,0.000624744020192791
"43",Aug 2003,-0.00827236021132677,0.0434749628998518,0.00267778544917272
"44",Sep 2003,-0.0325554743846308,-0.012985727656826,0.000382974986990425
"45",Oct 2003,0.0689306091950601,0.081295412714713,0.00015288836607962
"46",Nov 2003,-0.0357411872383604,0.0145170812521238,0.0025258935516616
"47",Dec 2003,0.0611235673463157,0.0219919728913921,0.0015312816845846
"48",Jan 2004,-0.013797334819224,0.0313371504797845,0.00203712176320641
"49",Feb 2004,0.0054938721640735,-0.0175834076534492,0.00053256084377624
"50",Mar 2004,-0.0340461479778007,-0.0175384891010427,0.000272502801591409
"51",Apr 2004,-0.0109923480857024,-0.0371423153298669,0.000683820786870878
"52",May 2004,-0.0116342512669009,0.0346795641838869,0.00214496950160963
"53",Jun 2004,0.035167214484331,0.0307287563079656,1.96999109833444e-05
"54",Jul 2004,-0.00936387548773172,-0.0783430190325288,0.00475812224417372
"55",Aug 2004,0.0051592637302805,-0.026099954111298,0.00097713870006726
"56",Sep 2004,0.00485572750559213,0.031956907005585,0.000734473930290834
"57",Oct 2004,-0.00250138444687558,0.0412001146120938,0.0019098210200011
"58",Nov 2004,0.0284675839438626,0.061681360217932,0.00110315493438394
"59",Dec 2004,0.0228294658779758,0.0374997638257706,0.000215217641877072
"60",Jan 2005,-0.0240553474249286,-0.0519573199286038,0.00077852006959585
"61",Feb 2005,0.0198820131790083,-0.00518322809534678,0.000628266320141633
"62",Mar 2005,-0.0049177380389643,-0.0255834089163818,0.000427069952813742
"63",Apr 2005,-0.0122637387617436,-0.0388049182815876,0.000704434210304586
"64",May 2005,0.0470432825579221,0.0762729660289068,0.000854374395813959
"65",Jun 2005,-0.00373516930185409,-0.00544430000574633,2.92112776298718e-06
"66",Jul 2005,0.0327758741078409,0.0621646115745662,0.000863697889888106
"67",Aug 2005,0.0105667721060851,-0.0149851424738579,0.000652900338700703
"68",Sep 2005,0.0074753240272975,-0.000185934130839152,5.86948765656154e-05
"69",Oct 2005,-0.0205682353757913,-0.0145884829416508,3.57574391736096e-05
"70",Nov 2005,0.0247725786677326,0.0530679698154363,0.000800629160201549
"71",Dec 2005,0.00576291559850807,-0.0123162633631435,0.000326856711927425
"72",Jan 2006,0.0195669391403693,0.0455716163192326,0.000676243235176896
"73",Feb 2006,0.00225945547721899,-0.0105950049351379,0.000165237152492851
"74",Mar 2006,0.00806730017863559,0.0255984942245906,0.000307342764676928
"75",Apr 2006,0.020868428073114,-0.00735962232207793,0.000796822829113493
"76",May 2006,-0.00905931077322368,-0.0618668891758059,0.00278864033674487
"77",Jun 2006,0.000467467134660517,-0.00311618600592685,1.28425698320417e-05
"78",Jul 2006,0.00536432112965908,-0.0371163781122139,0.00180460980807847
"79",Aug 2006,0.0229374129381969,0.04412209129442,0.000448790597056628
"80",Sep 2006,0.0271762503002293,0.0341980226674299,4.93052871767818e-05
"81",Oct 2006,0.027423435895943,0.0479448255027821,0.000421127431395682
"82",Nov 2006,0.00189943224437983,0.0274896628957907,0.000654859904792408
"83",Dec 2006,0.0106317371060661,-0.00677694883334401,0.000303062346137016
"84",Jan 2007,0.00200067958233062,0.0201383238512168,0.00032897413962466
"85",Feb 2007,-0.0228529948587154,-0.0193917973800563,1.1979887986276e-05
"86",Mar 2007,0.00883471880326673,0.00227220628796893,4.30665705134402e-05
"87",Apr 2007,0.0246648040495366,0.0427190662406221,0.000325956383264461
"88",May 2007,0.0311957184286048,0.0314562765017673,6.78905094901428e-08
"89",Jun 2007,-0.00621093425221408,-0.000495308152785811,3.26683817084656e-05
"90",Jul 2007,-0.00844530841806965,-0.0218804947844063,0.000180504232698198
"91",Aug 2007,0.00723263174057015,0.0196719462612218,0.000154736545743695
"92",Sep 2007,0.0277655104269509,0.0404951118747104,0.0001620427530188
"93",Oct 2007,0.00992141459893344,0.0583454069961132,0.00234488303968212
"94",Nov 2007,-0.0041258812014992,-0.0693080905631639,0.00424872041726789
"95",Dec 2007,-0.00321987420981869,-0.00326195513168791,1.77080398536338e-09
"96",Jan 2008,-0.00462372158330596,-0.098941257759627,0.00889579763037163
"97",Feb 2008,0.0041858080514462,-0.0495343332663111,0.00288585358319981
"98",Mar 2008,0.000649804283644765,0.00335469300504239,7.31642299514408e-06
"99",Apr 2008,0.0377568482742561,0.0586634835026891,0.000437087396574755
"100",May 2008,0.00953341776542007,0.0455321040985275,0.00129590541770946
"101",Jun 2008,-0.00827226107766439,-0.0910467284581006,0.0068516124501149
"102",Jul 2008,-0.0180802710549377,0.0142042535408442,0.00104229052837565
"103",Aug 2008,-0.0112923205804974,0.0180473307887084,0.000860815142466537
"104",Sep 2008,-0.0405575694855191,-0.116425683699182,0.0057559707543374
"105",Oct 2008,-0.0411365725797833,-0.17731894408203,0.0185456383079759
"106",Nov 2008,-0.0295569094189055,-0.107719579463819,0.00610940298855001
"107",Dec 2008,-0.00183498185070538,0.0269998010237171,0.000831444703415088
"108",Jan 2009,-0.0478305932083177,-0.0637971269727801,0.000254930200451716
"109",Feb 2009,-0.0435900985288376,-0.0667696692419058,0.000537292498442131
"110",Mar 2009,0.00891202303814254,0.109410384166487,0.0100999205894831
"111",Apr 2009,-0.000326719328229547,0.123453697327227,0.0153215915473984
"112",May 2009,-0.0186759853539656,0.0332090522172926,0.00269205712377088
"113",Jun 2009,-0.0255072191277089,0.0342157797622169,0.00356683659640608
"114",Jul 2009,-0.00361820957649169,0.0781781094423303,0.0066906378050289
"115",Aug 2009,-0.000715314752480225,0.0154460748041445,0.000261190512400979
"116",Sep 2009,0.00766512810144517,0.0564243276313126,0.00237745953879342
"117",Oct 2009,0.00290590674749387,-0.036425372848531,0.00154694955466068
"118",Nov 2009,0.0266449264445922,0.0486478056093398,0.000484126691538484
"119",Dec 2009,0.0194082210528769,0.0580760040606882,0.00149519744273918
"120",Jan 2010,-0.0710204785393904,-0.0536764027324274,0.000300816965597678
"121",Feb 2010,0.0218459931871994,0.0423358594784669,0.000419834620634022
"122",Mar 2010,0.0432370272671642,0.0713500443587875,0.000790341729993906
"123",Apr 2010,0.0268491406738703,0.0263682384311504,2.31266967053021e-07
"124",May 2010,-0.071934277298578,-0.0829476419512151,0.000121294200971957
"125",Jun 2010,-0.0628964321307248,-0.065484017317426,6.69559709843548e-06
"126",Jul 2010,0.0362905569678317,0.0689632102983217,0.00106750227565438
"127",Aug 2010,-0.0540924027017665,-0.0623896416627899,6.88441743763245e-05
"128",Sep 2010,0.0468985700702266,0.120428794533457,0.00540669390961305
"129",Oct 2010,0.0418583410580523,0.0585952107743583,0.000280122807900602
"130",Nov 2010,0.0379561166079601,-0.00366112136514518,0.00173199449651008
"131",Dec 2010,0.0417512028466781,0.0618998804105296,0.000405969207572051
"132",Jan 2011,0.0296622618926773,0.0177958056436579,0.000140812783909892
"133",Feb 2011,0.038288069831979,0.0304398164593991,6.15950810002111e-05
"134",Mar 2011,0.0221959706575961,-0.000431285242400714,0.000511992709563942
"135",Apr 2011,0.0392956052984694,0.0332497811054791,3.65519901725463e-05
"136",May 2011,-0.0196629202205646,-0.0133076238649898,4.03897917671823e-05
"137",Jun 2011,-0.0218367724760069,-0.0217895912010405,2.22607270745772e-09
"138",Jul 2011,-0.0301536049432979,-0.00617992185973111,0.000574737480591295
"139",Aug 2011,-0.039495735256207,-0.0641856092083516,0.000609589875772788
"140",Sep 2011,-0.0298411039483669,-0.0636024832641316,0.00113983073330294
"141",Oct 2011,0.0623531155646571,0.111372866156554,0.00240293594809178
"142",Nov 2011,-0.00601433032363354,-0.0238673772264033,0.000318731283712497
"143",Dec 2011,0.0371840959834299,-0.0057970284351883,0.00184737705628874
"144",Jan 2012,0.0476028401225453,0.080106786116141,0.00105650650515459
"145",Feb 2012,0.0378546545275619,0.054391792075428,0.000273476918277041
"146",Mar 2012,0.0233635336296323,0.0420238632023949,0.000348207899764119
"147",Apr 2012,-0.0197449925155458,-0.0146236248914285,2.6228406341357e-05
"148",May 2012,-0.0369354112409342,-0.0718956430977187,0.00122221781148013
"149",Jun 2012,0.0482846515769504,0.0380958631249033,0.000103811410120567
"150",Jul 2012,0.012762015014003,0.00152296244540121,0.000126316302639794
"151",Aug 2012,0.0116181024462178,0.043353996616087,0.00100716697876114
"152",Sep 2012,0.0249107999376821,0.0160647741172126,7.82521728164137e-05
"153",Oct 2012,-0.0128781901054858,-0.0446051802633643,0.00100660190447812
"154",Nov 2012,-0.0112577696482907,0.0110874907957228,0.000499310664310796
"155",Dec 2012,-0.0130318634390169,0.00307949533286213,0.000259575881476204
"156",Jan 2013,0.0463036366840449,0.0406091957284156,3.24266577971486e-05
"157",Feb 2013,0.0147765821508815,0.00574771211645678,8.1520494098533e-05
"158",Mar 2013,0.0294770789319111,0.0339631734179993,2.0125043738111e-05
"159",Apr 2013,0.0172290973071849,0.0187512298700468,2.31688753892448e-06
"160",May 2013,0.0305051885802956,0.0381880117131653,5.90257712909584e-05
"161",Jun 2013,-0.0116927574310499,-0.0152376402570994,1.25661942504205e-05
"162",Jul 2013,0.0398196180590314,0.0655608953206494,0.000662613355059491
"163",Aug 2013,-0.0204928021646892,-0.0100651612555741,0.000108735694929451
"164",Sep 2013,0.0316068928595506,0.0505895358553442,0.000360340735105751
