"","Date","pred","val","square_error"
"106",Nov 2008,-0.0649749814922937,-0.107719579463819,0.00182710065574733
"107",Dec 2008,0.0473311036246831,0.0269998010237171,0.000413361865452048
"108",Jan 2009,-0.0988425083484979,-0.0637971269727801,0.00122817875576951
"109",Feb 2009,-0.0982649722751519,-0.0667696692419058,0.000991954113156003
"110",Mar 2009,0.0690540390957203,0.109410384166487,0.00162863458747079
"111",Apr 2009,0.0701220356059376,0.123453697327227,0.00284426614195405
"112",May 2009,0.0735002676599534,0.0332090522172926,0.00162338204184691
"113",Jun 2009,-0.0141732984793222,0.0342157797622169,0.00234150289306579
"114",Jul 2009,0.0676512130060947,0.0781781094423303,0.000110815548579229
"115",Aug 2009,0.0566962642891088,0.0154460748041445,0.00170157813254546
"116",Sep 2009,0.0500218407077494,0.0564243276313126,4.09918388063982e-05
"117",Oct 2009,-0.0276187191668687,-0.036425372848531,7.75571490687357e-05
"118",Nov 2009,0.0676375418737277,0.0486478056093398,0.000360610083391007
"119",Dec 2009,0.0372092955272719,0.0580760040606882,0.000435419525018549
"120",Jan 2010,-0.0593426315688371,-0.0536764027324274,3.21061492265612e-05
"121",Feb 2010,0.0447380735517915,0.0423358594784669,5.77063245407885e-06
"122",Mar 2010,0.0581401460501833,0.0713500443587875,0.000174501413323664
"123",Apr 2010,0.0208531421937376,0.0263682384311504,3.0416286507925e-05
"124",May 2010,-0.0778460168369368,-0.0829476419512151,2.60265788066353e-05
"125",Jun 2010,-0.0668282601800853,-0.065484017317426,1.80698887381055e-06
"126",Jul 2010,0.0648697635235977,0.0689632102983217,1.67563064974984e-05
"127",Aug 2010,-0.0593108233512796,-0.0623896416627899,9.47912219529122e-06
"128",Sep 2010,0.0597154760343795,0.120428794533457,0.00368610704317042
"129",Oct 2010,0.0460797831655183,0.0585952107743583,0.000156635928232115
"130",Nov 2010,-0.00184779316188625,-0.00366112136514518,3.28815917273426e-06
"131",Dec 2010,0.0511794217604017,0.0618998804105296,0.000114928233669103
"132",Jan 2011,0.0365985268454629,0.0177958056436579,0.000353542324592807
"133",Feb 2011,0.0369985393441804,0.0304398164593991,4.30168458793539e-05
"134",Mar 2011,0.00355700648882736,-0.000431285242400714,1.59064709333822e-05
"135",Apr 2011,0.0425374658411352,0.0332497811054791,8.62610877489401e-05
"136",May 2011,-0.0102363281106577,-0.0133076238649898,9.43285761057817e-06
"137",Jun 2011,-0.0111753169845207,-0.0217895912010405,0.000112662817143477
"138",Jul 2011,-0.0278011678378859,-0.00617992185973111,0.000467478277647873
"139",Aug 2011,-0.0680496931353729,-0.0641856092083516,1.4931144595064e-05
"140",Sep 2011,-0.0755852525925383,-0.0636024832641316,0.000143586760777805
"141",Oct 2011,0.0636650657176491,0.111372866156554,0.00227603422271837
"142",Nov 2011,0.00179253639117516,-0.0238673772264033,0.000658431166861589
"143",Dec 2011,0.0227699456111878,-0.0057970284351883,0.000816072006166325
"144",Jan 2012,0.0467113772861665,0.080106786116141,0.00111525333092114
"145",Feb 2012,0.0449863276448161,0.054391792075428,8.84627611555055e-05
"146",Mar 2012,0.0318246294468453,0.0420238632023949,0.000104024369200342
"147",Apr 2012,0.000944136936431722,-0.0146236248914285,0.000242355208328982
"148",May 2012,-0.0679782255721814,-0.0718956430977187,1.53461600693867e-05
"149",Jun 2012,0.049965539847101,0.0380958631249033,0.000140889225489481
"150",Jul 2012,0.0229217703893902,0.00152296244540121,0.000457908981423727
"151",Aug 2012,0.0304842181242399,0.043353996616087,0.000165631198429209
"152",Sep 2012,0.0397071023710888,0.0160647741172126,0.000558959685264033
"153",Oct 2012,-0.0229269969768201,-0.0446051802633643,0.000469943630605003
