"","Date","val","pred"
"1",Jun 2008,-0.0910467284581006,-0.138524525315924
"2",Jul 2008,0.0142042535408442,-0.0201095583040309
"3",Aug 2008,0.0180473307887084,0.0184066736547691
"4",Sep 2008,-0.116425683699182,-0.153466206527016
"5",Oct 2008,-0.17731894408203,-0.278806801889162
"6",Nov 2008,-0.107719579463819,-0.115685268398561
"7",Dec 2008,0.0269998010237171,0.0115610693568983
"8",Jan 2009,-0.0637971269727801,-0.131074930526756
"9",Feb 2009,-0.0667696692419058,-0.162738109106736
"10",Mar 2009,0.109410384166487,0.124390231508891
"11",Apr 2009,0.123453697327227,0.132773199942835
"12",May 2009,0.0332090522172926,0.07654384927846
"13",Jun 2009,0.0342157797622169,0.00218824377784554
"14",Jul 2009,0.0781781094423303,0.100741516343298
"15",Aug 2009,0.0154460748041445,0.046810672785018
"16",Sep 2009,0.0564243276313126,0.0479570064185017
"17",Oct 2009,-0.036425372848531,-0.0220934829528581
"18",Nov 2009,0.0486478056093398,0.0754237390752439
"19",Dec 2009,0.0580760040606882,0.0250048216293179
"20",Jan 2010,-0.0536764027324274,-0.0433424140183907
"21",Feb 2010,0.0423358594784669,0.0388995398519659
"22",Mar 2010,0.0713500443587875,0.0747317847201274
"23",Apr 2010,0.0263682384311504,0.0201225562407328
"24",May 2010,-0.0829476419512151,-0.09632437086345
"25",Jun 2010,-0.065484017317426,-0.0621686732186973
"26",Jul 2010,0.0689632102983217,0.0852804174404568
"27",Aug 2010,-0.0623896416627899,-0.0532437920484385
"28",Sep 2010,0.120428794533457,0.106428235731183
"29",Oct 2010,0.0585952107743583,0.0471608719983951
"30",Nov 2010,-0.00366112136514518,0.00101206451176702
"31",Dec 2010,0.0618998804105296,0.080879728006201
"32",Jan 2011,0.0177958056436579,0.0303720477538281
"33",Feb 2011,0.0304398164593991,0.0412655253846988
"34",Mar 2011,-0.000431285242400714,0.00183193658443145
"35",Apr 2011,0.0332497811054791,0.0357176494477568
"36",May 2011,-0.0133076238649898,-0.0125165818188781
"37",Jun 2011,-0.0217895912010405,-0.0182421592823566
"38",Jul 2011,-0.00617992185973111,-0.0223872808092148
"39",Aug 2011,-0.0641856092083516,-0.0628325770295532
"40",Sep 2011,-0.0636024832641316,-0.0802557977076916
"41",Oct 2011,0.111372866156554,0.125713902099621
