"","Date","val","pred"
"1",Mar 2002,0.0657583853545696,0.107916186253823
"2",Apr 2002,-0.0851437386097215,-0.0942443763504
"3",May 2002,-0.0429443860486354,-0.0252352028575275
"4",Jun 2002,-0.0943969728159652,-0.165144427802933
"5",Jul 2002,-0.0922286989542986,-0.168895195444997
"6",Aug 2002,-0.0100959404777985,0.00778859744252578
"7",Sep 2002,-0.108597877785564,-0.222620330681404
"8",Oct 2002,0.134540836699564,0.182469515209231
"9",Nov 2002,0.112073719872156,0.117791323104431
"10",Dec 2002,-0.096883928772614,-0.108124974760402
"11",Jan 2003,-0.0109321352072831,-0.0432940446364911
"12",Feb 2003,0.0125746535134579,-0.021469748403475
"13",Mar 2003,0.00272894905902046,0.0211904348792658
"14",Apr 2003,0.0918153634215826,0.13938152134754
"15",May 2003,0.089871659483014,0.0849067284819345
"16",Jun 2003,0.0168493301170634,0.0230306188628366
"17",Jul 2003,0.0691520628614425,0.0308368502813017
"18",Aug 2003,0.0434749628998518,0.0679421917271237
"19",Sep 2003,-0.012985727656826,0.0389967635775092
"20",Oct 2003,0.081295412714713,0.0450417675412989
"21",Nov 2003,0.0145170812521238,0.00406504249968965
"22",Dec 2003,0.0219919728913921,0.0784955036265902
"23",Jan 2004,0.0313371504797845,0.0265212205621413
"24",Feb 2004,-0.0175834076534492,0.020161953190113
"25",Mar 2004,-0.0175384891010427,-0.0194694713003845
"26",Apr 2004,-0.0371423153298669,-0.0162178287335519
"27",May 2004,0.0346795641838869,0.0197931405253507
"28",Jun 2004,0.0307287563079656,0.0281565631107752
"29",Jul 2004,-0.0783430190325288,-0.0351436807752404
"30",Aug 2004,-0.026099954111298,0.0112514551610572
"31",Sep 2004,0.031956907005585,0.0158709613996252
"32",Oct 2004,0.0412001146120938,0.0233751967674524
"33",Nov 2004,0.061681360217932,0.0786196381368032
"34",Dec 2004,0.0374997638257706,0.0486510244850277
"35",Jan 2005,-0.0519573199286038,-0.0297134457404436
"36",Feb 2005,-0.00518322809534678,0.027159927952885
