"","Date","val","pred"
"1",May 2006,-0.0618668891758059,-0.0533213225585671
"2",Jun 2006,-0.00311618600592685,-0.00637671732263331
"3",Jul 2006,-0.0371163781122139,0.00521487487161846
"4",Aug 2006,0.04412209129442,0.0343753687273409
"5",Sep 2006,0.0341980226674299,0.0410584203641515
"6",Oct 2006,0.0479448255027821,0.0506416438238606
"7",Nov 2006,0.0274896628957907,0.0248006741387456
"8",Dec 2006,-0.00677694883334401,0.00570329687864879
"9",Jan 2007,0.0201383238512168,0.0202356203719891
"10",Feb 2007,-0.0193917973800563,-0.0398394696660589
"11",Mar 2007,0.00227220628796893,0.0151056660847676
"12",Apr 2007,0.0427190662406221,0.0699329586245398
"13",May 2007,0.0314562765017673,0.0502988743085044
"14",Jun 2007,-0.000495308152785811,-0.028026279217319
"15",Jul 2007,-0.0218804947844063,-0.047377781288443
"16",Aug 2007,0.0196719462612218,0.0190358177639535
"17",Sep 2007,0.0404951118747104,0.0525891415864679
"18",Oct 2007,0.0583454069961132,0.021232334883178
"19",Nov 2007,-0.0693080905631639,-0.0640774914043582
"20",Dec 2007,-0.00326195513168791,-0.0118564549974792
"21",Jan 2008,-0.098941257759627,-0.0842753193932494
"22",Feb 2008,-0.0495343332663111,-0.0484693504521048
"23",Mar 2008,0.00335469300504239,-0.0083246139537241
"24",Apr 2008,0.0586634835026891,0.0652628574937832
"25",May 2008,0.0455321040985275,0.0144010766197987
"26",Jun 2008,-0.0910467284581006,-0.115094657012307
"27",Jul 2008,0.0142042535408442,-0.0116414741036009
"28",Aug 2008,0.0180473307887084,0.0179540315233594
"29",Sep 2008,-0.116425683699182,-0.117086132430553
"30",Oct 2008,-0.17731894408203,-0.220173008140561
"31",Nov 2008,-0.107719579463819,-0.0912800211647345
"32",Dec 2008,0.0269998010237171,0.0128471627036503
"33",Jan 2009,-0.0637971269727801,-0.10845699210336
"34",Feb 2009,-0.0667696692419058,-0.134244032271363
"35",Mar 2009,0.109410384166487,0.103142628417563
"36",Apr 2009,0.123453697327227,0.112664305316225
"37",May 2009,0.0332090522172926,0.0657692201557013
"38",Jun 2009,0.0342157797622169,0.00301059866078919
"39",Jul 2009,0.0781781094423303,0.0895831716289746
"40",Aug 2009,0.0154460748041445,0.0422113608409966
"41",Sep 2009,0.0564243276313126,0.043433564168711
"42",Oct 2009,-0.036425372848531,-0.0199591571776128
"43",Nov 2009,0.0486478056093398,0.0675196414829532
"44",Dec 2009,0.0580760040606882,0.0215085603166195
"45",Jan 2010,-0.0536764027324274,-0.0402636491360779
"46",Feb 2010,0.0423358594784669,0.0338165124214632
"47",Mar 2010,0.0713500443587875,0.0628870174542549
"48",Apr 2010,0.0263682384311504,0.0189899444017842
"49",May 2010,-0.0829476419512151,-0.0924165457642802
"50",Jun 2010,-0.065484017317426,-0.0593545082631588
"51",Jul 2010,0.0689632102983217,0.0816247682682397
"52",Aug 2010,-0.0623896416627899,-0.0516364884283949
"53",Sep 2010,0.120428794533457,0.102413483735108
"54",Oct 2010,0.0585952107743583,0.0448360969827436
"55",Nov 2010,-0.00366112136514518,-0.0119920721871776
"56",Dec 2010,0.0618998804105296,0.0936792842207302
"57",Jan 2011,0.0177958056436579,0.00827433402816508
"58",Feb 2011,0.0304398164593991,0.0302351633658198
"59",Mar 2011,-0.000431285242400714,0.00253116499085095
"60",Apr 2011,0.0332497811054791,0.025624088239128
"61",May 2011,-0.0133076238649898,-0.0154756838423857
"62",Jun 2011,-0.0217895912010405,-0.0228916318184741
"63",Jul 2011,-0.00617992185973111,-0.0213955124521091
"64",Aug 2011,-0.0641856092083516,-0.06812650312953
"65",Sep 2011,-0.0636024832641316,-0.0775108580493101
"66",Oct 2011,0.111372866156554,0.132516637819419
"67",Nov 2011,-0.0238673772264033,-0.00276998352525986
"68",Dec 2011,-0.0057970284351883,0.0120319811135551
"69",Jan 2012,0.080106786116141,0.0506360255279672
"70",Feb 2012,0.054391792075428,0.0479544200475961
"71",Mar 2012,0.0420238632023949,0.0375869504615282
"72",Apr 2012,-0.0146236248914285,-0.00529248418566892
"73",May 2012,-0.0718956430977187,-0.0667947661977092
"74",Jun 2012,0.0380958631249033,0.046796914976118
"75",Jul 2012,0.00152296244540121,0.0113801204169151
"76",Aug 2012,0.043353996616087,0.0284032086614086
"77",Sep 2012,0.0160647741172126,0.042538932105015
"78",Oct 2012,-0.0446051802633643,-0.0185825198553127
"79",Nov 2012,0.0110874907957228,0.00667743204038052
"80",Dec 2012,0.00307949533286213,0.0111778003161809
"81",Jan 2013,0.0406091957284156,0.0589500498827637
"82",Feb 2013,0.00574771211645678,0.0150012968976784
"83",Mar 2013,0.0339631734179993,0.0421622295305218
"84",Apr 2013,0.0187512298700468,0.0226965378069198
"85",May 2013,0.0381880117131653,0.0255511881437676
"86",Jun 2013,-0.0152376402570994,-0.0135878137923465
"87",Jul 2013,0.0655608953206494,0.0574239999266295
"88",Aug 2013,-0.0100651612555741,-0.0313005510100135
"89",Sep 2013,0.0505895358553442,0.0363740085115997
"90",Oct 2013,0.0393028683132503,0.0528536488185649
"91",Nov 2013,0.0357628328102718,0.0342406345019473
"92",Dec 2013,0.0287446098479696,0.0292824674630437
"93",Jan 2014,-0.017408930183665,-0.035979186876434
"94",Feb 2014,0.049767595500553,0.0503890263946468
"95",Mar 2014,-0.0253312071242791,0.0104941072690516
"96",Apr 2014,-0.0201072568153059,0.00963909552216176
"97",May 2014,0.031123633186466,0.0239288694990953
"98",Jun 2014,0.0390230693378856,0.0240283978438394
"99",Jul 2014,-0.00871338159205041,-0.0128799799596454
"100",Aug 2014,0.0481718715256324,0.0420929715232897
"101",Sep 2014,-0.0189682884678488,-0.0134854297837343
"102",Oct 2014,0.0305671425832837,0.0275075922024481
"103",Nov 2014,0.0347438294678483,0.0289556047113483
"104",Dec 2014,-0.0115994096700144,0.00197146366982611
"105",Jan 2015,-0.0212855808428306,-0.0265293869057756
"106",Feb 2015,0.0708247112181931,0.0616313330484247
"107",Mar 2015,-0.0126220461473468,-0.0142949886256049
"108",Apr 2015,0.00827199196222382,0.0126763897341849
"109",May 2015,0.0260269042158121,0.0143369744636927
"110",Jun 2015,-0.0164022050217599,-0.0216473505381302
"111",Jul 2015,0.0283563968345477,0.0238277372782908
"112",Aug 2015,-0.0615352198456544,-0.0665880195766376
"113",Sep 2015,-0.04000860358516,-0.0268687831425788
"114",Oct 2015,0.0938473622904427,0.0937329061589966
"115",Nov 2015,0.0108671624041553,0.00220357669295992
"116",Dec 2015,-0.0198211604088835,-0.0175773803412027
"117",Jan 2016,-0.0785755407969819,-0.0547484230755136
"118",Feb 2016,-0.0121371054374808,-0.00299148311269116
"119",Mar 2016,0.0684298620336284,0.076474215411188
"120",Apr 2016,-0.0194031095615872,0.00419744003222677
"121",May 2016,0.0361627075140494,0.0182517226196371
"122",Jun 2016,-0.0212972559195975,0.00220154998514253
"123",Jul 2016,0.0659677339454233,0.0407282144043311
"124",Aug 2016,0.0098971419080818,-0.0003969350441002
"125",Sep 2016,0.0189479402223947,-0.000465989232069525
"126",Oct 2016,-0.0231287392695783,-0.020574155280263
"127",Nov 2016,0.0259272317663368,0.0401438796716713
"128",Dec 2016,0.0226947938279003,0.0218761609667097
"129",Jan 2017,0.0312774431077235,0.0210927241461525
"130",Feb 2017,0.0375169686732429,0.0422163253316638
"131",Mar 2017,0.0148143820679723,0.000854996232002285
"132",Apr 2017,0.0229830174571232,0.0116010569958787
"133",May 2017,0.0249536859054495,0.014619161825708
"134",Jun 2017,-0.00937322099671139,0.00735724005789083
"135",Jul 2017,0.0338250799844891,0.0232720445497849
"136",Aug 2017,0.0126872266931933,0.00254606220202752
"137",Sep 2017,0.0104687140658987,0.0235071446556559
"138",Oct 2017,0.0356698567095741,0.0265431759226858
"139",Nov 2017,0.0217460569106678,0.00597210892189111
"140",Dec 2017,0.00427990245517816,0.0402526427217605
"141",Jan 2018,0.0736000476456919,0.0640868830377799
"142",Feb 2018,-0.0186832069132837,-0.0483614736989802
"143",Mar 2018,-0.0288133218216828,-0.0277563098570747
"144",Apr 2018,0.000399213546093331,0.00547914184834658
"145",May 2018,0.0531893199575185,0.0259061998577941
"146",Jun 2018,0.00916132592972488,0.0077265473103766
"147",Jul 2018,0.0215025016567898,0.0419533960618814
"148",Aug 2018,0.0570596950352749,0.0352280166483688
"149",Sep 2018,-0.00779204994316701,0.00736813512925119
"150",Oct 2018,-0.0920231144533527,-0.0733007111369489
"151",Nov 2018,0.00337263544950226,0.0222168330261372
"152",Dec 2018,-0.0948443430226247,-0.100303693674727
"153",Jan 2019,0.0974277603879518,0.0892228234043262
"154",Feb 2019,0.0344408812922232,0.0353991691619157
"155",Mar 2019,0.0261253582285039,0.0222655213219294
"156",Apr 2019,0.0473612583429825,0.0460698939783145
"157",May 2019,-0.0793340684181037,-0.0706948321377488
"158",Jun 2019,0.0742089370631848,0.0802258671557083
"159",Jul 2019,0.0211309782189082,0.0174868099813774
"160",Aug 2019,-0.0259974461284926,-0.0175038163330548
"161",Sep 2019,0.00457874054810736,0.021887213114052
"162",Oct 2019,0.036630586237661,0.0253023232730669
"163",Nov 2019,0.0449943513260385,0.0405860109682059
"164",Dec 2019,0.0354429582787695,0.0344781454518301
"165",Jan 2020,0.0198761595046673,6.74561142373351e-05
