"","Date","val","pred"
"1",Apr 2004,-0.0371423153298669,-0.0445927950298057
"2",May 2004,0.0346795641838869,0.0117239473949744
"3",Jun 2004,0.0307287563079656,0.0290255517362821
"4",Jul 2004,-0.0783430190325288,-0.0622419266748684
"5",Aug 2004,-0.026099954111298,0.00385199102863997
"6",Sep 2004,0.031956907005585,0.012816285216252
"7",Oct 2004,0.0412001146120938,0.021631215665585
"8",Nov 2004,0.061681360217932,0.0532045285935085
"9",Dec 2004,0.0374997638257706,0.0387918111614924
"10",Jan 2005,-0.0519573199286038,-0.0440585167920307
"11",Feb 2005,-0.00518322809534678,0.0316326498177457
"12",Mar 2005,-0.0255834089163818,-0.0301685587002544
"13",Apr 2005,-0.0388049182815876,-0.032558893233421
"14",May 2005,0.0762729660289068,0.0472541959215691
"15",Jun 2005,-0.00544430000574633,0.00250540181459723
"16",Jul 2005,0.0621646115745662,0.0554160566094246
"17",Aug 2005,-0.0149851424738579,-0.014402334314961
"18",Sep 2005,-0.000185934130839152,0.011595644235306
"19",Oct 2005,-0.0145884829416508,-0.0247925157063751
"20",Nov 2005,0.0530679698154363,0.0546467882459445
"21",Dec 2005,-0.0123162633631435,0.00223836982530506
"22",Jan 2006,0.0455716163192326,0.0373562607571964
"23",Feb 2006,-0.0105950049351379,0.00160550496164885
"24",Mar 2006,0.0255984942245906,0.0160675183555794
"25",Apr 2006,-0.00735962232207793,0.0175110353996853
"26",May 2006,-0.0618668891758059,-0.0400297202622309
"27",Jun 2006,-0.00311618600592685,0.00123290387857667
"28",Jul 2006,-0.0371163781122139,0.00798922021903032
"29",Aug 2006,0.04412209129442,0.0295473736900954
"30",Sep 2006,0.0341980226674299,0.0343540472179315
"31",Oct 2006,0.0479448255027821,0.0440011567169989
"32",Nov 2006,0.0274896628957907,0.0237110160260886
"33",Dec 2006,-0.00677694883334401,0.0178106966474562
"34",Jan 2007,0.0201383238512168,0.019318086419788
"35",Feb 2007,-0.0193917973800563,-0.0334512740727023
"36",Mar 2007,0.00227220628796893,0.0130620117318006
"37",Apr 2007,0.0427190662406221,0.0606900076244803
"38",May 2007,0.0314562765017673,0.0443548480113255
"39",Jun 2007,-0.000495308152785811,-0.0297659575374057
"40",Jul 2007,-0.0218804947844063,-0.050947453396324
"41",Aug 2007,0.0196719462612218,0.0162183909777239
"42",Sep 2007,0.0404951118747104,0.0487983196994825
"43",Oct 2007,0.0583454069961132,0.0177453256633432
"44",Nov 2007,-0.0693080905631639,-0.0641808626770623
"45",Dec 2007,-0.00326195513168791,-0.0151355191901878
"46",Jan 2008,-0.098941257759627,-0.087890648999658
"47",Feb 2008,-0.0495343332663111,-0.052489846161465
"48",Mar 2008,0.00335469300504239,-0.0113731509950627
"49",Apr 2008,0.0586634835026891,0.0681529899791662
"50",May 2008,0.0455321040985275,0.0139448278840306
"51",Jun 2008,-0.0910467284581006,-0.129494708945161
"52",Jul 2008,0.0142042535408442,-0.0138494306708039
"53",Aug 2008,0.0180473307887084,0.0169287648154535
"54",Sep 2008,-0.116425683699182,-0.124950183524849
"55",Oct 2008,-0.17731894408203,-0.225115561160539
"56",Nov 2008,-0.107719579463819,-0.0891296947753645
"57",Dec 2008,0.0269998010237171,0.0112747288679471
"58",Jan 2009,-0.0637971269727801,-0.0815848717326143
"59",Feb 2009,-0.0667696692419058,-0.0939212068965187
"60",Mar 2009,0.109410384166487,0.137237431834524
"61",Apr 2009,0.123453697327227,0.10914782847549
"62",May 2009,0.0332090522172926,0.0824155843036663
"63",Jun 2009,0.0342157797622169,0.00384979722053366
"64",Jul 2009,0.0781781094423303,0.0883773207044802
"65",Aug 2009,0.0154460748041445,0.0409550970957008
"66",Sep 2009,0.0564243276313126,0.0427480121002451
"67",Oct 2009,-0.036425372848531,-0.0186423285427425
"68",Nov 2009,0.0486478056093398,0.0663379316383918
"69",Dec 2009,0.0580760040606882,0.0222852725614834
"70",Jan 2010,-0.0536764027324274,-0.0373401298392488
"71",Feb 2010,0.0423358594784669,0.0344142521967692
"72",Mar 2010,0.0713500443587875,0.0684271513736751
"73",Apr 2010,0.0263682384311504,0.0194465159639744
"74",May 2010,-0.0829476419512151,-0.0871124077409136
"75",Jun 2010,-0.065484017317426,-0.0559709628016686
