"","Date","pred","val","square_error"
"26",Mar 2002,0.0354882295752169,0.0657583853545696,0.00091628233090628
"27",Apr 2002,-0.0592683731169742,-0.0851437386097215,0.000669534539383257
"28",May 2002,-0.0601382493764163,-0.0429443860486354,0.000295628936134408
"29",Jun 2002,-0.0840606496772901,-0.0943969728159652,0.000106839576027109
"30",Jul 2002,-0.102649299359439,-0.0922286989542986,0.000108588912803615
"31",Aug 2002,-0.00777423130402918,-0.0100959404777985,5.39033348756463e-06
"32",Sep 2002,-0.0638307089615766,-0.108597877785564,0.00200409940451539
"33",Oct 2002,0.02917756188792,0.134540836699564,0.011101419679034
"34",Nov 2002,0.0713806198953803,0.112073719872156,0.00165592838571987
"35",Dec 2002,-0.0716465606307432,-0.096883928772614,0.000636924750728313
"36",Jan 2003,-0.0464017890462089,-0.0109321352072831,0.00125809634345322
"37",Feb 2003,0.00678966938290902,0.0125746535134579,3.34660413907024e-05
"38",Mar 2003,-0.0201163908877584,0.00272894905902046,0.000521909557283891
"39",Apr 2003,0.0732606887251046,0.0918153634215826,0.00034427595309212
"40",May 2003,0.0800121170662025,0.089871659483014,9.72105766689057e-05
"41",Jun 2003,-0.027606074624538,0.0168493301170634,0.00197628301073959
"42",Jul 2003,0.050658140965918,0.0691520628614425,0.000342025147077759
"43",Aug 2003,0.0217705944805038,0.0434749628998518,0.00047107960848279
"44",Sep 2003,-0.0261619445299616,-0.012985727656826,0.000173612691087903
"45",Oct 2003,0.0585182252354118,0.081295412714713,0.000518800269467235
"46",Nov 2003,-0.00822852628523119,0.0145170812521238,0.00051736266224338
"47",Dec 2003,0.065054924197833,0.0219919728913921,0.0018544177752209
"48",Jan 2004,0.00104545331962179,0.0313371504797845,0.00091758691684301
"49",Feb 2004,0.018508466283238,-0.0175834076534492,0.00130262336426172
"50",Mar 2004,-0.0132674514393087,-0.0175384891010427,1.824176270795e-05
"51",Apr 2004,0.0035513412985289,-0.0371423153298669,0.00165597368978978
"52",May 2004,-0.00285186094456646,0.0346795641838869,0.0014086078721727
"53",Jun 2004,0.0236570336117082,0.0307287563079656,5.00092618927625e-05
"54",Jul 2004,0.00551048767133827,-0.0783430190325288,0.00703141058653548
