"","Date","pred","val","square_error"
"76",May 2006,-0.0706368893960113,-0.0618668891758059,7.69129038624023e-05
"77",Jun 2006,-0.0140514134555015,-0.00311618600592685,0.000119579199373932
"78",Jul 2006,-0.00324494264495312,-0.0371163781122139,0.00114727414061281
"79",Aug 2006,0.0269449026500908,0.04412209129442,0.000295055809722873
"80",Sep 2006,0.0418022322303276,0.0341980226674299,5.78240030764656e-05
"81",Oct 2006,0.0448076702515405,0.0479448255027821,9.84174307039287e-06
"82",Nov 2006,0.0247386378941593,0.0274896628957907,7.56813855960086e-06
"83",Dec 2006,0.0132640381936602,-0.00677694883334401,0.00040164116101655
"84",Jan 2007,0.0193197633470984,0.0201383238512168,6.70041298902551e-07
"85",Feb 2007,-0.0323723629494123,-0.0193917973800563,0.00016849508250035
"86",Mar 2007,0.000740903171947747,0.00227220628796893,2.34488923313618e-06
"87",Apr 2007,0.0401580398630908,0.0427190662406221,6.55885610641091e-06
"88",May 2007,0.0385776989170997,0.0314562765017673,5.07146572175985e-05
"89",Jun 2007,-0.0159130165514229,-0.000495308152785811,0.000237705732265404
"90",Jul 2007,-0.0425435343778687,-0.0218804947844063,0.000426961205240994
"91",Aug 2007,0.00664969193907846,0.0196719462612218,0.000169579107630581
"92",Sep 2007,0.0463000913607658,0.0404951118747104,3.36977868335242e-05
"93",Oct 2007,0.0301666192893169,0.0583454069961132,0.000794044076624692
"94",Nov 2007,-0.0496140887769166,-0.0693080905631639,0.000387853706356713
"95",Dec 2007,-0.00800869392952792,-0.00326195513168791,2.25315292149197e-05
"96",Jan 2008,-0.0518664741408365,-0.098941257759627,0.00221603525275594
"97",Feb 2008,-0.0413693914746113,-0.0495343332663111,6.66662744618459e-05
"98",Mar 2008,-0.0174053541548484,0.00335469300504239,0.000430979558080889
"99",Apr 2008,0.0531191537606242,0.0586634835026891,3.07395922887456e-05
"100",May 2008,0.012983604133806,0.0455321040985275,0.00105940484995347
"101",Jun 2008,-0.0618786763802671,-0.0910467284581006,0.00085077526201521
"102",Jul 2008,-0.0120665409302202,0.0142042535408442,0.000690154642140907
"103",Aug 2008,0.0278500806870249,0.0180473307887084,9.6093905568944e-05
"104",Sep 2008,-0.0663645372113015,-0.116425683699182,0.00250611838768103
"105",Oct 2008,-0.0648144587602064,-0.17731894408203,0.0126572592175284
"106",Nov 2008,-0.0811782691687069,-0.107719579463819,0.000704441152181422
"107",Dec 2008,-0.00435703620232901,0.0269998010237171,0.000983251240820752
