"","Date","pred","val","square_error"
"51",Apr 2004,0.00643258885934992,-0.0371423153298669,0.00189877227509943
"52",May 2004,-0.00375235111905512,0.0346795641838869,0.00147701211385251
"53",Jun 2004,0.0367967700780613,0.0307287563079656,3.68207911140716e-05
"54",Jul 2004,-0.0277516506632366,-0.0783430190325288,0.00255948655347742
"55",Aug 2004,-0.017567658514825,-0.026099954111298,7.28000681455928e-05
"56",Sep 2004,-0.00617006487609339,0.031956907005585,0.00145366598486629
"57",Oct 2004,0.010862431113903,0.0412001146120938,0.000920375040036401
"58",Nov 2004,0.0399223352476336,0.061681360217932,0.000473455167658068
"59",Dec 2004,0.0388970387589411,0.0374997638257706,1.95237723886652e-06
"60",Jan 2005,-0.0234582127863646,-0.0519573199286038,0.00081219910790483
"61",Feb 2005,0.0353526819819171,-0.00518322809534678,0.00164316000579202
"62",Mar 2005,-0.0191432650728489,-0.0255834089163818,4.14754527253944e-05
"63",Apr 2005,-0.0274567353071218,-0.0388049182815876,0.000128781256821956
"64",May 2005,0.0518607561111532,0.0762729660289068,0.000595955993068465
"65",Jun 2005,-0.000693069583087637,-0.00544430000574633,2.25741905291975e-05
"66",Jul 2005,0.0521799180329041,0.0621646115745662,9.96941051209093e-05
"67",Aug 2005,-0.0078272378020816,-0.0149851424738579,5.1235599290237e-05
"68",Sep 2005,0.0236853151765668,-0.000185934130839152,0.000569836543496328
"69",Oct 2005,-0.0144250400047673,-0.0145884829416508,2.67135936170922e-08
"70",Nov 2005,0.0462587462890877,0.0530679698154363,4.63655250317789e-05
"71",Dec 2005,0.00019153454629259,-0.0123162633631435,0.000156445008543294
"72",Jan 2006,0.0198541319392747,0.0455716163192326,0.000661389002833377
"73",Feb 2006,-0.00682798413992519,-0.0105950049351379,1.4190445671565e-05
"74",Mar 2006,0.01065551813445,0.0255984942245906,0.000223292534430513
"75",Apr 2006,0.0228965397204608,-0.00735962232207793,0.000915435341544362
"76",May 2006,-0.0281452446008193,-0.0618668891758059,0.00113714931284172
"77",Jun 2006,-0.0123729645480791,-0.00311618600592685,8.56879489784511e-05
"78",Jul 2006,-0.00588117254336746,-0.0371163781122139,0.000975638066928096
"79",Aug 2006,0.0165515112247823,0.04412209129442,0.000760136885376306
"80",Sep 2006,0.0324511589566174,0.0341980226674299,3.05153282415376e-06
"81",Oct 2006,0.0373397335849889,0.0479448255027821,0.000112467974584843
"82",Nov 2006,0.0160690609130518,0.0274896628957907,0.00013043014964814
"83",Dec 2006,0.0149474621408724,-0.00677694883334401,0.000471950032176654
"84",Jan 2007,0.0146059351393365,0.0201383238512168,3.0607324859341e-05
"85",Feb 2007,-0.0285345871942496,-0.0193917973800563,8.35906055865159e-05
"86",Mar 2007,0.010668194171597,0.00227220628796893,7.049261254203e-05
"87",Apr 2007,0.0292425920410873,0.0427190662406221,0.000181615356850727
