"","Date","pred","val","square_error"
"101",Jun 2008,-0.0861379151387006,-0.0910467284581006,2.40964482047192e-05
"102",Jul 2008,-0.0307326273212798,0.0142042535408442,0.00201932326161672
"103",Aug 2008,0.0347068722580522,0.0180473307887084,0.000277540321968786
"104",Sep 2008,-0.0978377662317473,-0.116425683699182,0.000345510675776165
"105",Oct 2008,-0.0937633071846618,-0.17731894408203,0.00698154445732484
"106",Nov 2008,-0.10250681328519,-0.107719579463819,2.71729312330624e-05
"107",Dec 2008,0.0206074173799133,0.0269998010237171,4.08625686495703e-05
"108",Jan 2009,-0.119230325239698,-0.0637971269727801,0.00307283947009946
"109",Feb 2009,-0.10361210669707,-0.0667696692419058,0.00135736519763767
"110",Mar 2009,0.0660737648654719,0.109410384166487,0.00187806257244112
"111",Apr 2009,0.0785353140026715,0.123453697327227,0.00201766116049171
"112",May 2009,0.0897760405936423,0.0332090522172926,0.00319982417397008
"113",Jun 2009,-0.0115698884917573,0.0342157797622169,0.00209632741746298
"114",Jul 2009,0.0785500863358817,0.0781781094423303,1.38366809336157e-07
"115",Aug 2009,0.0599996776172667,0.0154460748041445,0.00198502352362945
"116",Sep 2009,0.0387109981091136,0.0564243276313126,0.000313762042762007
"117",Oct 2009,-0.0199430422420206,-0.036425372848531,0.000271667222222309
"118",Nov 2009,0.0575507814325637,0.0486478056093398,7.92629785089087e-05
"119",Dec 2009,0.0339678949682513,0.0580760040606882,0.000581200924012839
"120",Jan 2010,-0.0633752386443381,-0.0536764027324274,9.40674180461686e-05
"121",Feb 2010,0.0440035250258177,0.0423358594784669,2.78110837782078e-06
"122",Mar 2010,0.0551902202349946,0.0713500443587875,0.00026113991571192
"123",Apr 2010,0.0244716285930996,0.0263682384311504,3.59712887779103e-06
"124",May 2010,-0.0708406654688873,-0.0829476419512151,0.000146578879543638
"125",Jun 2010,-0.0662255054654059,-0.065484017317426,5.49804673594731e-07
"126",Jul 2010,0.057939562591735,0.0689632102983217,0.000121520808758933
"127",Aug 2010,-0.058916359657893,-0.0623896416627899,1.20636878855409e-05
"128",Sep 2010,0.0574966719412782,0.120428794533457,0.00396045205395702
"129",Oct 2010,0.0462277553501672,0.0585952107743583,0.000152953953669353
"130",Nov 2010,0.00160966144643895,-0.00366112136514518,2.77811514468907e-05
"131",Dec 2010,0.0584430243230291,0.0618998804105296,1.1949854009689e-05
"132",Jan 2011,0.0369172402625719,0.0177958056436579,0.000365629261885405
"133",Feb 2011,0.037799521359601,0.0304398164593991,5.41652562180561e-05
"134",Mar 2011,0.00431245704482459,-0.000431285242400714,2.25030908876095e-05
"135",Apr 2011,0.040682737002628,0.0332497811054791,5.52488333689603e-05
"136",May 2011,-0.0127987953456858,-0.0133076238649898,2.58906462057066e-07
"137",Jun 2011,-0.0110098099768271,-0.0217895912010405,0.000116203683241903
"138",Jul 2011,-0.0284107066224244,-0.00617992185973111,0.000494207791165198
"139",Aug 2011,-0.0712064883568137,-0.0641856092083516,4.92927440173105e-05
"140",Sep 2011,-0.072837723179187,-0.0636024832641316,8.52896562886317e-05
"141",Oct 2011,0.0567093579700597,0.111372866156554,0.00298809912725493
"142",Nov 2011,0.00745235457140969,-0.0238673772264033,0.000980925599886938
"143",Dec 2011,0.0273138819634401,-0.0057970284351883,0.001096332387426
"144",Jan 2012,0.0418066636218186,0.080106786116141,0.0014668993830801
"145",Feb 2012,0.0450359125578843,0.054391792075428,8.75324815467937e-05
"146",Mar 2012,0.0340659876259036,0.0420238632023949,6.33277836909174e-05
"147",Apr 2012,-0.00106953700254259,-0.0146236248914285,0.000183713298499644
"148",May 2012,-0.067076014982077,-0.0718956430977187,2.32288151730843e-05
"149",Jun 2012,0.0500160147249522,0.0380958631249033,0.000142090014168148
"150",Jul 2012,0.026105299530848,0.00152296244540121,0.000604291296582533
"151",Aug 2012,0.0265515808806933,0.043353996616087,0.000282321174545006
"152",Sep 2012,0.0380988951674125,0.0160647741172126,0.000485502490454863
"153",Oct 2012,-0.0248214777139978,-0.0446051802633643,0.00039139488656181
"154",Nov 2012,0.00124550684267949,0.0110874907957228,9.6864648131962e-05
"155",Dec 2012,0.0020155364903607,0.00307949533286213,1.13200841853699e-06
"156",Jan 2013,0.0490544906931812,0.0406091957284156,7.13230070418957e-05
"157",Feb 2013,0.0168030691658777,0.00574771211645678,0.000122220919490181
"158",Mar 2013,0.036203492488191,0.0339631734179993,5.01902953626468e-06
"159",Apr 2013,0.0245218688883407,0.0187512298700468,3.33002746794559e-05
"160",May 2013,0.0304796918635186,0.0381880117131653,5.9418194904458e-05
"161",Jun 2013,-0.0186761527132232,-0.0152376402570994,1.18233679109186e-05
"162",Jul 2013,0.0450485216142463,0.0655608953206494,0.000420757475071139
"163",Aug 2013,-0.0437342430439718,-0.0100651612555741,0.00113360706847381
"164",Sep 2013,0.0346652239350349,0.0505895358553442,0.000253583710135306
"165",Oct 2013,0.0417831038390339,0.0393028683132503,6.15156826335896e-06
"166",Nov 2013,0.0350454346685585,0.0357628328102718,5.14660093733699e-07
"167",Dec 2013,0.0345326352503431,0.0287446098479696,3.35012380585215e-05
"168",Jan 2014,-0.0393791172372202,-0.017408930183665,0.000482689119168206
"169",Feb 2014,0.0417339127877428,0.049767595500553,6.45400579301056e-05
"170",Mar 2014,0.0040641863205278,-0.0253312071242791,0.000864089155774996
"171",Apr 2014,0.00625591797226481,-0.0201072568153059,0.000695016984880004
"172",May 2014,0.0277784615222672,0.031123633186466,1.11901734629583e-05
"173",Jun 2014,0.0257962535054238,0.0390230693378856,0.000174948657065862
"174",Jul 2014,-0.00634929620460321,-0.00871338159205041,5.5888997191414e-06
"175",Aug 2014,0.0351940929736791,0.0481718715256324,0.000168422736143539
"176",Sep 2014,-0.00675182190209915,-0.0189682884678488,0.000149242055352079
"177",Oct 2014,0.031952188222631,0.0305671425832837,1.91835142307492e-06
"178",Nov 2014,0.0368343176130063,0.0347438294678483,4.37014068504624e-06
"179",Dec 2014,-0.00602462142490652,-0.0115994096700144,3.1078263977793e-05
"180",Jan 2015,-0.0209861980167142,-0.0212855808428306,8.96300765734561e-08
"181",Feb 2015,0.0419440306491971,0.0708247112181931,0.000834093710128382
"182",Mar 2015,-0.00932667886559282,-0.0126220461473468,1.08594455216546e-05
"183",Apr 2015,0.00720553848972295,0.00827199196222382,1.13732300900917e-06
"184",May 2015,0.014859878708678,0.0260269042158121,0.000124702458676984
"185",Jun 2015,-0.0109080616645651,-0.0164022050217599,3.0185611229408e-05
"186",Jul 2015,0.0260275863350265,0.0283563968345477,5.42335834268005e-06
"187",Aug 2015,-0.051811665706979,-0.0615352198456544,9.45475050877507e-05
"188",Sep 2015,-0.0138560061932054,-0.04000860358516,0.000683958350345673
"189",Oct 2015,0.064142085626611,0.0938473622904427,0.000882403461674785
"190",Nov 2015,0.00146739819244247,0.0108671624041553,8.83555672357974e-05
"191",Dec 2015,-0.013996900427561,-0.0198211604088835,3.39220043300348e-05
"192",Jan 2016,-0.0488340319219567,-0.0785755407969819,0.000884557350163204
"193",Feb 2016,-0.000441277948934389,-0.0121371054374808,0.000136792380641838
"194",Mar 2016,0.0517564340372211,0.0684298620336284,0.000278003201151379
"195",Apr 2016,0.00641577485940293,-0.0194031095615872,0.000666614792744447
"196",May 2016,0.0227748913940439,0.0361627075140494,0.000179233620463078
"197",Jun 2016,0.008551693065409,-0.0212972559195975,0.000890959755509521
"198",Jul 2016,0.0384779395806176,0.0659677339454233,0.000755688794219303
"199",Aug 2016,-0.00446133699942294,0.0098971419080818,0.000206165916537258
"200",Sep 2016,0.00018739574063932,0.0189479402223947,0.000351958029251922
"201",Oct 2016,-0.0042150972893518,-0.0231287392695783,0.000357725852956186
"202",Nov 2016,0.0344240998346136,0.0259272317663368,7.21967669697027e-05
"203",Dec 2016,0.0378698025602231,0.0226947938279003,0.000230280890026072
"204",Jan 2017,0.0226633603258618,0.0312774431077235,7.42024221727662e-05
"205",Feb 2017,0.0426410705741159,0.0375169686732429,2.62564202905307e-05
"206",Mar 2017,-0.0005853336211111,0.0148143820679723,0.000237151243304601
"207",Apr 2017,0.0122694545582079,0.0229830174571232,0.000114780429989015
"208",May 2017,0.0179393156475502,0.0249536859054495,4.92013901149027e-05
"209",Jun 2017,0.00637989507872647,-0.00937322099671139,0.000248160666086219
"210",Jul 2017,0.0324419344793376,0.0338250799844891,1.91309148842076e-06
"211",Aug 2017,0.000140906767294296,0.0126872266931933,0.00015741014368301
"212",Sep 2017,0.0313195601352959,0.0104687140658987,0.000434757781809697
"213",Oct 2017,0.0327071198509634,0.0356698567095741,8.7778096933705e-06
"214",Nov 2017,0.00982976023743406,0.0217460569106678,0.000141998126404521
"215",Dec 2017,0.0342276889525874,0.00427990245517816,0.000896869916094404
"216",Jan 2018,0.0386739607914908,0.0736000476456919,0.0012198315429472
"217",Feb 2018,-0.0307211863384411,-0.0186832069132837,0.000144912948640512
"218",Mar 2018,-0.012890025842544,-0.0288133218216828,0.000253551354839257
"219",Apr 2018,0.00562433884239269,0.000399213546093331,2.73019343620274e-05
"220",May 2018,0.0264712443593748,0.0531893199575185,0.000713855563668122
"221",Jun 2018,0.00219964725169062,0.00916132592972488,4.84649700161969e-05
"222",Jul 2018,0.038341762160925,0.0215025016567898,0.000283560694326127
"223",Aug 2018,0.0239670951951941,0.0570596950352749,0.00109512016417572
"224",Sep 2018,0.0125113353405859,-0.00779204994316701,0.000412227453980514
"225",Oct 2018,-0.0341624012237846,-0.0920231144533527,0.00334786213543432
"226",Nov 2018,0.0245950176402683,0.00337263544950226,0.000450389505850942
"227",Dec 2018,-0.0484109539247932,-0.0948443430226247,0.00215605962311061
"228",Jan 2019,0.057357275044898,0.0974277603879518,0.00160564379562789
"229",Feb 2019,0.0370682259326509,0.0344408812922232,6.90293985958438e-06
"230",Mar 2019,0.022217579539436,0.0261253582285039,1.5270734282733e-05
"231",Apr 2019,0.0364192143181124,0.0473612583429825,0.000119728327442196
"232",May 2019,-0.0461578549636207,-0.0793340684181037,0.00110066113917742
"233",Jun 2019,0.0527563735401258,0.0742089370631848,0.000460212481710881
"234",Jul 2019,0.0168199138280608,0.0211309782189082,1.85852761820322e-05
"235",Aug 2019,-0.0293135144544553,-0.0259974461284926,1.09963091424533e-05
"236",Sep 2019,0.026711442624616,0.00457874054810736,0.00048985650120749
"237",Oct 2019,0.0221422894161605,0.036630586237661,0.000209910744787901
"238",Nov 2019,0.0360546620230087,0.0449943513260385,7.9918044834706e-05
"239",Dec 2019,0.028454953072014,0.0354429582787695,4.8832216769642e-05
"240",Jan 2020,-0.0131738307511089,0.0198761595046673,0.0010923018559069
"241",Feb 2020,-0.0518857884670447,-0.0637716218856426,0.000141273036054658
"242",Mar 2020,-0.0581808567894985,-0.101229432971397,0.00185317991128872
"243",Apr 2020,0.0487356925397463,0.154471979826463,0.0111801624491791
"244",May 2020,0.0635397685735869,0.0675310139622981,1.59300397529085e-05
