"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"1",-0.457585697060322,-0.107112838707899,-0.105002568463664,-0.103728104463592,-0.097062782649143,-0.072718438500363,-0.0274577529266356,-0.0108283968965624,-0.0308148502671467,-0.0461642444944204
"2",-0.141897083519029,0.0122445038869284,0.0120355630011302,0.0105997162429116,0.00737501001650012,0.00105051443344273,-0.00227766009854227,-0.0116456850487052,-0.0349430964249239,-0.0505285551338103
"3",-0.0641720239900155,0.0454916078119086,0.0443902850145189,0.0441061169926152,0.0429687734563853,0.0424740405962151,0.0343227853333333,-0.0126423228980107,-0.0373328863069013,-0.052568429516896
"4",0.13840961881217,0.0227161595532647,0.022768569077471,0.0233440064092335,0.0243779448085015,0.027658201075231,0.0292625910700893,-0.0113752664524329,-0.0330925613442757,-0.0483940206214523
"5",0.026752800988021,0.0634390068764412,0.06254505577952,0.0633214677287331,0.0649866503519213,0.0675874085764504,0.0548129009760034,-0.0142377275784077,-0.0326454303820595,-0.0474168945421713
"6",0.132978378628201,0.0240939050586699,0.0239157837773766,0.023155554001801,0.0212909574031556,0.0150634362514803,-0.00211792539993491,-0.0351206585223363,-0.0431624060069455,-0.0565972155828651
"7",0.0867174736556576,-0.0290888592235237,-0.0282298694566885,-0.0258721876163136,-0.0191753698052351,0.000533587412949121,0.0226173705910511,-0.0166471700026189,-0.0396465549398948,-0.054501022444959
"8",-0.0267956785527277,-0.115502453502991,-0.114288863780215,-0.111299884572396,-0.103361987063236,-0.0821189387322348,-0.0577575806413274,-0.0452010222446843,-0.0498887059221669,-0.0629066556301324
"9",0.0822699429614078,-0.0971860083688589,-0.0965084294835521,-0.0945322116490674,-0.0896316696498708,-0.0770920157676366,-0.0629497914170442,-0.041126446673118,-0.0399555501330908,-0.0533205360765383
"10",0.0100384579158324,-0.121559147846247,-0.122689078423797,-0.121647852733877,-0.120209389464402,-0.116123564094201,-0.101642691664796,-0.0429165146034158,-0.0327891690497344,-0.0463338415486796
"11",-0.0810558163265475,0.0635158875295398,0.0626715244152557,0.0606765524682293,0.0556769758872913,0.03694220628052,0.000624111012716283,-0.0227788642836531,-0.0267723661096099,-0.0406050033372367
"12",-0.0547660094332593,-0.0721482510623758,-0.0711626352956587,-0.0700057840930072,-0.0682126448284262,-0.0618468754014921,-0.0524362927148444,-0.0258902553499968,-0.0255133285149399,-0.0389664189860076
"13",-0.0828122424187188,-0.164936781606319,-0.164154060528894,-0.161866925359434,-0.155472231990429,-0.134406230393474,-0.0996912383585933,-0.0336290580285473,-0.0300369401641672,-0.0429467097384875
"14",-0.0716614863843884,-0.0967501925048891,-0.0967589097635789,-0.0964330256104485,-0.0961254031815436,-0.0929618893388591,-0.0787525218300312,-0.025072558234023,-0.0196324051548685,-0.0295883143168354
"15",0.124360900577299,-0.0522180673828591,-0.052934000354953,-0.0524502363707805,-0.0520686908806414,-0.0501703391946329,-0.0439979287514644,-0.0139933062822837,-0.0100875535298103,-0.0207693453360124
"16",-0.00738976009531489,0.0231269334392658,0.0222975005132667,0.0194951986440994,0.0128383495075524,-0.0057209531345101,-0.0295546430829616,-0.0151613913465374,-0.0118978324234058,-0.0227810338370457
"17",-0.0576872559816178,0.0617839467450015,0.0607018928940396,0.0578553413833726,0.0493652311525216,0.0237581737710537,-0.0151752053763104,-0.0131662838879961,-0.0109241788077847,-0.02200066665389
"18",-0.182796627409112,-0.0442959156730803,-0.0445497031251244,-0.0453203135255643,-0.0471614237989302,-0.0505808362485483,-0.0488978105264839,-0.0158965262760222,-0.00917917700147283,-0.0203095273234407
"19",-0.136033010320817,-0.0434269492648224,-0.0438809662389323,-0.0452791917480297,-0.048712575377609,-0.055383495525728,-0.0560464213617354,-0.0160906648960887,-0.00543516790819454,-0.0164706367740247
"20",-0.0390176602067712,-0.0306906390259583,-0.0311327422398011,-0.0324303770245404,-0.0358155015477522,-0.0432578588533169,-0.0472663887164324,-0.0103024563695007,-0.00234676387214397,-0.0131696305691273
"21",-0.197142982642698,0.0152887978264296,0.0146269260120792,0.0125079090233885,0.0070223289913975,-0.00653305420757341,-0.02163632086538,-0.00807805234287169,0.00891571861669416,0.00142390686297063
"22",0.0117037187676901,0.0327801086019115,0.032481814325449,0.03140144962805,0.0284352745767814,0.0197877391998499,0.00582876769970754,0.00385144577926166,0.00558262494930911,-0.00247693015517532
"23",0.0165629711811783,0.0121585577245361,0.0118223397762028,0.0115234727479174,0.0103345480251324,0.00719578584397643,0.0028129374420483,0.00486182750890417,0.00149824943424608,-0.00667330203522883
