"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"1",0.0355308204633797,0.0361533354583394,0.171248584048244,0.000552332122215449,0.0771244494648163,0.0756318946386059,0.0608197225762038,0.0212595075450994,-0.00147138374222697,-0.0090739799208982
"2",0.23447992357341,0.111976494462138,-0.120844858088602,0.0855661746600882,0.0408521773394786,-0.00807441066378597,0.0177481150200033,0.0153308943761154,-0.00364970140372256,-0.0116616142956883
"3",0.0472546438581484,0.108389796152706,0.183065954290251,0.18337268914431,0.112538472015542,0.11339834299145,0.0856931735884744,0.0341846135577236,-0.00162204632769095,-0.0105176417333828
"4",0.0616207323943391,0.0875459554645396,0.161906988820505,0.150718358631654,0.0405543351153311,0.0313486519557466,0.0341126103943053,0.0171543873068705,-0.00112077155679211,-0.00887689255892493
"5",0.0725020290822778,0.0866909206026333,0.0916183013849249,0.096703508744401,0.0688104614398762,0.0472019883779585,0.0406102269857249,0.0136316066249535,-0.00188238527980261,-0.00879669092774127
"6",0.0593582624519592,-0.0248907220650046,0.0598212937543249,0.141206162252115,0.0902589427690239,0.0497670713711441,0.0280412090533829,0.00921841468679344,-0.00465355848522561,-0.0116327786753909
"7",0.0798031260312704,0.12567363487182,0.208300917519154,0.189488513727757,0.111867979973499,0.0863313120617278,0.0451848595636946,0.0126775087086713,-0.00484130288553808,-0.0115775792173469
"8",0.0880415256020559,0.158430198268605,0.14381721266856,0.129993865516321,0.106223558023507,0.036754679342468,0.0236248327626353,0.0109756439296206,-0.00456633316733074,-0.0117951163098409
"9",-0.0288869690705339,-0.017719391529026,-0.0190971497863711,0.00821307861212334,-0.0451893096535836,-0.0289336721516154,-0.0261549152173597,-0.00401307446173568,-0.0053285363613689,-0.0113765068156422
"10",0.0326969713431401,0.0539090998308319,0.0404933671663663,0.0496935595234282,0.0266619535079483,0.029692079786354,0.0287504725414904,0.0145835668349035,-0.00411925246844788,-0.0107521805309169
"11",0.0937025108974384,0.0647994051474245,0.0986432888954085,0.0980320768874454,0.0895722902129595,0.082154788911424,0.070583768670634,0.0321191337016654,0.000456516813719859,-0.00670974796156965
"12",0.101609038951638,0.0912049632888741,0.0876533559087036,0.0594757540845643,0.0202663275793976,0.00628702064228626,-0.000737618771178811,0.00521591017554748,0.000347520212307745,-0.00555124082767103
"13",-0.171136363348552,-0.0754954339564113,-0.0786267215184164,-0.129380514204238,-0.120154190745066,-0.102226420358898,-0.0747791746382072,-0.0195268740053611,-0.00228159941659159,-0.00711417409939166
"14",-0.0223411987030515,-0.00900722840473242,-0.0127608095587729,-0.0123994061969254,-0.053855551990944,-0.0601271977988287,-0.0525677958158931,-0.01700930997136,-0.000147883438921359,-0.0038444749823415
"15",0.137114865537907,0.0982568838979633,0.0722515225757612,0.0651808609082218,0.0665787255922735,0.0728437054465818,0.0648902936198032,0.0299623973102852,0.00402737560060876,-0.00115822652060468
"16",-0.0654567730413942,-0.0391742288209863,-0.0451848551481959,-0.0500321414040971,-0.0583414702092373,-0.0388184061883664,-0.0181525849757919,0.003583559722,0.00186835562211665,-0.0027272000111489
"17",0.116272199463256,0.0893277748282381,0.0856600057381298,0.087619439826625,0.106993425831148,0.0989210340341065,0.0814727723336329,0.0317128979396947,0.00376886465592347,-0.00182404020934662
"18",0.0290866658221943,0.0272688278545251,0.0362306890258244,0.041411862247804,0.0530118061133044,0.0547743091879926,0.0533663925657422,0.0322570166289998,0.0036036861499163,-0.00224233552200692
"19",0.00766055473752369,-0.0112790812410327,-0.00401866053171235,-0.00564364045520319,-0.0423691318106782,-0.0456707612777114,-0.0312396988109507,0.00211673319894898,0.00319198278506094,-0.0014831522003371
"20",0.0157963228005366,0.0364740121000782,0.0626796636620921,0.0934030044356337,0.0542938167849895,0.0562270897640997,0.0512164314701711,0.0224475930997651,0.00537108204624748,0.000298533033329523
"21",0.00867129995251084,0.0552055462401214,0.0541036306151566,0.0477155036337804,0.0304747563298355,0.00828073528886367,0.00342740136592348,0.00540212548222258,0.00496620726725763,0.00103451019387302
"22",0.0672378335724512,-0.010766374600773,-0.0174776598305575,-0.0157482245861325,0.00285226109035971,0.00886643650437779,0.0215715156201986,0.0196029332826427,0.00563991105228387,0.00066938957553439
"23",0.0252852097330731,0.00797065338857125,0.00648916054662993,0.00195636866921292,0.00449470224752732,0.00583291912431441,0.0137901628201851,0.0174718286233522,0.00538371686103617,0.00010773896014149
"24",0.0548011193621236,0.047277430577535,0.0398930304029065,0.036824999415405,0.0316968767602887,0.0289250510281347,0.0217157481840672,0.0125443719586364,0.0050317965235884,7.37735128606976e-05
"25",-0.0516349269430606,-0.0623367103009181,-0.058036037781089,-0.0338126085321291,-0.0345261976462976,-0.0277555968474928,-0.0184809280806346,-0.0034275319943361,0.00296544838236229,-0.00102987296012777
"26",-0.00340083704563049,-0.011987671450416,-0.00892131577145749,0.0100982494586722,0.00589755489244848,-0.00989639314367377,-0.0153959825112698,-0.0077138017683292,0.00262306240065024,-0.000818326574747064
"27",-0.102647987998574,-0.0365773968712445,-0.0274010015418091,-0.0346796463255297,-0.0189161277972229,-0.0206818591594985,-0.0218395000684022,-0.00946010244362835,0.00264300705586507,-0.000809525976249059
"28",-0.0966833112281184,-0.083685371201556,-0.082487931882788,-0.0810911394152192,-0.0882524597066994,-0.0828990128456538,-0.0683409093531584,-0.0243251770467445,0.00141136504412251,-0.00118982621085664
"29",-0.080684779217401,-0.06888243603398,-0.0475615331863376,-0.0493934542542687,-0.0629518278976334,-0.0621422843057982,-0.0499414517957149,-0.0166685345808341,0.00346873001957199,0.00041873327614067
"30",0.117124378893702,0.103325356561829,0.155099803427025,0.107718943575405,0.111820816154403,0.100240299212204,0.0760217444147418,0.0251593382898793,0.00754340405044307,0.00245942289551004
"31",0.02581587808344,0.0132673472133869,0.0122569197070429,-0.0214751851310885,-0.000827832720846466,0.000798992991556863,0.00174775589274745,0.00474867416433192,0.00728052908898633,0.00301825130588582
"32",0.0114188617699183,0.0300022008141004,0.0367453026595195,0.0363370290328725,0.0191947501735924,0.00999536263284032,0.00722267783680722,0.00710680101536343,0.00824747223389188,0.00382683588947805
"33",0.0633477092647307,0.0679549485940194,0.113512928201792,0.0934885813247197,0.073500783184895,0.0594479838501175,0.0435629670977532,0.0208231162745979,0.010609661632509,0.00533441841355903
"34",0.0445018062084385,0.0647777620175402,0.064243707818861,0.0499080969467361,0.0472495255198132,0.0317067511631857,0.0250724992203033,0.0212223944975456,0.0103264705839887,0.00460858068250888
"35",0.0478341035273654,0.056719754888428,0.0561935782301826,0.0480521047227993,0.0441966556052266,0.0286343261570912,0.0212782721300848,0.0171683747398506,0.00881386786479324,0.00341921223148148
"36",-0.036228789350038,0.00953609021307347,0.00852882358927054,-0.00200608637700453,-0.00712060164859843,-0.00633505213437455,-0.00119450744535471,0.0108309471689468,0.00947839447699433,0.00448024868792302
"37",-0.0821209381035969,-0.0496036451472923,-0.0435410038551272,-0.0720634401682778,-0.0808694353927559,-0.0750693477734262,-0.0498327229629328,0.000331166549864842,0.00832208492298137,0.00392968346689404
"38",0.0312105389971292,0.0105714016846346,0.0164132619597005,0.0140391534048533,0.0140366182602945,0.0179293825321442,0.0209116853695173,0.0175345285125652,0.00930547577625154,0.00388604072823165
"39",0.00718892246124717,0.0134744656670663,0.0267815435376423,0.0109420893949365,0.0247685943904531,0.0233776165421344,0.0172538385646426,0.0112576409598041,0.00847203333101884,0.00360486787544909
"40",0.036556486492166,0.0267929699165471,0.0248558425095231,0.023206435322525,0.0272646856380757,0.0176517922853501,0.00527853048670282,0.000811251726337697,0.00573497163350881,0.00182362417436996
"41",0.0697921984095751,0.056400829814431,0.0312715333275754,0.0469594159806752,0.0437440065360568,0.0399152738412932,0.0260560908754775,0.00853821330823551,0.00494285100102024,0.000631718384605046
"42",0.00544599610637292,0.00451412611735125,0.012372872846621,0.0145047647496809,-0.00237108275032971,-0.00748702488544953,-0.00367356731198654,0.00830722422860342,0.00629111782880659,0.00172590348734503
"43",0.008669624393497,0.0161316386837948,0.0040068002157381,0.00513030085418095,-0.00244272197808063,-0.00187573172567265,0.000795091220031491,0.00541163063585523,0.00473548033010529,0.000512291310073493
"44",-0.00487427705952828,-0.00534669572492366,0.00775937999812548,0.00869856805513469,0.00218160969631939,0.000556170464172501,-0.00285852650148496,0.00188961442933192,0.0038876832210043,-3.49694422512592e-05
"45",0.0926870738300736,0.0742154891692531,0.0723594536512826,0.0727283030502778,0.0726220476048215,0.0662011896725929,0.0479232760275891,0.0186646757010744,0.00643264442175509,0.00139270571569974
"46",0.00149779963157612,0.0469418621288802,0.0393810401338549,0.0257586520856761,0.0396607348492908,0.0330068528511571,0.0211072919998888,0.0130475066821732,0.00596517647015826,0.0011014040715786
"47",0.0400801450291215,0.0510179387719371,0.0463619103852463,0.0541462801274228,0.0515972230073181,0.0384640687524054,0.0239712045508796,0.0123414276455096,0.00615044806020018,0.00131257758185838
"48",-0.0167481703325417,0.0141004315318268,0.0102430235342841,0.01525807279408,0.0132962110450268,0.010483953588433,0.0100298459348392,0.00996278553507662,0.00553790052138506,0.000865378486549329
"49",-0.018206211278294,-0.00723110775500649,-0.0130988415305185,-0.0105614460894674,-0.00162566469668302,0.00776525615621124,0.0100511304121766,0.00896351478153914,0.00445149497765185,-9.64997253974365e-05
"50",-0.0668011966206091,-0.0473334037395408,-0.0571277033202711,-0.0442174006932687,-0.0369239836520606,-0.0280987468441504,-0.0215838279864448,-0.000486727936414966,0.00452949336881178,0.000478439940278047
"51",0.0315563151462613,0.0293255585297396,0.0307036389039706,0.0191685745830015,0.0272360772154094,0.0341951404388153,0.0316963677518343,0.016233522112176,0.00602667911464044,0.00107524574559614
"52",-0.0666150529498334,-0.0704421859981356,-0.0569315317492898,-0.0646587724864812,-0.0567703073825621,-0.0410675476439288,-0.0229384493164626,0.00428300245900645,0.00618539717283279,0.00174930954358177
"53",0.00371240565390663,-0.0111645977404987,-0.0164464728472423,-0.0105579269283394,-0.00380546308150953,0.00808921858872291,0.0120891351107818,0.010719971559555,0.00627913098484778,0.00164171938143434
"54",0.0179613829777495,-0.00919701262764011,-0.0128644600252232,-0.00263510596086464,0.00775247189055914,0.0193757838723846,0.0252706443351472,0.0148079180885463,0.0057730409073648,0.0009937801769975
"55",-0.024580960598675,-0.0225075914908784,-0.0206288514310943,-0.0176444162944613,-0.0107913462848627,0.00251346004491604,0.0119247399470473,0.0135266849908097,0.0068094458039466,0.00199032082444037
"56",-0.00054136880134581,0.0180018994964951,0.0134366970549942,0.00953871160939426,0.0150333854722081,0.0215437146199791,0.0237915567561052,0.0168719921317176,0.00746953617706575,0.0024532603592452
"57",-0.0912840000266461,-0.0835054336015988,-0.0759019661984489,-0.0810658512675481,-0.0793415958003524,-0.0623633214450542,-0.0386721786075414,-0.000352322942974909,0.00629638160041074,0.00221447620966103
"58",0.00384972459861876,0.0286459572289217,0.0219253360656198,0.0254128911061134,0.0312444974898434,0.0391221107306993,0.0389533989377026,0.0218382161689348,0.00753139521405602,0.00225251414943842
"59",0.026546236523238,0.00187127213291841,-0.00186900041556295,0.000179565582411195,-5.61475953834711e-05,-0.00146238401418836,0.00167485645599824,0.0113683955281837,0.00656635197854902,0.00181934658373756
"60",0.0238023641051207,0.0377147572749531,0.0324001746609019,0.0263827923921977,0.0134545516238994,0.00895948741528688,0.00914776899228956,0.00992699976494688,0.00611413698304472,0.00159112794825189
"61",0.0381152060009249,0.0643240421748197,0.0637035651899385,0.0521430895047917,0.0454511883068648,0.0302446207068411,0.0243682300560728,0.0161806441957331,0.00757528407450997,0.00264744060717487
"62",0.0446565358130346,0.0518175164096401,0.0641832607132834,0.0470171069982423,0.0321068614627643,0.0219192864210795,0.0161781299719208,0.0154809944622828,0.00751020988386117,0.00255313784131941
"63",-0.0165451314462957,0.00124652121051341,-0.00357081761963635,0.000969699755486331,-0.00200518691052751,0.0032467779541199,0.00773015231981819,0.0135461759189818,0.00829357937484404,0.00345238082151567
"64",0.0962935453179579,0.0880680768101132,0.0806135641470546,0.0757992179671678,0.0694540751360878,0.0547631677340435,0.0363374549681351,0.0185344534360452,0.00873676294589426,0.00370319010590325
