"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"1",-0.0847744085485473,0.0434194481944161,0.0423494481643117,0.0443270645994863,0.0324638403727839,0.00952022153721488,-0.0109736506253664,-0.00658031340918705,-0.0104798887952904,-0.0195864091030189
"2",0.000585109062141431,-0.0718256634166575,-0.055260927999652,-0.0561005483458821,-0.0621874386518889,-0.043158227985596,-0.0273828537213007,-0.0146256631508559,-0.0149856565219103,-0.0239706742870953
"3",0.00577081906098018,0.0015513596971142,0.000750838448934282,0.0023563236953307,0.00299234458423558,0.0249597387093159,0.034584354473877,0.00544310909494047,-0.0124110785271858,-0.0224981635789116
"4",-0.104393493021881,-0.0221271258993342,-0.021835533389957,-0.0208574092255765,-0.0167815319401797,-0.0149422823229736,-0.00952795450036265,-0.00451036121086512,-0.009861913544156,-0.019184811938679
"5",0.0654894594185961,0.0167899680627732,0.0160601426369597,0.00931052665022966,0.0112792065796776,0.0136408276070641,0.00850907950678156,-0.00551158658046966,-0.00962710562750071,-0.0184195012795355
"6",-0.0493131983806052,0.024777708936816,0.0237661725331794,0.0232270032847888,0.0211528860007897,0.013922789459433,0.000779000318713197,-0.0127998475390032,-0.0135349264106832,-0.0219490761508089
"7",0.0346185860805969,-0.0190367982756468,-0.0187329541147498,-0.0165346398756216,-0.0127290024849213,-0.00969242926147462,-0.012276804564661,-0.0137864716423315,-0.0118925999365349,-0.0201430581155652
"8",-0.204623151605618,-0.110274297973689,-0.102641212479951,-0.0990731490079966,-0.0914005611168757,-0.0728393739733878,-0.047988197370055,-0.0217867574933356,-0.0138822125938686,-0.0216861762279502
"9",0.0561834609009122,0.0300904026384625,0.0288847154385353,0.0257346698235831,0.0164065755466966,-0.00262113217124821,-0.0131725539020664,-0.0107153292018355,-0.00980849000523606,-0.0180516830306104
"10",-0.00976845286384259,-0.00461003361923304,-0.00453457201662649,-0.0048842820971656,-0.00330617728949739,0.00459800314132766,0.0105448765320001,-0.00158375040426384,-0.00711754989687893,-0.0156649770363795
"11",0.0819667557374413,0.0648091451519724,0.046012939940637,0.0503187506717037,0.0587554425356856,0.0616870353714805,0.0397193123143902,0.000934480601359283,-0.00382260284959862,-0.0119230487736907
"12",0.044919439829346,0.00826254924932354,0.0080049922312932,0.00791140210768579,0.00782937114894122,0.00785227493373755,0.00584602133082635,-0.00399591654141504,-0.00348169525188249,-0.0110711545118868
"13",0.0092271146179585,-0.0446591359453559,-0.0425001749909844,-0.035526644850436,-0.0238574702952379,-0.0137272276424283,-0.0129215142789224,-0.012651010171933,-0.00716257056008371,-0.0140299897950524
