"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"1",0.0281736767321296,-0.0734275012029308,-0.0712398303209558,-0.0680097971204421,-0.036221853700078,-0.0456394979736363,-0.0287828103793229,-0.0173384606135956,-0.00730718471178193,-0.0108779155834047
"2",0.00112217196904366,-0.0480644349755511,-0.0477764015316464,-0.0467354621339951,-0.0316901587924473,-0.0176727275093525,-0.0158780275487147,-0.0227652526845794,-0.0117421364639907,-0.0142848816819502
"3",-0.083907890127531,-0.149644712059648,-0.144909541987191,-0.131048814288101,-0.110924574757838,-0.0626603716532438,-0.0414364790393754,-0.0283998610146543,-0.0119026878640915,-0.0140615336130041
"4",-0.0912124070850134,-0.189400827672273,-0.185788305078222,-0.189664960170074,-0.167139298345121,-0.127019480248979,-0.0981822213919401,-0.0433305686292515,-0.0113011011594841,-0.01282924735893
"5",-0.186056477066005,-0.119226520675596,-0.116221772102723,-0.0927726436213833,-0.0901412425435299,-0.073595038271043,-0.0611180629672244,-0.0283289759506789,-0.00782396927769119,-0.0104800683881706
"6",0.0948276370059851,0.0259414902811065,0.0251605506334373,0.0631657652261088,0.0740215038609628,0.0618349581189887,0.0310791262720826,-0.00644763120526895,-0.00837002080680224,-0.0118787180141097
"7",0.0332441344606214,0.000799968261141509,-0.010353727745228,-0.0211662560136843,0.0215304605145955,0.0161216134274036,0.016651129327022,-0.00359540501732564,-0.00641585056346766,-0.0104104273451362
"8",-0.0940817414387027,-0.0977476354673338,-0.0957326265329691,-0.0910999984818461,-0.0603908347381432,-0.0498414067628846,-0.0402378531091365,-0.0222991280281719,-0.00915143151421963,-0.011993749493947
"9",0.018450490938726,-0.111096229710857,-0.096690528359949,-0.0793640192088642,-0.0207892597388635,-0.0336144797043955,-0.0257158267514247,-0.0136518580534981,-0.00660055836923412,-0.0103012851756286
"10",-0.133418279236696,-0.161585446982149,-0.157759800449676,-0.145016294624404,-0.121723846581677,-0.0706913913779053,-0.0505398074322683,-0.0153524620580863,-0.00527754026667232,-0.00914354913002591
"11",0.0190659507013841,0.0125143785727192,-0.062390752857731,-0.0564133295387026,-0.0321921547192784,-0.0072062294854372,0.00112358340811045,0.00228587134715549,-0.000785789554124644,-0.00597853056322653
"12",0.0368880728975604,-0.0435022504361825,0.0930276289452595,-0.00648046110888592,0.0676894224527164,0.0589569328952783,0.0556286634024888,0.0174258831138756,0.00145915338136501,-0.0050494128379725
"13",0.149182461141087,0.179292401228376,0.043555362886528,0.0643598369110432,0.128094901555395,0.127952881889426,0.110049572935253,0.0287138321917027,0.00172812873946607,-0.00593779132089825
"14",0.03099059610505,0.139604553318512,0.141318494235439,0.0190245928626191,0.0898619512620287,0.0689110902467005,0.0623293837796405,0.0276185194916885,0.0044214752476904,-0.00126574859768466
