"","Date","pred","val","square_error"
"1",Jul 2006,0.0048463803174237,-0.0371163781122139,0.00176087309502412
"2",Aug 2006,0.0286094501139828,0.04412209129442,0.000240642036392995
"3",Sep 2006,0.0401023764016156,0.0341980226674299,3.48613930183931e-05
"4",Oct 2006,0.0524461819372587,0.0479448255027821,2.02622097502043e-05
"5",Nov 2006,0.02685038729194,0.0274896628957907,4.0867329767862e-07
"6",Dec 2006,0.0179883111507179,-0.00677694883334401,0.00061331810207818
"7",Jan 2007,0.0206467398384372,0.0201383238512168,2.58486816061305e-07
"8",Feb 2007,-0.049342299791598,-0.0193917973800563,0.000897032594703764
"9",Mar 2007,0.0132952690607926,0.00227220628796893,0.000121507912893611
"10",Apr 2007,0.0707641983772156,0.0427190662406221,0.000786529436558991
"11",May 2007,0.0518719350653468,0.0314562765017673,0.000416799114584659
"12",Jun 2007,-0.0296236476589948,-0.000495308152785811,0.000848460162388978
"13",Jul 2007,-0.0529761670873519,-0.0218804947844063,0.00096694083597218
"14",Aug 2007,0.0188628017133814,0.0196719462612218,6.54714899299839e-07
"15",Sep 2007,0.0537311016257736,0.0404951118747104,0.000175191424690249
"16",Oct 2007,0.021888540814059,0.0583454069961132,0.00132910309181621
"17",Nov 2007,-0.0637096422555485,-0.0693080905631639,3.13426234530417e-05
"18",Dec 2007,-0.0132427227923784,-0.00326195513168791,9.9615723096685e-05
"19",Jan 2008,-0.0891997858837812,-0.098941257759627,9.48962743078952e-05
"20",Feb 2008,-0.0499786452723178,-0.0495343332663111,1.97413158681659e-07
"21",Mar 2008,-0.00658900687013672,0.00335469300504239,9.88771672076371e-05
"22",Apr 2008,0.0669665781613562,0.0586634835026891,6.89413809107867e-05
"23",May 2008,0.0145190042141051,0.0455321040985275,0.000961812364441163
"24",Jun 2008,-0.117941074997111,-0.0910467284581006,0.000723305875760362
"25",Jul 2008,-0.0137649522989792,0.0142042535408442,0.000782276475310414
"26",Aug 2008,0.0177557935407029,0.0180473307887084,8.49939669746404e-08
"27",Sep 2008,-0.118996155545291,-0.116425683699182,6.60732551164012e-06
"28",Oct 2008,-0.221679293883591,-0.17731894408203,0.00196784063451688
"29",Nov 2008,-0.0961189362774041,-0.107719579463819,0.000134574922338516
"30",Dec 2008,0.0126273192315582,0.0269998010237171,0.00020656823286594
"31",Jan 2009,-0.104878826682267,-0.0637971269727801,0.00168770605102043
"32",Feb 2009,-0.136552508053351,-0.0667696692419058,0.00486964459258408
"33",Mar 2009,0.113481623433785,0.109410384166487,1.65749891715879e-05
"34",Apr 2009,0.120264549298127,0.123453697327227,1.01706651515104e-05
"35",May 2009,0.0653215442024412,0.0332090522172926,0.00103121214149623
"36",Jun 2009,0.00391095390268015,0.0342157797622169,0.000918382470376848
"37",Jul 2009,0.0904410323417526,0.0781781094423303,0.000150379278037176
"38",Aug 2009,0.0418242754789559,0.0154460748041445,0.000695809470840622
"39",Sep 2009,0.0448884930944879,0.0564243276313126,0.000133075478460997
"40",Oct 2009,-0.0196772832978138,-0.036425372848531,0.000280498503598841
"41",Nov 2009,0.0681920589910298,0.0486478056093398,0.000381977840247699
"42",Dec 2009,0.0230997380059238,0.0580760040606882,0.00122333918713367
"43",Jan 2010,-0.0404622039184024,-0.0536764027324274,0.00017461505029658
"44",Feb 2010,0.0336975330386128,0.0423358594784669,7.46206836814818e-05
"45",Mar 2010,0.0687789551080522,0.0713500443587875,6.61049993524671e-06
"46",Apr 2010,0.0181958700997143,0.0263682384311504,6.67876041446598e-05
"47",May 2010,-0.0854561540557226,-0.0829476419512151,6.29263297846088e-06
"48",Jun 2010,-0.0600647623813849,-0.065484017317426,2.9368324061806e-05
"49",Jul 2010,0.0811507214400363,0.0689632102983217,0.000148535427829418
"50",Aug 2010,-0.0519646663307418,-0.0623896416627899,0.000108680110673811
"51",Sep 2010,0.103228899680147,0.120428794533457,0.000295836382964915
"52",Oct 2010,0.0447019347247027,0.0585952107743583,0.000193023119391934
"53",Nov 2010,-0.000423755223527186,-0.00366112136514518,1.04805395348946e-05
"54",Dec 2010,0.0776466081264562,0.0618998804105296,0.00024795943375953
"55",Jan 2011,0.00828002804699249,0.0177958056436579,9.05500232691993e-05
"56",Feb 2011,0.0311237840368129,0.0304398164593991,4.67811646953262e-07
"57",Mar 2011,0.00275578763076761,-0.000431285242400714,1.01574334988854e-05
"58",Apr 2011,0.025570477729655,0.0332497811054791,5.8971700337943e-05
"59",May 2011,-0.0159728084821689,-0.0133076238649898,7.1032090436482e-06
"60",Jun 2011,-0.023837243784817,-0.0217895912010405,4.19288110384676e-06
"61",Jul 2011,-0.0216452064145147,-0.00617992185973111,0.000239175026360427
"62",Aug 2011,-0.0687371578365236,-0.0641856092083516,2.07165949146144e-05
"63",Sep 2011,-0.0783890174811499,-0.0636024832641316,0.000218641594151053
"64",Oct 2011,0.134298793220172,0.111372866156554,0.000525598131726328
"65",Nov 2011,-0.00106162150606974,-0.0238673772264033,0.000520102493975527
"66",Dec 2011,0.0244755133867257,-0.0057970284351883,0.00091642678835953
"67",Jan 2012,0.0509428710607246,0.080106786116141,0.000850533941359545
"68",Feb 2012,0.0474430671260994,0.054391792075428,4.82847784214221e-05
"69",Mar 2012,0.0371079592305706,0.0420238632023949,2.41661118601979e-05
"70",Apr 2012,-0.00547890674912143,-0.0146236248914285,8.36258699022402e-05
"71",May 2012,-0.0667845551133447,-0.0718956430977187,2.6123220384012e-05
"72",Jun 2012,0.0469794813399832,0.0380958631249033,7.89186725912988e-05
"73",Jul 2012,0.016704319219606,0.00152296244540121,0.000230473593505693
"74",Aug 2012,0.0248023216045291,0.043353996616087,0.000344164645734462
"75",Sep 2012,0.0294681874689623,0.0160647741172126,0.000179651489477863
"76",Oct 2012,-0.0248589350988292,-0.0446051802633643,0.000389914198097927
"77",Nov 2012,0.00710601027963557,0.0110874907957228,1.58521870999823e-05
"78",Dec 2012,0.0110713435038524,0.00307949533286213,6.38696371881612e-05
"79",Jan 2013,0.0593876326510359,0.0406091957284156,0.00035262969325683
