"","Date","pred","val","square_error"
"1",May 2002,-0.0511505396321617,-0.0429443860486354,6.73409566364209e-05
"2",Jun 2002,-0.0919559376969747,-0.0943969728159652,5.95865245214472e-06
"3",Jul 2002,-0.184423260449554,-0.0922286989542986,0.00849983716930247
"4",Aug 2002,0.00860746708776006,-0.0100959404777985,0.000349817454563393
"5",Sep 2002,-0.236027379696885,-0.108597877785564,0.0162382779573675
"6",Oct 2002,0.171689317691058,0.134540836699564,0.00138000963997543
"7",Nov 2002,0.112095614272962,0.112073719872156,4.79364786635281e-10
"8",Dec 2002,-0.0891789484345589,-0.096883928772614,5.93667220098161e-05
"9",Jan 2003,-0.00435233918838529,-0.0109321352072831,4.32937156503035e-05
"10",Feb 2003,-0.0292268809680098,0.0125746535134579,0.00174736828500533
"11",Mar 2003,0.0189765115803631,0.00272894905902046,0.000263983287884938
"12",Apr 2003,0.150258582777566,0.0918153634215826,0.00341560988869162
"13",May 2003,0.094090637120462,0.089871659483014,1.77997723052866e-05
"14",Jun 2003,0.0261837186900965,0.0168493301170634,8.71308100323712e-05
"15",Jul 2003,0.0318908297341873,0.0691520628614425,0.00138839949416366
"16",Aug 2003,0.032869673449081,0.0434749628998518,0.00011247216433463
"17",Sep 2003,-0.0115103999776112,-0.012985727656826,2.17659176105741e-06
"18",Oct 2003,0.12899237373066,0.081295412714713,0.00227500009015681
"19",Nov 2003,0.0398303406947406,0.0145170812521238,0.000640761103609229
"20",Dec 2003,0.0738816389257111,0.0219919728913921,0.00269253744115316
"21",Jan 2004,0.0433393940978934,0.0313371504797845,0.000144053851868436
"22",Feb 2004,0.0242444143722186,-0.0175834076534492,0.00174956669541094
"23",Mar 2004,-0.0180039252508423,-0.0175384891010427,2.1663080954024e-07
"24",Apr 2004,-0.0182761808483445,-0.0371423153298669,0.000355931030274889
"25",May 2004,0.0181121948635552,0.0346795641838869,0.000274477726196268
"26",Jun 2004,0.0286826347444779,0.0307287563079656,4.1866134525694e-06
"27",Jul 2004,-0.036789870471164,-0.0783430190325288,0.00172666415536285
"28",Aug 2004,0.00806240334253738,-0.026099954111298,0.00116706666680362
"29",Sep 2004,0.0193054795469376,0.031956907005585,0.000160058616741418
