"","Date","pred","val","square_error"
"1",Aug 2008,0.00875628111016891,0.0180473307887084,8.63236041290888e-05
"2",Sep 2008,-0.148481615440663,-0.116425683699182,0.00102758275981446
"3",Oct 2008,-0.289711557043934,-0.17731894408203,0.0126320994484043
"4",Nov 2008,-0.126742588535697,-0.107719579463819,0.000361874874148752
"5",Dec 2008,0.0127338443640722,0.0269998010237171,0.000203517519414867
"6",Jan 2009,-0.132285952986598,-0.0637971269727801,0.00469071928875105
"7",Feb 2009,-0.168759152782899,-0.0667696692419058,0.0104018547529584
"8",Mar 2009,0.129621465566023,0.109410384166487,0.000408487811338671
"9",Apr 2009,0.139795733785528,0.123453697327227,0.000267062155604442
"10",May 2009,0.0780113235954192,0.0332090522172926,0.0020072435206393
"11",Jun 2009,0.00293357803519938,0.0342157797622169,0.000978576144889818
"12",Jul 2009,0.105668995146559,0.0781781094423303,0.000755748796802968
"13",Aug 2009,0.0475428867190464,0.0154460748041445,0.00103020533510059
"14",Sep 2009,0.0501789325347041,0.0564243276313126,3.90049599127419e-05
"15",Oct 2009,-0.0219119998829087,-0.036425372848531,0.000210637994839256
"16",Nov 2009,0.0753443681766701,0.0486478056093398,0.00071270645291138
"17",Dec 2009,0.0254742891190176,0.0580760040606882,0.00106287181713795
"18",Jan 2010,-0.0448507960672683,-0.0536764027324274,7.7891333008101e-05
"19",Feb 2010,0.0385948276563058,0.0423358594784669,1.3995319094422e-05
"20",Mar 2010,0.0771341184741874,0.0713500443587875,3.34555133724394e-05
"21",Apr 2010,0.0219706671768536,0.0263682384311504,1.93386329366176e-05
"22",May 2010,-0.0974062368446893,-0.0829476419512151,0.000209050966293598
"23",Jun 2010,-0.0625320138116545,-0.065484017317426,8.71432469808691e-06
"24",Jul 2010,0.0852743355646718,0.0689632102983217,0.000266052807454566
"25",Aug 2010,-0.0544497755640892,-0.0623896416627899,6.3041473665297e-05
"26",Sep 2010,0.107664416952759,0.120428794533457,0.000162929335022623
"27",Oct 2010,0.0465627557070503,0.0585952107743583,0.000144779974946786
"28",Nov 2010,0.00028842021464225,-0.00366112136514518,1.55988786904698e-05
"29",Dec 2010,0.0808724671564679,0.0618998804105296,0.000359959047832152
"30",Jan 2011,0.0305051799437423,0.0177958056436579,0.000161528195099646
"31",Feb 2011,0.0414714737847861,0.0304398164593991,0.000121697463344766
"32",Mar 2011,0.00249946300116014,-0.000431285242400714,8.58928526713502e-06
"33",Apr 2011,0.037162691954344,0.0332497811054791,1.53108713111644e-05
"34",May 2011,-0.0127587471961201,-0.0133076238649898,3.01265597629477e-07
"35",Jun 2011,-0.0185090229475646,-0.0217895912010405,1.0762128065714e-05
"36",Jul 2011,-0.0216781175302075,-0.00617992185973111,0.000240194069040372
"37",Aug 2011,-0.0626419507374905,-0.0641856092083516,2.38288147466133e-06
"38",Sep 2011,-0.0805342507443461,-0.0636024832641316,0.00028668475000405
"39",Oct 2011,0.127034500387125,0.111372866156554,0.000245286786772191
"40",Nov 2011,-0.00311765827786652,-0.0238673772264033,0.000430550836443266
