"","Date","pred","val","square_error"
"1",Jun 2004,0.0264602719321292,0.0307287563079656,1.82199588667595e-05
"2",Jul 2004,-0.064128690119332,-0.0783430190325288,0.000202047146452543
"3",Aug 2004,0.000809612758097852,-0.026099954111298,0.000724124789098487
"4",Sep 2004,0.0152028299478132,0.031956907005585,0.000280699098057756
"5",Oct 2004,0.0245601793629433,0.0412001146120938,0.000276887445095921
"6",Nov 2004,0.0634743872326375,0.061681360217932,3.21494587546365e-06
"7",Dec 2004,0.0535985960421689,0.0374997638257706,0.000259172398731744
"8",Jan 2005,-0.0567957743710505,-0.0519573199286038,2.34106413916326e-05
"9",Feb 2005,0.0209017717841551,-0.00518322809534678,0.000680427218713612
"10",Mar 2005,-0.0335310306344497,-0.0255834089163818,6.31646909735053e-05
"11",Apr 2005,-0.0322616184507499,-0.0388049182815876,4.28147726762403e-05
"12",May 2005,0.0499860259786433,0.0762729660289068,0.000691003217206149
"13",Jun 2005,-0.000416022846016235,-0.00544430000574633,2.52835711950633e-05
"14",Jul 2005,0.0565123641608613,0.0621646115745662,3.19479008257342e-05
"15",Aug 2005,-0.0142714392656144,-0.0149851424738579,5.09372269457122e-07
"16",Sep 2005,0.0122728885890113,-0.000185934130839152,0.000155222263564662
"17",Oct 2005,-0.0241156272721448,-0.0145884829416508,9.07664790940646e-05
"18",Nov 2005,0.0541650754531102,0.0530679698154363,1.20364078021586e-06
"19",Dec 2005,0.000396859386120715,-0.0123162633631435,0.000161623490037859
"20",Jan 2006,0.0402038306046131,0.0455716163192326,2.88131234780734e-05
"21",Feb 2006,0.00424609568350409,-0.0105950049351379,0.000220258267572655
"22",Mar 2006,0.0170727045369833,0.0255984942245906,7.26890897973112e-05
"23",Apr 2006,0.0177460752895965,-0.00735962232207793,0.000630296052568834
"24",May 2006,-0.0418988742489118,-0.0618668891758059,0.000398721620120667
"25",Jun 2006,0.000807201629690106,-0.00311618600592685,1.5392970539312e-05
"26",Jul 2006,0.00873339457331948,-0.0371163781122139,0.00210220165531508
"27",Aug 2006,0.0300055367978415,0.04412209129442,0.000199277110854869
"28",Sep 2006,0.0343942336122371,0.0341980226674299,3.84987348621422e-08
"29",Oct 2006,0.0433485140341601,0.0479448255027821,2.11260791165858e-05
"30",Nov 2006,0.0233762039100739,0.0274896628957907,1.69205448271741e-05
"31",Dec 2006,0.0179757719895241,-0.00677694883334401,0.000612697188134846
"32",Jan 2007,0.020393365376489,0.0201383238512168,6.50461796131853e-08
"33",Feb 2007,-0.0340647006071497,-0.0193917973800563,0.000215294089111649
"34",Mar 2007,0.0132368992335479,0.00227220628796893,0.00012022449139083
"35",Apr 2007,0.0608734434320913,0.0427190662406221,0.000329581411210138
"36",May 2007,0.044959839317284,0.0314562765017673,0.000182346208712605
"37",Jun 2007,-0.0281718732055678,-0.000495308152785811,0.000765992253120876
"38",Jul 2007,-0.0508328706541407,-0.0218804947844063,0.000838240068502376
"39",Aug 2007,0.0151706130246393,0.0196719462612218,2.02620009067623e-05
"40",Sep 2007,0.0507079645808691,0.0404951118747104,0.000104302360397692
"41",Oct 2007,0.0189996522802589,0.0583454069961132,0.00154808841416017
"42",Nov 2007,-0.0645872729165331,-0.0693080905631639,2.22861192527408e-05
"43",Dec 2007,-0.0150024980648999,-0.00326195513168791,0.000137840348366594
"44",Jan 2008,-0.0881223193180841,-0.098941257759627,0.000117049429001895
"45",Feb 2008,-0.0520711655067674,-0.0495343332663111,6.4355178162183e-06
"46",Mar 2008,-0.0109931847137527,0.00335469300504239,0.000205861595033497
"47",Apr 2008,0.0642233418283463,0.0586634835026891,3.09120246013793e-05
"48",May 2008,0.0134289622883322,0.0455321040985275,0.00103061171408551
"49",Jun 2008,-0.12974213632522,-0.0910467284581006,0.00149733459000274
