"","Date","pred","val","square_error"
"1",Apr 2007,0.0665717587284586,0.0427190662406221,0.000568950938919294
"2",May 2007,0.0472274316485791,0.0314562765017673,0.000248729334664808
"3",Jun 2007,-0.0358006979005555,-0.000495308152785811,0.00124647054524192
"4",Jul 2007,-0.0596639503827433,-0.0218804947844063,0.0014275895169515
"5",Aug 2007,0.0205300147382701,0.0196719462612218,7.36281511303966e-07
"6",Sep 2007,0.0580495799352507,0.0404951118747104,0.00030815934888853
"7",Oct 2007,0.0219636783673548,0.0583454069961132,0.00132363017801662
"8",Nov 2007,-0.0794487158472346,-0.0693080905631639,0.000102832281151933
"9",Dec 2007,-0.0183663089728374,-0.00326195513168791,0.000228141504958648
"10",Jan 2008,-0.106600935864714,-0.098941257759627,5.86706686735453e-05
"11",Feb 2008,-0.0577796271497723,-0.0495343332663111,6.79848712246421e-05
"12",Mar 2008,-0.0103065084480385,0.00335469300504239,0.000186628425141661
"13",Apr 2008,0.0743006979895769,0.0586634835026891,0.000244522476908933
"14",May 2008,0.015516685853891,0.0455321040985275,0.000900925332400457
"15",Jun 2008,-0.12790655028007,-0.0910467284581006,0.00135864646474735
"16",Jul 2008,-0.0140575873455598,0.0142042535408442,0.000798731650288416
"17",Aug 2008,0.0182059757962619,0.0180473307887084,2.51682384216441e-08
"18",Sep 2008,-0.134030322873665,-0.116425683699182,0.000309923320463724
"19",Oct 2008,-0.248064545964127,-0.17731894408203,0.00500494018566011
"20",Nov 2008,-0.108458541687622,-0.107719579463819,5.46065168208387e-07
"21",Dec 2008,0.0128047755959804,0.0269998010237171,0.000201498746894092
"22",Jan 2009,-0.119850651893768,-0.0637971269727801,0.0031419976560678
"23",Feb 2009,-0.151111360397356,-0.0667696692419058,0.00711352086696126
"24",Mar 2009,0.117212066046227,0.109410384166487,6.08662401526673e-05
"25",Apr 2009,0.128596960534389,0.123453697327227,2.64531564181451e-05
"26",May 2009,0.0731019742854963,0.0332090522172926,0.00159144523113978
"27",Jun 2009,0.00169653436852298,0.0342157797622169,0.00105750132097528
"28",Jul 2009,0.0996961122913527,0.0781781094423303,0.000463024446610537
"29",Aug 2009,0.0464592754922633,0.0154460748041445,0.000961818616921534
"30",Sep 2009,0.0492743366148982,0.0564243276313126,5.11223715348065e-05
"31",Oct 2009,-0.0219705143234371,-0.036425372848531,0.00020894293498048
"32",Nov 2009,0.0757045432918085,0.0486478056093398,0.000732067054017922
"33",Dec 2009,0.0257322158687819,0.0580760040606882,0.0010461206346029
"34",Jan 2010,-0.0431594188642443,-0.0536764027324274,0.000110606949683624
"35",Feb 2010,0.0365748691837711,0.0423358594784669,3.31890091755796e-05
"36",Mar 2010,0.0719047910889869,0.0713500443587875,3.07743934666875e-07
"37",Apr 2010,0.020875301808269,0.0263682384311504,3.01723527429919e-05
"38",May 2010,-0.0925819534933746,-0.0829476419512151,9.28199588913886e-05
"39",Jun 2010,-0.0593559272370354,-0.065484017317426,3.75534880333812e-05
"40",Jul 2010,0.0830868999842256,0.0689632102983217,0.000199478610343709
"41",Aug 2010,-0.0517216345209859,-0.0623896416627899,0.00011380637637758
"42",Sep 2010,0.103154805876271,0.120428794533457,0.000298390684128575
"43",Oct 2010,0.044045625178059,0.0585952107743583,0.000211690441024041
"44",Nov 2010,-0.00125213219715452,-0.00366112136514518,5.80322881149632e-06
"45",Dec 2010,0.0761838426514175,0.0618998804105296,0.000204031577299112
"46",Jan 2011,0.0271522208981199,0.0177958056436579,8.75425064139298e-05
"47",Feb 2011,0.0287332794464217,0.0304398164593991,2.91226857666167e-06
"48",Mar 2011,0.000785527255868217,-0.000431285242400714,1.48063265594348e-06
"49",Apr 2011,0.0347723007376063,0.0332497811054791,2.31806603021263e-06
"50",May 2011,-0.0129685521478202,-0.0133076238649898,1.14969629384336e-07
"51",Jun 2011,-0.0185348735848582,-0.0217895912010405,1.05931867610872e-05
"52",Jul 2011,-0.0219542399851784,-0.00617992185973111,0.000248829112322814
"53",Aug 2011,-0.062808364893706,-0.0641856092083516,1.89680190222359e-06
"54",Sep 2011,-0.0804559068407982,-0.0636024832641316,0.000284037886254541
"55",Oct 2011,0.135774542738278,0.111372866156554,0.000595441819999051
"56",Nov 2011,-0.000828362350857635,-0.0238673772264033,0.000530796206435615
"57",Dec 2011,0.0249650199588553,-0.0057970284351883,0.000946303621397481
"58",Jan 2012,0.0657620068997383,0.080106786116141,0.000205772690767338
"59",Feb 2012,0.0309563658520294,0.054391792075428,0.000549219202272357
