"","Date","pred","val","square_error"
"1",Feb 2003,0.0430991348738181,0.0125746535134579,0.000931743962318976
"2",Mar 2003,0.0115746192148127,0.00272894905902046,7.82458805050741e-05
"3",Apr 2003,0.179947062992118,0.0918153634215826,0.00776719646919105
"4",May 2003,0.111994086352951,0.089871659483014,0.00048940177061573
"5",Jun 2003,0.0265853355656019,0.0168493301170634,9.47898020939718e-05
"6",Jul 2003,0.0305796493019164,0.0691520628614425,0.00148783108780712
"7",Aug 2003,0.0335789068322146,0.0434749628998518,9.79319256938184e-05
"8",Sep 2003,-0.0269069820463415,-0.012985727656826,0.000193801323777603
"9",Oct 2003,0.0675184939705118,0.081295412714713,0.000189803490084322
"10",Nov 2003,0.0147154956863941,0.0145170812521238,3.93682877268161e-08
"11",Dec 2003,0.0927981808970652,0.0219919728913921,0.00501351909214265
"12",Jan 2004,0.0385708797652399,0.0313371504797845,5.23268393752544e-05
"13",Feb 2004,0.0277903561516633,-0.0175834076534492,0.00205877844184214
"14",Mar 2004,-0.0187583132723924,-0.0175384891010427,1.48797100900896e-06
"15",Apr 2004,-0.0185861882585325,-0.0371423153298669,0.000344329851887509
"16",May 2004,0.0241739331838701,0.0346795641838869,0.000110368282708514
"17",Jun 2004,0.0334907577214498,0.0307287563079656,7.62865180808848e-06
"18",Jul 2004,-0.0654891114913997,-0.0783430190325288,0.000165222939075894
"19",Aug 2004,-0.0144865359031298,-0.026099954111298,0.000134871482477814
"20",Sep 2004,0.0241506172542082,0.031956907005585,6.09381596824504e-05
"21",Oct 2004,0.030228994064551,0.0412001146120938,0.000120365486068716
"22",Nov 2004,0.0613708318426322,0.061681360217932,9.6427871866335e-08
"23",Dec 2004,0.0466183476128008,0.0374997638257706,8.31485702810909e-05
"24",Jan 2005,-0.0295422598213392,-0.0519573199286038,0.000502434919612285
"25",Feb 2005,0.0271235063467034,-0.00518322809534678,0.00104372509030915
"26",Mar 2005,-0.0192218486405381,-0.0255834089163818,4.0469449143193e-05
"27",Apr 2005,-0.0248284874333712,-0.0388049182815876,0.000195340619254976
