"","Date","pred","val","square_error"
"1",Mar 2005,-0.0354962846696943,-0.0255834089163818,9.82651057006101e-05
"2",Apr 2005,-0.0409316816315317,-0.0388049182815876,4.52312234666538e-06
"3",May 2005,0.0505232061910091,0.0762729660289068,0.000663050131709411
"4",Jun 2005,-0.00166226555318896,-0.00544430000574633,1.43037846003309e-05
"5",Jul 2005,0.0633282009353741,0.0621646115745662,1.3539402005853e-06
"6",Aug 2005,-0.022859693880938,-0.0149851424738579,6.20085598627477e-05
"7",Sep 2005,0.00938566629776503,-0.000185934130839152,9.16155347648558e-05
"8",Oct 2005,0.00742997464954609,-0.0145884829416508,0.000484812474695336
"9",Nov 2005,0.086878346485459,0.0530679698154363,0.00114314157056882
"10",Dec 2005,-0.00255081683128503,-0.0123162633631435,9.53639459665867e-05
"11",Jan 2006,0.0423823173402634,0.0455716163192326,1.01716279772538e-05
"12",Feb 2006,0.00180005643181687,-0.0105950049351379,0.000153637546290575
"13",Mar 2006,0.0176767767518567,0.0255984942245906,6.27536077178172e-05
"14",Apr 2006,0.0198679912820752,-0.00735962232207793,0.000741342942577065
"15",May 2006,-0.0440940828749243,-0.0618668891758059,0.000315872643808656
"16",Jun 2006,0.00207046168761901,-0.00311618600592685,2.69013142969646e-05
"17",Jul 2006,0.00989772946955568,-0.0371163781122139,0.0022103263117102
"18",Aug 2006,0.0331918736443698,0.04412209129442,0.000119469657877468
"19",Sep 2006,0.0386850580287025,0.0341980226674299,2.01334863333109e-05
"20",Oct 2006,0.0491811264608061,0.0479448255027821,1.52844005881102e-06
"21",Nov 2006,0.0271209193862693,0.0274896628957907,1.35971775814153e-07
"22",Dec 2006,0.0192180339782226,-0.00677694883334401,0.000675739131373643
"23",Jan 2007,0.0203713103209474,0.0201383238512168,5.42826950775452e-08
"24",Feb 2007,-0.0293836645770228,-0.0193917973800563,9.9837410081816e-05
"25",Mar 2007,0.0144998615491262,0.00227220628796893,0.000149515553185708
"26",Apr 2007,0.0604789778937065,0.0427190662406221,0.000315414461925363
"27",May 2007,0.0453169695051562,0.0314562765017673,0.000192118810534193
"28",Jun 2007,-0.0230538955354211,-0.000495308152785811,0.000508889864699991
"29",Jul 2007,-0.0422728496624574,-0.0218804947844063,0.000415848137472374
"30",Aug 2007,0.0184927651406938,0.0196719462612218,1.39046811500963e-06
"31",Sep 2007,0.0499054357461975,0.0404951118747104,8.85541953662795e-05
"32",Oct 2007,0.0214451735299357,0.0583454069961132,0.00136162722985841
"33",Nov 2007,-0.0674780857416717,-0.0693080905631639,3.34891764668461e-06
"34",Dec 2007,-0.0145052097752047,-0.00326195513168791,0.000126410774978961
"35",Jan 2008,-0.0903866049780941,-0.098941257759627,7.31820842125886e-05
"36",Feb 2008,-0.0501721042548067,-0.0495343332663111,4.06751833766656e-07
"37",Mar 2008,-0.0109298499323685,0.00335469300504239,0.000204048166930735
"38",Apr 2008,0.0664771227558575,0.0586634835026891,6.10529583786536e-05
"39",May 2008,0.0119638329290559,0.0455321040985275,0.00112682882930718
"40",Jun 2008,-0.131911513477752,-0.0910467284581006,0.00166993065470232
"41",Jul 2008,-0.0160460123252171,0.0142042535408442,0.000915078584967393
"42",Aug 2008,0.0152764246259009,0.0180473307887084,7.67792096308458e-06
"43",Sep 2008,-0.129738521808351,-0.116425683699182,0.000177231658520933
"44",Oct 2008,-0.239519866559051,-0.17731894408203,0.00386895475699237
"45",Nov 2008,-0.108730889280602,-0.107719579463819,1.02274754552078e-06
"46",Dec 2008,0.00820366793790542,0.0269998010237171,0.000353294618979545
"47",Jan 2009,-0.12466095747998,-0.0637971269727801,0.00370440586400912
"48",Feb 2009,-0.166401703593167,-0.0667696692419058,0.00992654226897099
"49",Mar 2009,0.124268025547029,0.109410384166487,0.000220749507392791
"50",Apr 2009,0.13695189512799,0.123453697327227,0.000182201343868517
"51",May 2009,0.077662843902845,0.0332090522172926,0.00197613959522249
"52",Jun 2009,0.0112641153485739,0.0342157797622169,0.000526778899356486
"53",Jul 2009,0.102340371058404,0.0781781094423303,0.000583814886403602
"54",Aug 2009,0.046232988585553,0.0154460748041445,0.000947834060183884
"55",Sep 2009,0.0485506380339516,0.0564243276313126,6.19949878755907e-05
"56",Oct 2009,-0.0325968956819817,-0.036425372848531,1.46572374147896e-05
"57",Nov 2009,0.0727110497045191,0.0486478056093398,0.000579039716384182
"58",Dec 2009,0.0213963657280149,0.0580760040606882,0.00134539586821571
"59",Jan 2010,-0.0559887551000137,-0.0536764027324274,5.34697347188189e-06
"60",Feb 2010,0.048214515347345,0.0423358594784669,3.45585948246949e-05
"61",Mar 2010,0.0621474277703048,0.0713500443587875,8.46881520746175e-05
"62",Apr 2010,0.00873060578367667,0.0263682384311504,0.000311086085407231
"63",May 2010,-0.0891362662527619,-0.0829476419512151,3.82990707456955e-05
"64",Jun 2010,-0.0562463671173598,-0.065484017317426,8.53341812187839e-05
"65",Jul 2010,0.0801353560826903,0.0689632102983217,0.000124816841427186
"66",Aug 2010,-0.0491597283969766,-0.0623896416627899,0.000175030605020943
"67",Sep 2010,0.0997509909426103,0.120428794533457,0.000427571561341633
"68",Oct 2010,0.0436670767971202,0.0585952107743583,0.000222849184042371
"69",Nov 2010,0.000264326299988648,-0.00366112136514518,1.54091393717046e-05
"70",Dec 2010,0.0754996722338181,0.0618998804105296,0.000184954337636784
"71",Jan 2011,0.027931443944953,0.0177958056436579,0.00010273116377468
"72",Feb 2011,0.0387238469484526,0.0304398164593991,6.86251611435687e-05
"73",Mar 2011,0.00197760257757168,-0.000431285242400714,5.80274052921137e-06
"74",Apr 2011,0.0350760830786292,0.0332497811054791,3.33537889713184e-06
"75",May 2011,-0.0114469235891732,-0.0133076238649898,3.46220551642392e-06
"76",Jun 2011,-0.0164919588479018,-0.0217895912010405,2.80649085490214e-05
"77",Jul 2011,-0.0194085399474409,-0.00617992185973111,0.000174996336510484
"78",Aug 2011,-0.0585423749535876,-0.0641856092083516,3.1846092854142e-05
"79",Sep 2011,-0.0761837602182148,-0.0636024832641316,0.000158288529795345
"80",Oct 2011,0.13568804863826,0.111372866156554,0.000591228099118657
"81",Nov 2011,0.000926610368105641,-0.0238673772264033,0.000614741820836663
"82",Dec 2011,0.0260500234991479,-0.0057970284351883,0.00101423471690831
"83",Jan 2012,0.0524893429175098,0.080106786116141,0.000762723168829619
"84",Feb 2012,0.0495030793785093,0.054391792075428,2.38995118330138e-05
"85",Mar 2012,0.0391965096970597,0.0420238632023949,7.99392784413098e-06
"86",Apr 2012,-0.00377088311140757,-0.0146236248914285,0.000117782004143812
"87",May 2012,-0.0645567127632138,-0.0718956430977187,5.38598984547163e-05
"88",Jun 2012,0.0486696454752625,0.0380958631249033,0.000111804873192769
"89",Jul 2012,0.0192184910595005,0.00152296244540121,0.000313131732932408
"90",Aug 2012,0.0268432473015172,0.043353996616087,0.000272604842928568
"91",Sep 2012,0.0317823140925485,0.0160647741172126,0.000247041062876282
"92",Oct 2012,-0.0172063130074909,-0.0446051802633643,0.000750697926904973
"93",Nov 2012,0.00734905815984851,0.0110874907957228,1.397587857297e-05
"94",Dec 2012,0.0108116276003294,0.00307949533286213,5.97858694016091e-05
"95",Jan 2013,0.0595470510896003,0.0406091957284156,0.000358642365681153
"96",Feb 2013,0.0163627767327268,0.00574771211645678,0.000112679596807587
"97",Mar 2013,0.0441427113342363,0.0339631734179993,0.000103622992188107
"98",Apr 2013,0.02472953135829,0.0187512298700468,3.57400886843314e-05
"99",May 2013,0.0274272870961835,0.0381880117131653,0.000115793194282519
"100",Jun 2013,-0.0116814929274187,-0.0152376402570994,1.26461838303952e-05
"101",Jul 2013,0.0572362745191121,0.0655608953206494,6.92993114893879e-05
"102",Aug 2013,-0.022393987758021,-0.0100651612555741,0.000151999962927438
"103",Sep 2013,0.0329858400334026,0.0505895358553442,0.000309890106591445
"104",Oct 2013,0.0483955018632139,0.0393028683132503,8.26759848739236e-05
"105",Nov 2013,0.0335256864244448,0.0357628328102718,5.00482395161871e-06
"106",Dec 2013,0.0285499938335118,0.0287446098479696,3.78753930834404e-08
"107",Jan 2014,-0.0335408009401204,-0.017408930183665,0.00026023725410298
"108",Feb 2014,0.0485105688281651,0.049767595500553,1.58011605509454e-06
"109",Mar 2014,0.0098108160296331,-0.0253312071242791,0.0012349617913501
"110",Apr 2014,0.00591391330209579,-0.0201072568153059,0.000677101294278759
"111",May 2014,0.0241403137633022,0.031123633186466,4.87667501659362e-05
"112",Jun 2014,0.021495162127875,0.0390230693378856,0.000307227531162743
"113",Jul 2014,-0.0161156076430519,-0.00871338159205041,5.47929505101246e-05
"114",Aug 2014,0.0428938889937874,0.0481718715256324,2.78570996064612e-05
"115",Sep 2014,-0.0163383887314182,-0.0189682884678488,6.91637262367775e-06
"116",Oct 2014,0.0275124791778809,0.0305671425832837,9.33096852030706e-06
"117",Nov 2014,0.0287242841154128,0.0347438294678483,3.62349262500283e-05
"118",Dec 2014,-0.00312528257128819,-0.0115994096700144,7.18108300853659e-05
"119",Jan 2015,-0.032298005575033,-0.0212855808428306,0.000121273498482423
"120",Feb 2015,0.0627062267846885,0.0708247112181931,6.59097894970563e-05
"121",Mar 2015,-0.0179277093339888,-0.0126220461473468,2.81500618500881e-05
"122",Apr 2015,0.00997676394111942,0.00827199196222382,2.90624750002762e-06
"123",May 2015,0.0121868914379186,0.0260269042158121,0.000191545953692256
"124",Jun 2015,-0.0224470195645819,-0.0164022050217599,3.65397828571121e-05
"125",Jul 2015,0.0226180469782917,0.0283563968345477,3.29286590727935e-05
