"","Date","pred","val","square_error"
"1",May 2009,0.081708067592317,0.0332090522172926,0.00235215449234686
"2",Jun 2009,-0.00416029961611464,0.0342157797622169,0.001472723468452
"3",Jul 2009,0.123509856849731,0.0781781094423303,0.00205496732300834
"4",Aug 2009,0.0549796425813053,0.0154460748041445,0.00156290298119137
"5",Sep 2009,0.0586276592559837,0.0564243276313126,4.85467024827568e-06
"6",Oct 2009,-0.0310759796973298,-0.036425372848531,2.8616007086118e-05
"7",Nov 2009,0.087427748134377,0.0486478056093398,0.00150388394224519
"8",Dec 2009,0.026548125867533,0.0580760040606882,0.000994007103362432
"9",Jan 2010,-0.0544660109618332,-0.0536764027324274,6.23481155945281e-07
"10",Feb 2010,0.0427601027175067,0.0423358594784669,1.79982325870945e-07
"11",Mar 2010,0.0841107923239705,0.0713500443587875,0.000162836688630922
"12",Apr 2010,0.0235464484147028,0.0263682384311504,7.96249889692353e-06
"13",May 2010,-0.109513775360959,-0.0829476419512151,0.000705759444344292
"14",Jun 2010,-0.0677515999675926,-0.065484017317426,5.14193107533654e-06
"15",Jul 2010,0.0921998768264679,0.0689632102983217,0.00053994267134027
"16",Aug 2010,-0.0573018095308375,-0.0623896416627899,2.58860358029272e-05
"17",Sep 2010,0.113912257752993,0.120428794533457,4.24652516111418e-05
"18",Oct 2010,0.0492774328280694,0.0585952107743583,8.68209858563483e-05
"19",Nov 2010,-0.000372046093298785,-0.00366112136514518,1.08180161438714e-05
"20",Dec 2010,0.085315463563166,0.0618998804105296,0.000548289534378027
"21",Jan 2011,0.0316771132484562,0.0177958056436579,0.000192690700819032
"22",Feb 2011,0.0419116788309222,0.0304398164593991,0.000131603626271169
"23",Mar 2011,0.00108917627542575,-0.000431285242400714,2.31180322719115e-06
"24",Apr 2011,0.0367498566038654,0.0332497811054791,1.22505284944041e-05
"25",May 2011,-0.0137172379728643,-0.0133076238649898,1.67783717369844e-07
"26",Jun 2011,-0.0184947972000368,-0.0217895912010405,1.08556675090497e-05
"27",Jul 2011,-0.0224930007257458,-0.00617992185973111,0.000266116542088814
"28",Aug 2011,-0.0640996460978696,-0.0641856092083516,7.38965636373934e-09
"29",Sep 2011,-0.0815720602909681,-0.0636024832641316,0.00032290569852341
"30",Oct 2011,0.131131471861632,0.111372866156554,0.000390402499408728
"31",Nov 2011,-0.00227644006530873,-0.0238673772264033,0.000466168567494334
"32",Dec 2011,0.0137695758532807,-0.0057970284351883,0.000382852003381535
"33",Jan 2012,0.0550473961948438,0.080106786116141,0.000627973023227613
"34",Feb 2012,0.0506135838010989,0.054391792075428,1.42748577642087e-05
"35",Mar 2012,0.0390080910488135,0.0420238632023949,9.09488168231706e-06
"36",Apr 2012,-0.00561854880382641,-0.0146236248914285,8.1091395343503e-05
"37",May 2012,-0.0693936041730338,-0.0718956430977187,6.26019878063849e-06
"38",Jun 2012,0.0481803699300772,0.0380958631249033,0.000101697277503598
"39",Jul 2012,0.0172494493470122,0.00152296244540121,0.000247322390266542
"40",Aug 2012,0.0255875214629629,0.043353996616087,0.000315647639366575
"41",Sep 2012,0.03033928565382,0.0160647741172126,0.000203761679608737
"42",Oct 2012,-0.0199325093096416,-0.0446051802633643,0.000608740691990673
"43",Nov 2012,0.00506571488784764,0.0110874907957228,3.62617850846657e-05
"44",Dec 2012,0.00408889115063622,0.00307949533286213,1.01887991693983e-06
"45",Jan 2013,0.0587426258527096,0.0406091957284156,0.000328821288072653
