"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"1",0.0351503813037639,-0.032584008053833,-0.0320913053796459,-0.0297214234990794,-0.0233817143727113,-0.00574774086013455,0.0174369642634759,-0.0103625542703693,-0.0297687090611639,-0.0452233461236086
"2",-0.0476187260608853,-0.0206568046684732,-0.0201217134428989,-0.0204799940458034,-0.0203858445402911,-0.0194567004149477,-0.0168800439104552,-0.0203112845043519,-0.034986964112183,-0.0498203470385242
"3",0.05223157913648,-0.0886631922454349,-0.0881461602309482,-0.088431249369994,-0.089679401800433,-0.0905853864727188,-0.079958737536326,-0.0363856303154677,-0.0386163968725281,-0.0522964384736097
"4",-0.157879702061007,-0.172182580074949,-0.171368981548179,-0.169222527272359,-0.163247409341956,-0.144782360294563,-0.105055472481882,-0.0332152927237667,-0.0347843251502833,-0.0483893639834622
"5",-0.128609065351032,-0.141523155623595,-0.1412279017958,-0.140409222441777,-0.137772031330793,-0.127889314924716,-0.101655969959202,-0.0377170788433752,-0.0345783760544032,-0.0476330128313872
"6",0.225615961253937,0.12391212297487,0.123305073556965,0.121505637056251,0.116376449180082,0.0997043580252288,0.0603409237181518,-0.0211919886390111,-0.0417895532105293,-0.0561690809811331
"7",-0.13070422030671,-0.129614073364598,-0.128522767034491,-0.125772428372445,-0.118505193049727,-0.0961806666507536,-0.0586706866612879,-0.0322383676314651,-0.0410085016270594,-0.0548638259880768
"8",0.11312177803196,0.0813538388820209,0.0812217859092174,0.08084780117434,0.0791589656278142,0.0704621917942549,0.0389594504294169,-0.0295577555364726,-0.0484222808509844,-0.0625723705276562
"9",-0.0223350397852104,0.0228040876474853,0.0224272610844269,0.0222747115221013,0.021918634053973,0.021275683440481,0.0184405183352875,-0.0142843827569606,-0.0374744235972397,-0.0529030927474386
"10",-0.0753701920040815,-0.0482710512485929,-0.0485205158987359,-0.0494684877515516,-0.0516585939668126,-0.0557019958950331,-0.0461736629583718,-0.0169967065355844,-0.030623670261088,-0.0461426526744122
"11",-0.0331112959141782,0.0390609921924118,0.0390392373930179,0.0398172043287261,0.0407998609693848,0.0405833744802024,0.0264541919014775,-0.0138498223445617,-0.0264379873401985,-0.0410854567600959
"12",0.0217159661289023,-0.0250140324815634,-0.024860250320122,-0.0247051708018009,-0.0241032538037914,-0.0211359989406053,-0.0131900634274747,-0.0146858782851991,-0.0252050881960059,-0.0397393948666996
"13",-0.118732987828749,-0.00540829390406872,-0.00517625574773015,-0.00474610602734754,-0.00360471485536137,-0.000816006616556647,-0.000303585297641684,-0.0157910570783663,-0.0287248245712368,-0.043553689209739
"14",0.0909441367702057,0.154618160699769,0.153716853821315,0.152207965684989,0.148313335073632,0.131795859842569,0.0865510892731115,-0.00383447608856904,-0.0182989512922066,-0.0298952877452595
"15",0.118057449620713,-0.00561310010408028,-0.00510937087938429,-0.00428548689995231,-0.00226880530364471,0.00320699885003004,0.00788104475313181,-0.00210763895258401,-0.00966981179319584,-0.0212896776377553
"16",0.132042864700895,-0.00998775329233481,-0.0102121464584363,-0.0116011689599373,-0.0148189520919002,-0.0235747457617124,-0.0277940149081707,-0.00637853589736062,-0.0116731404892023,-0.0232761388226486
"17",0.113692989057661,0.0629863038671013,0.063230995238566,0.0612442368374881,0.0568179897404945,0.0414315004220275,0.01261663587679,-0.00390230343873674,-0.0105406273594775,-0.0223166496692569
"18",0.0175679126838987,0.00980467781323272,0.0101033660845222,0.0116651975394639,0.0151874907259502,0.0232349373800445,0.0271455652798065,0.00707538943084873,-0.00757955043693256,-0.0202426751886703
"19",0.0952148098794929,0.0288025090330236,0.0286334925654209,0.0280676342844423,0.0267540555410319,0.0243706490899512,0.0221584184773163,0.00920084880878863,-0.00347408952286304,-0.0162926535589835
"20",0.103762394536858,0.0741894586693755,0.0741058412424871,0.0737680395739138,0.0726067003326622,0.0662882372355497,0.0462568904107242,0.00909025710669051,1.36756706544117e-05,-0.0126388934189438
