"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"1",-0.0284135527766567,-0.0534255869799976,-0.0663865296972287,-0.0388968484607154,-0.0286701801489549,-0.0301135575061102,-0.0363428352233676,-0.0162679257580477,-0.00633219791458581,-0.0108919933211057
"2",0.0733897827474195,-0.0451742224262779,-0.0624364132195794,-0.0581949824352141,-0.06768771625922,-0.0498262243098077,-0.030620667488141,-0.0153765614292649,-0.00974651274445409,-0.0141282980855804
"3",0.00931555477497695,0.00966545008621972,0.0145776725481612,0.0160441871844271,0.0294797865817093,0.0317600970697463,0.0338215392768492,0.00423649531197351,-0.00824502433598848,-0.0134690352977758
"4",-0.0917916281093403,-0.0581029360004049,-0.0564048329761301,-0.0496770509860694,-0.04620346905996,-0.0342789077041861,-0.0146154795551417,-0.0109648874161329,-0.00793965191596954,-0.0122535036381666
"5",0.0174763089514342,0.00401552256483861,-0.00716803996366988,-0.00072670195084254,-0.0207500951636784,-0.0227300087432059,-0.0140966405867067,-0.0108599958100138,-0.00581523398862638,-0.0101069457239812
"6",0.0621735242029771,0.0499730125913148,0.0527194729208513,0.0556682481200701,0.0550676427249293,0.0385983949999035,0.0116816129273757,-0.0093463889573733,-0.00807864200170316,-0.0120279161073985
"7",-0.0322422878564166,-0.0165380586058646,-0.0185227434931943,-0.0161088491217835,-0.0180219103404569,0.00275616833361914,-0.00459801645467006,-0.0139544760438524,-0.00708985520120414,-0.0107313294616092
"8",0.0430242745869767,0.052621254967091,0.0489625847253651,0.0385938782013034,0.00476617990471925,-0.00225657607811366,-0.00626881014434796,-0.0180730763808505,-0.00890087998257399,-0.0119657685408198
"9",-0.0291875886509871,-0.073894179963217,-0.0514939678688969,-0.0427559729726815,-0.0457887410507571,-0.0325294569743084,-0.0257036338740476,-0.0171289389885771,-0.00692093722534268,-0.0102748401455
"10",-0.0219221376106379,-0.0805997381479597,-0.0547978448107972,-0.068985282248721,-0.0660827059626345,-0.0472501651384814,-0.0368591692880951,-0.0163043719219297,-0.0053396520445943,-0.0088853751280836
"11",0.0449992499601315,-0.00168992456934558,-0.00133475976593886,0.00521630516926025,0.00634992925723499,-3.4486328166411e-05,-0.00546979104555845,-0.00585507117260986,-0.00124508754547642,-0.00552662170192345
"12",0.0400227782055353,0.060224693856599,0.0595519655341734,0.0601401984559136,0.0595687051458136,0.0415317270193794,0.0190987587832546,-0.00143354254512165,-4.73737334055757e-07,-0.00459019927934962
"13",0.0468597773946395,0.0133166152517825,0.0132550083199945,0.0133553440070868,0.0310117395228052,0.0186133352923492,0.00606286784316562,-0.0055702167927745,-0.00160685012976325,-0.00570808039225962
"14",-0.0162310793898841,-0.0694925402217241,-0.0739713839871358,-0.0453122564600601,-0.0527342113854277,-0.0303718348191984,-0.0186656539613504,-0.00324724822318326,0.00283407907516603,-0.000744574718078456
"15",-0.0428395745394316,-0.0360805101583549,-0.0364503079401813,-0.0339302812487173,-0.0478357184080187,-0.0484221180007813,-0.0403153575069354,-0.00384407746379165,0.00470840224758837,0.00110384677870326
