"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"1",0.0516449409887017,0.0805241718897853,0.053949388745267,0.0701590083177846,0.0536633587416634,0.0248050820440985,0.00149628418781567,0.000332714490113128,-0.00910441170557671,-0.0190388004641287
"2",0.00980221380958676,0.0214387710614507,0.0214373215029687,0.0234121500717636,0.0217400812717175,0.0189234315848571,0.0102192157371493,-0.00329265248598437,-0.0131222324433934,-0.0232555338928068
"3",0.0926065020720866,0.0619795333894596,0.0670805931043191,0.0623812460202463,0.0656372807124462,0.0572100290774538,0.0380945505231807,0.00658336878513496,-0.011106098103477,-0.0218668765540498
"4",-0.00530821557841832,-0.0813423616533233,-0.0809729834991105,-0.0800416731657078,-0.093037767985205,-0.0585260666465118,-0.0260746237101396,-0.00349137198186664,-0.008561019494257,-0.0185434491925396
"5",0.0132199628543214,-0.0317076925357809,-0.0313401506220249,-0.0267789026058108,-0.0260092189915105,-0.0194917940936836,-0.00758607870250186,-0.00140965080065059,-0.00834632229966967,-0.0179314935709299
"6",0.010770346276653,-0.0198100310881895,-0.0198612504162528,-0.0211096695659969,-0.0226149234810914,-0.0229018953539812,-0.0206603030251528,-0.0134500217415374,-0.0126923495975856,-0.0217371904564844
"7",-0.0011843900432536,0.0722834780871315,0.0709809176545541,0.0673801957103993,0.0584634894451302,0.0371324061041378,0.0128747225481927,-0.00542749233054457,-0.010647837024179,-0.0199677486058304
"8",0.0173631777171506,0.0348140990160491,0.0341966160479757,0.0357769740837778,0.0361164241751699,0.0338028455165052,0.0251839930385822,-0.000328843091502384,-0.0113236621177249,-0.0211859277758994
"9",0.0142578145202125,0.0177255688608641,0.0176483320089415,0.0170980541302354,0.0149108458530497,0.0102437379685953,0.00846217954938136,0.000832257969844236,-0.00777491023691015,-0.017524326350349
"10",-0.0632499565937937,-0.0522451761533878,-0.0536127411683126,-0.057400770041655,-0.0635684458621522,-0.0668773288993934,-0.054542109077885,-0.0151373770984879,-0.00720017709131335,-0.01570781537173
"11",0.0270057548403514,0.00400004139014465,-0.0110386797504433,-0.00474526546610926,0.00648193935895178,0.0157839476134955,0.0107053115436972,0.00023028356872612,-0.00334311424078698,-0.0119557772005361
"12",0.0441901233389192,0.0730463431443696,0.0710871920404997,0.0647603314337568,0.0511699118311309,0.028432549958067,0.0105244498722988,0.00155856713937286,-0.00256909795580498,-0.011150231791826
"13",-0.0884384186558445,-0.093715399286917,-0.0914209945357071,-0.0841206515505122,-0.0676097077683903,-0.0407449208175274,-0.0216526156641375,-0.00537247498881194,-0.00591466231301074,-0.0141457388012932
"14",-0.00381590767334994,-0.0173053492895713,-0.0164247143082143,-0.0133412349424954,-0.00618680133081514,0.00779624180954938,0.0177945107502073,0.00659803308037674,-0.00127777432150664,-0.00796346464181594
"15",0.00791230045457667,0.0332063100790738,0.0354971965014139,0.0285794969868666,0.016136601367626,0.00216907974340619,-0.00168795496507959,0.00430901386658722,0.00245086703063976,-0.00390135493311081
"16",0.0222418702189697,-0.00585682348336056,-0.00191332716990689,0.00243538411160851,0.0111273384169299,0.0162257348386828,0.0129187095053118,0.00145056949002217,-0.000461814305790648,-0.0067336562690517
"17",0.0205052770305551,0.0109472827940885,0.0123785674562554,0.0170356874100968,0.026182419848186,0.034957441154859,0.0320199620154265,0.00786863404071078,0.00141619408995231,-0.00523669948459027
"18",-0.0612838469199707,-0.0652665828418893,-0.0634188023618336,-0.0585651095041643,-0.0486516808750543,-0.0320410176395637,-0.0147665330394049,-0.00092860391722685,0.000174037930896348,-0.00597786122726654
"19",-0.0957744393966304,-0.0683414011585401,-0.0689278004328603,-0.0673486724915999,-0.0750420673929005,-0.0645635584511481,-0.0372954140011441,-0.00214265010521891,0.00117361916306993,-0.0048366368256203
"20",-0.0155876945142853,0.0389347711208684,0.0314649711743503,0.0301732527663042,0.023012629595881,0.0116335126982926,0.0094309886014475,0.00720006328111009,0.00354818564808204,-0.00290273392805723
"21",0.13110251718953,0.0880148099985765,0.0836543994662232,0.0724983063141194,0.056665581195707,0.039449882848994,0.0296461091721052,0.0190052566526022,0.008971551923132,0.00420748619984471
"22",-0.000597494425813735,-0.0349544887182741,-0.0301300847551418,-0.0179572885120643,-0.00230980527842001,0.00990021056330689,0.0114893892522256,0.00781955778130876,0.00575786813922055,0.00146594432748874
"23",0.0114174781954988,0.0150985873363686,0.0134656819660807,0.00836469474601285,0.00638146417587382,0.0110188932672146,0.0107454707578753,0.00377885491360724,0.00386541251843399,-0.000299488747640714
"24",-0.0283465584124125,0.0274734281817852,0.0359617076979891,0.0320560390591469,0.0267608738780306,0.0113663594296113,-0.00304545098472678,-0.00180275019343881,0.00308627803263441,-0.000776896834335156
"25",0.0412439425036448,0.0403947747745147,0.0424317646514493,0.0424413874860271,0.0341603812483184,0.0228072526722477,0.0175367705857427,0.00495833305470246,0.0041854100332102,1.87994900369554e-05
"26",-0.104103421549235,-0.0445061669391335,-0.0411351992393473,-0.0379894277360351,-0.0347946000292747,-0.0330071321234442,-0.0242371950532767,0.00187374621518796,0.00551656502435299,0.00170277289705455
"27",0.0134993880555841,0.0109924544518678,0.00741159984635276,0.00406730400943069,-0.000817360036315565,-0.00668811427901859,-0.00810308565719906,-0.00483136794984941,0.00252670826718737,-0.000887010070637503
"28",-0.06684873834069,-0.0592732162152818,-0.058973473334718,-0.0517527688333683,-0.0363366779796896,-0.0177020362086859,-0.0130937308769011,-0.00370110770937655,0.00388892719129509,0.000627285947453149
