"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"1",-0.232224273904114,-0.162811760624476,-0.125139696349174,-0.155791032281518,-0.129251408265373,-0.120942097537956,-0.0773363474683958,-0.0148396429758421,-0.00423705850693812,-0.00804282332689443
"2",0.14984303341228,0.0864358546191335,0.0765802390507175,0.068731929057688,0.0452160207249987,0.0268085700871742,0.00252509612394253,-0.00563446909794033,-0.0061437470485631,-0.0106610179694128
"3",0.0986263480754507,0.0891752242347539,0.106742628271412,0.0946083437433593,0.0716628781770315,0.0596966147427186,0.0461306649801613,0.0216796587482986,-0.00378772569109892,-0.00989707398030498
"4",-0.302420686811666,-0.114928661547909,-0.152691178430991,-0.149306884928081,-0.136147087103508,-0.128380696252565,-0.0961196633488809,-0.0248794560116639,-0.00541120389121139,-0.00935165609573962
"5",-0.171905460694609,-0.225636927848708,-0.24754989321615,-0.227820790455092,-0.250441213551088,-0.218784584225032,-0.149834141942573,-0.045446881222149,-0.00825152208272939,-0.0107220926273374
"6",-0.00608133656915905,0.0265454712596384,0.0252009606102309,0.0160277187564953,-0.00202874062898906,-0.031641159682854,-0.0416393879842626,-0.0287858267708954,-0.0118810259607234,-0.0147369892039896
"7",0.285518107567695,0.00165132181159655,0.0338771530202577,-0.00548368528517604,-0.0154013659431234,-0.0187671958148695,0.00589260603666453,-0.0079527463994612,-0.0122120860613117,-0.0154609157384086
"8",-0.020450495330133,-0.0663113089202168,-0.00176974103740316,-0.0192615566631619,-0.0170627598580824,0.00762573157845822,0.00342572010295331,-0.00955324575723826,-0.0120949402518686,-0.0161445078716752
"9",-0.242841019651321,-0.148942244074797,-0.145069642504691,-0.131152867982151,-0.132672996963391,-0.14185655694102,-0.0929639501085842,-0.037688737689931,-0.0141639566462175,-0.0162909345755249
"10",0.00398892272826881,0.214043837433055,0.200893444632102,0.208219816266416,0.125083926118907,0.0852210717332321,0.0546501544050021,-8.9586928787827e-05,-0.0122099228715445,-0.0155480663864637
"11",0.0824790449501966,0.0133765803874404,0.0714129641660077,0.0448400128714006,0.12897622441694,0.120027009936748,0.111644061519341,0.0359494490442575,-0.00529403049185626,-0.0109338638886947
"12",0.117752302348266,0.0287918530196123,-0.00488060750039815,0.0134944057109077,0.0581515568888435,0.0970955104987344,0.0843207245824962,0.0284118172805533,-0.00269825549292588,-0.00887885040671885
"13",-0.0801182758724721,0.0219948178256795,0.00474292248634967,0.0258641136378685,0.00939124243961437,-0.0016767125420416,0.0104756040372901,0.0120123959902387,-0.0032093438332059,-0.00946500086321297
"14",0.106887433953679,0.150042249696882,0.152615334459467,0.153749503911583,0.166005130507608,0.129669225907497,0.102646850606923,0.046326218746583,0.00165126599203469,-0.00450453648755089
"15",-0.00973530573446929,-0.0640746377686762,-0.0405192361380526,0.0541589242816014,0.0171024329525778,0.0447073376664052,0.0444843268180628,0.025029291076675,0.00310721763300295,-0.00239068239522261
"16",0.0378486833984005,-0.0355597052085927,0.00599017966924656,-0.0488216826627623,0.0240683507444152,0.0340996126437367,0.0267184167948988,0.00839344971768408,0.00153110130383735,-0.00359925822180085
"17",0.0923887719660807,0.139816743751002,0.115494716520531,0.10136961047525,0.0959103399378613,0.0658139439438802,0.0410043439640871,0.0162706439190549,0.00314299537477442,-0.00255035603057877
"18",0.106035829497609,0.0157156535104937,0.0306172771624077,0.0671612556570972,0.0774906173548013,0.0643597391598112,0.0463084526531931,0.0246334081558209,0.00332228671341331,-0.00262799600562402
"19",0.0753449207286514,0.0165738661630836,-0.0010051181405171,-0.00563747649027094,-0.00307931096875735,-0.00148540127809285,0.0120425377766191,0.0163969194128743,0.00418949038310648,-0.00136475918729437
"20",-0.154870894052886,-0.0772534172013408,-0.0586725779827267,-0.0648207709485319,-0.068843241119475,-0.0685486419280628,-0.0515166175256268,-0.0146611061069486,0.00358567758745215,-0.00021367259758201
"21",0.0197155233391786,0.0683545479575847,0.0649936604880677,0.0426125884256628,0.0528583924138727,0.0386735037721368,0.0255728755588424,0.00624078660948929,0.00503574732438097,0.00108621926996144
"22",0.0566154178767031,0.0918483098480145,0.0833330003911566,0.0709874764355376,0.0686934839380061,0.0663221783212783,0.0570959729337985,0.0301861812526391,0.00676057420202067,0.00114405695112152
"23",0.049600239350905,0.048907071788842,0.0511883232307259,0.0446426852692757,0.0334578252054945,0.0171443913793299,0.0163872550641277,0.0181415388068812,0.00588263654344137,0.00041291666115903
"24",-0.116087492490636,-0.167645744656948,-0.164469960731605,-0.1504940964092,-0.123089709084671,-0.0943527908676142,-0.0662327413509498,-0.0149281781232156,0.0033370625516731,-0.000297330604891205
"25",-0.0179434248542774,-0.0706708619637956,-0.0374806844622739,-0.0415766094878614,-0.0514211922518139,-0.0453587014481198,-0.0359876505696486,-0.00947732370708565,0.00250771469433847,-0.00122880681420656
"26",0.0960722741875511,0.0739398457702863,0.0619504716503467,0.0826201790025292,0.0663244675467937,0.0679750228502695,0.0577903105221337,0.0268354684587139,0.00514214276949743,-0.000265378258313992
"27",-0.0176581802736288,-0.0420941098671277,-0.0459072808773352,-0.0387250325941283,-0.0234913776888011,-0.0232784528631174,-0.0140971358907493,0.00217003612556593,0.0036634072974974,-0.000666940519485376
"28",0.134642720511033,0.0780730207589804,0.0859119112905733,0.0966731364140146,0.0840470240968821,0.0702424930824079,0.0512210618219648,0.0134797317525658,0.00402647382394794,-0.000403166087827977
"29",-0.0220222624720874,0.0133776784836243,0.0427392102491392,0.0333300556584698,0.0471674242071677,0.053051117752603,0.0515910941757238,0.0294488168720105,0.00742838376474061,0.00171791553097192
"30",0.00507685422612253,-0.00353415810748151,-0.00424147553166812,-0.00931696210211336,-0.00877252436787365,-0.0206937906444849,-0.0112570095271717,0.0126192187697916,0.00831122399642983,0.00311855462726082
"31",0.0440489964976749,0.0925639084640938,0.0849473927394667,0.0772454229777538,0.0720265933879131,0.076175412507396,0.0614606216896932,0.0255667359427368,0.00956560677537396,0.00408949368012915
"32",0.0436218560062259,0.0475217450514923,0.0438033822567823,0.0353348398041275,0.0266711609461177,0.0146082818836718,0.00702287971901028,0.0107144965487168,0.009506912941491,0.0046266224946146
"33",-0.0214859559540472,0.00192467822044101,-0.00764433291830191,-0.00640473188740276,3.11497349003431e-05,0.00706840696111877,0.0145708777904104,0.0194351041298085,0.0115268555757896,0.00614188449032266
"34",0.0153313397452883,-0.00866825040216723,-0.00661759474656509,-0.004245137009702,-0.00437997125403089,0.00329924629754941,0.0100019119740117,0.0176062847844563,0.0105143811038967,0.00515034890299917
"35",0.0819633427318031,0.0714667368092216,0.0732874781303859,0.0299059119452934,0.0577489701991754,0.0378122153972665,0.0222290503542291,0.0132228715139894,0.0087490053057506,0.00381438469350898
"36",-0.0556141374810285,-0.0494345186251393,-0.0498861366993333,-0.0620507140110732,-0.0564324355726803,-0.0388314478988152,-0.0224445132043596,0.00264623332065533,0.00897941427683452,0.00477695595132149
"37",0.0368085442269387,0.0190033612673664,0.00715347982226686,0.00938256943611249,0.00851212758488532,-0.0043306037750202,-0.00967284134082691,0.000513303850798591,0.0084607715853918,0.00465234029907122
"38",0.00603303186000614,-0.0140943715718823,-0.0152499200536544,-0.0163365959163532,-0.00589270149032992,-0.0162767033076189,-0.0214510258848166,-0.00555885065667622,0.007327702022454,0.00407299913027642
"39",-0.141021258761989,-0.0643858575683498,-0.068869913984119,-0.106236233593111,-0.0905001286055316,-0.0760854364431954,-0.0591247936837098,-0.0145776677886176,0.00606054928381702,0.00340388086284338
"40",-0.0447684550568374,-0.0537330226500859,-0.0557989276072389,-0.0555039817218702,-0.0623095835736618,-0.0611426138286477,-0.0490284337369537,-0.0157255251183797,0.00398742349921791,0.00162157292813503
"41",0.165481853286561,0.120345453239689,0.122103777631262,0.127213183918289,0.113626102985993,0.0977413555576557,0.064061935710546,0.0109983896803597,0.00438920190863359,0.000520148406037452
"42",0.0117983059608102,-0.0061336941533035,-0.00438792584619391,0.00626267161491631,0.00279935964224109,0.00409456830511354,0.00568700303922068,0.00544404215408584,0.00547856701328042,0.0014765259266859
"43",0.0813264918051329,0.0232178558554993,0.0198999692329782,0.0236159275553458,0.0244989541514821,0.0167787347937151,0.0116023497412821,0.0046716294880475,0.00446850138070287,0.000587190231090551
"44",0.0441026511336445,0.062299008759282,0.0500096201026389,0.0516745049897264,0.0342385687466694,0.0381679982469039,0.0330925229869291,0.015110108729278,0.00505769855794821,0.000391857560860021
"45",0.0280535831653538,0.0497453176862332,0.0472725243558707,0.0487031575321683,0.0391159641842715,0.0286835046710954,0.029653347980565,0.0234038278423038,0.00730317390926497,0.00172438406763478
"46",0.0623254071957896,0.0552592166471316,0.0566028322868051,0.0509904403103267,0.0496729948627854,0.0304320836900469,0.020716029722865,0.0162396696175642,0.0065327754456535,0.00134287201960953
"47",-0.029050890204525,-0.0171901045960523,-0.0167026701418441,-0.00780913263973573,-0.00345880929350076,-0.00138544145376848,-0.00103720393697712,0.00749839007878167,0.00604462437615841,0.00138511976138603
"48",-0.0478911907443928,-0.0581601201362723,-0.061885126710797,-0.0688328620388055,-0.0746282413337722,-0.070095867109576,-0.0464744514716164,-0.0018328748892098,0.00473571123501354,0.000573525113809398
"49",0.0347745329560361,0.00951379594675425,0.0142553760743258,0.00729073892647494,0.0193582111536534,0.0244272370392878,0.0230834846925672,0.0136804350564467,0.00462954646207603,-0.000231897526695224
