"","Date","pred","val","square_error"
"87",Apr 2007,0.0393107194555948,0.0427190662406221,1.16168278070061e-05
"88",May 2007,0.0422851201458776,0.0314562765017673,0.000117263854668589
"89",Jun 2007,-0.0255167409415298,-0.000495308152785811,0.000626072098801631
"90",Jul 2007,-0.0543835520984793,-0.0218804947844063,0.00105644873476191
"91",Aug 2007,0.0122887641680284,0.0196719462612218,5.45113778212512e-05
"92",Sep 2007,0.0580547357770207,0.0404951118747104,0.000308340391590586
"93",Oct 2007,0.0453943806199185,0.0583454069961132,0.00016772908419689
"94",Nov 2007,-0.0884814694050951,-0.0693080905631639,0.000367618456216214
"95",Dec 2007,-0.0146419371158349,-0.00326195513168791,0.000129503989959509
"96",Jan 2008,-0.0943640347945869,-0.098941257759627,2.09509700716903e-05
"97",Feb 2008,-0.0396448311641745,-0.0495343332663111,9.78022518281637e-05
"98",Mar 2008,-0.0136704343780233,0.00335469300504239,0.000289854962409614
"99",Apr 2008,0.0698824723293474,0.0586634835026891,0.000125865710292684
"100",May 2008,0.00811057219860601,0.0455321040985275,0.00140037104973684
"101",Jun 2008,-0.0651474404281882,-0.0910467284581006,0.000670773120456366
"102",Jul 2008,-0.0176238377706311,0.0142042535408442,0.00101302739653161
"103",Aug 2008,0.0275352346211683,0.0180473307887084,9.00203191340076e-05
"104",Sep 2008,-0.066657105743948,-0.116425683699182,0.0024769113516862
"105",Oct 2008,-0.0617493913514844,-0.17731894408203,0.0133563215183384
"106",Nov 2008,-0.0503674301274121,-0.107719579463819,0.00328926903350551
"107",Dec 2008,0.0376391799203214,0.0269998010237171,0.000113196383305508
"108",Jan 2009,-0.0530641596434628,-0.0637971269727801,0.000115196587692193
"109",Feb 2009,-0.0568928858939132,-0.0667696692419058,9.75508493031846e-05
"110",Mar 2009,0.0646649927343668,0.109410384166487,0.00200215005441365
"111",Apr 2009,0.0655679350259722,0.123453697327227,0.00335076147719737
"112",May 2009,0.0731173735393247,0.0332090522172926,0.00159267411074256
"113",Jun 2009,-0.00637678031905689,0.0342157797622169,0.00164775593395182
"114",Jul 2009,0.0663344131448954,0.0781781094423303,0.000140273141985873
"115",Aug 2009,0.0566393620983574,0.0154460748041445,0.00169688691810356
"116",Sep 2009,0.045989419388224,0.0564243276313126,0.000108887310041679
"117",Oct 2009,-0.0158310793465164,-0.036425372848531,0.00042412492484712
"118",Nov 2009,0.0511409587504323,0.0486478056093398,6.21581258493942e-06
"119",Dec 2009,0.0352795106262115,0.0580760040606882,0.00051968011290814
"120",Jan 2010,-0.0642841718312528,-0.0536764027324274,0.000112524765253996
"121",Feb 2010,0.0330647863091829,0.0423358594784669,8.59527977102185e-05
"122",Mar 2010,0.0471409104615652,0.0713500443587875,0.000586082164053639
"123",Apr 2010,0.0257327671177459,0.0263682384311504,4.03823790160052e-07
"124",May 2010,-0.0780594219170002,-0.0829476419512151,2.38946951028994e-05
"125",Jun 2010,-0.0672901640432213,-0.065484017317426,3.26216599510116e-06
"126",Jul 2010,0.0428758901055015,0.0689632102983217,0.000680548274842722
"127",Aug 2010,-0.0576624464241612,-0.0623896416627899,2.23463748241135e-05
"128",Sep 2010,0.0471786162949664,0.120428794533457,0.00536558861197065
"129",Oct 2010,0.0417178133280917,0.0585952107743583,0.000284846544559245
"130",Nov 2010,0.00446653302201605,-0.00366112136514518,6.60587658371411e-05
"131",Dec 2010,0.0374939023958218,0.0618998804105296,0.000595651762854402
"132",Jan 2011,0.0309265110393381,0.0177958056436579,0.000172415424188144
"133",Feb 2011,0.035901547712382,0.0304398164593991,2.98305082798102e-05
"134",Mar 2011,0.00293054036749611,-0.000431285242400714,1.13018714313582e-05
"135",Apr 2011,0.0380281800584223,0.0332497811054791,2.28330965534891e-05
"136",May 2011,-0.0172278750145232,-0.0133076238649898,1.53683690754177e-05
"137",Jun 2011,-0.0135370904500725,-0.0217895912010405,6.81037686447268e-05
"138",Jul 2011,-0.0389779385267476,-0.00617992185973111,0.00107570989728989
"139",Aug 2011,-0.0702265846970902,-0.0641856092083516,3.64933848555407e-05
"140",Sep 2011,-0.071377006773998,-0.0636024832641316,6.04432158054646e-05
"141",Oct 2011,0.0654868132949385,0.111372866156554,0.00210552984721897
"142",Nov 2011,0.00920775065958686,-0.0238673772264033,0.0010939640846746
"143",Dec 2011,0.0250623126855478,-0.0057970284351883,0.000952298934405956
"144",Jan 2012,0.0455484460106615,0.080106786116141,0.00119427887084599
"145",Feb 2012,0.0435486903578004,0.054391792075428,0.000117572854858818
"146",Mar 2012,0.032139279916676,0.0420238632023949,9.77049867323127e-05
"147",Apr 2012,0.00359379565292497,-0.0146236248914285,0.000331874411289832
"148",May 2012,-0.0714388599413324,-0.0718956430977187,2.08650851958252e-07
"149",Jun 2012,0.0464629633151698,0.0380958631249033,7.0008365593957e-05
"150",Jul 2012,0.0211277349643393,0.00152296244540121,0.000384347105519309
"151",Aug 2012,0.030347931450227,0.043353996616087,0.000169157731098597
"152",Sep 2012,0.0365023242412919,0.0160647741172126,0.000417693455074253
"153",Oct 2012,-0.0147988168671761,-0.0446051802633643,0.00088841929890563
"154",Nov 2012,0.00210543486601365,0.0110874907957228,8.06773287244234e-05
"155",Dec 2012,0.00363743444992652,0.00307949533286213,3.1129605835059e-07
"156",Jan 2013,0.0513670965924697,0.0406091957284156,0.000115732431000816
"157",Feb 2013,0.0171907264694443,0.00574771211645678,0.000130942577482678
"158",Mar 2013,0.0348984255976384,0.0339631734179993,8.74696639519713e-07
"159",Apr 2013,0.0288610451516766,0.0187512298700468,0.000102208365028676
"160",May 2013,0.0355069541659761,0.0381880117131653,7.18806957134023e-06
"161",Jun 2013,-0.0186841676145423,-0.0152376402570994,1.18785508256022e-05
"162",Jul 2013,0.047869983681042,0.0655608953206494,0.000312968354640396
"163",Aug 2013,-0.0407352653800489,-0.0100651612555741,0.000940655287006127
"164",Sep 2013,0.0307355402530145,0.0505895358553442,0.000394181141377326
"165",Oct 2013,0.0404238361000791,0.0393028683132503,1.25656877910785e-06
"166",Nov 2013,0.0295611351852605,0.0357628328102718,3.84610534320708e-05
"167",Dec 2013,0.0306157991174278,0.0287446098479696,3.50134928213539e-06
"168",Jan 2014,-0.0482839211271087,-0.017408930183665,0.00095326506575773
"169",Feb 2014,0.0418083062497941,0.049767595500553,6.33502853772455e-05
"170",Mar 2014,0.00712774194020058,-0.0253312071242791,0.00105358337437049
"171",Apr 2014,0.0203732230439626,-0.0201072568153059,0.00163866924963664
"172",May 2014,0.0234497430078845,0.031123633186466,5.88885904729296e-05
"173",Jun 2014,0.0209116982724547,0.0390230693378856,0.000328021761869727
"174",Jul 2014,-0.00563788200793572,-0.00871338159205041,9.45869769188964e-06
"175",Aug 2014,0.031826235270556,0.0481718715256324,0.000267179824583268
"176",Sep 2014,-0.00820570507056523,-0.0189682884678488,0.000115833201383484
"177",Oct 2014,0.0259888491852035,0.0305671425832837,2.09607704389048e-05
"178",Nov 2014,0.0392756798080966,0.0347438294678483,2.05376675064086e-05
"179",Dec 2014,-0.000800687470116282,-0.0115994096700144,0.000116612401150572
"180",Jan 2015,-0.0224947497103149,-0.0212855808428306,1.46208935009333e-06
"181",Feb 2015,0.0468298482191475,0.0708247112181931,0.000575753450342965
"182",Mar 2015,-0.0125722070715347,-0.0126220461473468,2.4839334778071e-09
"183",Apr 2015,0.0109248126305565,0.00827199196222382,7.03745749833291e-06
"184",May 2015,0.0147292146870074,0.0260269042158121,0.000127637788689264
"185",Jun 2015,-0.0127947154632581,-0.0164022050217599,1.30139809146992e-05
"186",Jul 2015,0.0254828386701329,0.0283563968345477,8.25733652427511e-06
"187",Aug 2015,-0.0487568263666767,-0.0615352198456544,0.00016328733990358
"188",Sep 2015,-0.0148168963925352,-0.04000860358516,0.000634622111278945
"189",Oct 2015,0.065821873760417,0.0938473622904427,0.000785428007346602
"190",Nov 2015,-0.00352749304275056,0.0108671624041553,0.000207206105435137
"191",Dec 2015,-0.0170339152358293,-0.0198211604088835,7.76873565471382e-06
"192",Jan 2016,-0.0424589264448898,-0.0785755407969819,0.00130440983225774
"193",Feb 2016,-0.0089588444922871,-0.0121371054374808,1.01013426357436e-05
"194",Mar 2016,0.052446069113749,0.0684298620336284,0.000255481636105588
"195",Apr 2016,0.00178999877559038,-0.0194031095615872,0.000449147840991346
