"","Date","pred","val","square_error"
"62",Mar 2005,-0.0191621276713764,-0.0255834089163818,4.12328528274579e-05
"63",Apr 2005,-0.037555997750483,-0.0388049182815876,1.55980249301456e-06
"64",May 2005,0.0768799948861944,0.0762729660289068,3.6848403357992e-07
"65",Jun 2005,-0.00951114265449378,-0.00544430000574633,1.65392091296712e-05
"66",Jul 2005,0.0692262992151756,0.0621646115745662,4.9867432333535e-05
"67",Aug 2005,-0.0116798385410401,-0.0149851424738579,1.09250340883008e-05
"68",Sep 2005,0.0252657390381888,-0.000185934130839152,0.000647787667103016
"69",Oct 2005,-0.0141771333431317,-0.0145884829416508,1.69208492201851e-07
"70",Nov 2005,0.0407755489943245,0.0530679698154363,0.000151103609643302
"71",Dec 2005,0.0117657526841048,-0.0123162633631435,0.000579943496899925
"72",Jan 2006,0.0339398018242792,0.0455716163192326,0.000135299108445008
"73",Feb 2006,-0.0016872139579439,-0.0105950049351379,7.93487400933788e-05
"74",Mar 2006,0.0155575508154029,0.0255984942245906,0.000100820544546511
"75",Apr 2006,0.019432976200076,-0.00735962232207793,0.000717843335569326
"76",May 2006,-0.0405659973862683,-0.0618668891758059,0.000453727991029588
"77",Jun 2006,-0.0106850445718542,-0.00311618600592685,5.72876199910118e-05
"78",Jul 2006,-0.00426063780361626,-0.0371163781122139,0.00107949967122601
"79",Aug 2006,0.019192523493803,0.04412209129442,0.000621483350725559
"80",Sep 2006,0.035560175068534,0.0341980226674299,1.85545916383374e-06
"81",Oct 2006,0.0498494246213001,0.0479448255027821,3.62749780225944e-06
"82",Nov 2006,0.0134930714550698,0.0274896628957907,0.00019590457195846
"83",Dec 2006,0.0158043424927041,-0.00677694883334401,0.000509914717951854
"84",Jan 2007,0.0138573893434641,0.0201383238512168,3.94501382906793e-05
"85",Feb 2007,-0.0371722434672065,-0.0193917973800563,0.000316144263058053
"86",Mar 2007,0.0102189477508379,0.00227220628796893,6.31506998776812e-05
"87",Apr 2007,0.0335765820112548,0.0427190662406221,8.35850178842291e-05
"88",May 2007,0.0266300302087482,0.0314562765017673,2.32926532808809e-05
"89",Jun 2007,-0.0208696331843924,-0.000495308152785811,0.000415113120493551
"90",Jul 2007,-0.0437682080751593,-0.0218804947844063,0.000479071993098204
"91",Aug 2007,0.00265475780055686,0.0196719462612218,0.000289584703105788
"92",Sep 2007,0.0433276243474505,0.0404951118747104,8.02312690822796e-06
"93",Oct 2007,0.0301752067237761,0.0583454069961132,0.000793560183383582
"94",Nov 2007,-0.0284900699408067,-0.0693080905631639,0.00166611080752718
"95",Dec 2007,-0.00729596280794331,-0.00326195513168791,1.62732179320875e-05
"96",Jan 2008,-0.0337710149048213,-0.098941257759627,0.00424716055375435
"97",Feb 2008,-0.0210512314009826,-0.0495343332663111,0.000811287091870681
"98",Mar 2008,-0.00186614880972225,0.00335469300504239,2.7257189254795e-05
"99",Apr 2008,0.042650433721486,0.0586634835026891,0.000256417763295287
