"","Date","pred","val","square_error"
"112",May 2009,0.0714412135699013,0.0332090522172926,0.0014616981616919
"113",Jun 2009,-0.0225277338218664,0.0342157797622169,0.00321982633386704
"114",Jul 2009,0.0688145494586056,0.0781781094423303,8.76762555688114e-05
"115",Aug 2009,0.0609225969890115,0.0154460748041445,0.0020681140700307
"116",Sep 2009,0.0554930135825264,0.0564243276313126,8.67345857466531e-07
"117",Oct 2009,-0.0204737449786085,-0.036425372848531,0.000254454431700487
"118",Nov 2009,0.058275451009565,0.0486478056093398,9.26915559524771e-05
"119",Dec 2009,0.0406149067158455,0.0580760040606882,0.000304889920486071
"120",Jan 2010,-0.0622338456371271,-0.0536764027324274,7.32298290671956e-05
"121",Feb 2010,0.0463291411332253,0.0423358594784669,1.59462983742299e-05
"122",Mar 2010,0.0554816543033226,0.0713500443587875,0.000251805802952377
"123",Apr 2010,0.0216164101460598,0.0263682384311504,2.25798720509868e-05
"124",May 2010,-0.0975397612847521,-0.0829476419512151,0.000212929946644183
"125",Jun 2010,-0.0647127048400337,-0.065484017317426,5.94922937780965e-07
"126",Jul 2010,0.0755750728418902,0.0689632102983217,4.37167262950442e-05
"127",Aug 2010,-0.066277190046116,-0.0623896416627899,1.51130324327014e-05
"128",Sep 2010,0.0614102704457041,0.120428794533457,0.00348318618549667
"129",Oct 2010,0.0467367031795684,0.0585952107743583,0.000140624202375689
"130",Nov 2010,-0.00475056212460561,-0.00366112136514518,1.18688116837372e-06
"131",Dec 2010,0.0494264787591036,0.0618998804105296,0.000155585748757797
"132",Jan 2011,0.0373562510655545,0.0177958056436579,0.000382611025102995
"133",Feb 2011,0.0384375238076425,0.0304398164593991,6.3963322828146e-05
"134",Mar 2011,-0.000275330979815384,-0.000431285242400714,2.43217320185342e-08
"135",Apr 2011,0.0412310931956391,0.0332497811054791,6.37013426805334e-05
"136",May 2011,-0.0116234942838311,-0.0133076238649898,2.83629244613392e-06
"137",Jun 2011,-0.00959278275123938,-0.0217895912010405,0.00014876213636114
"138",Jul 2011,-0.0230058652856114,-0.00617992185973111,0.000283112372170925
"139",Aug 2011,-0.0717959233170541,-0.0641856092083516,5.79168808331165e-05
"140",Sep 2011,-0.0745987203671913,-0.0636024832641316,0.000120917230426707
"141",Oct 2011,0.0671182307118062,0.111372866156554,0.00195847275834753
"142",Nov 2011,0.00370050631307363,-0.0238673772264033,0.000759988202846163
"143",Dec 2011,0.0234385876332393,-0.0057970284351883,0.0008547212469005
"144",Jan 2012,0.0489315031402663,0.080106786116141,0.000971898268625863
"145",Feb 2012,0.0437151163782626,0.054391792075428,0.000113991403942443
"146",Mar 2012,0.0301403463019209,0.0420238632023949,0.000141217973923851
"147",Apr 2012,0.00158226792955702,-0.0146236248914285,0.00026263096212527
"148",May 2012,-0.0678884383947671,-0.0718956430977187,1.60576895313571e-05
"149",Jun 2012,0.0466005422843173,0.0380958631249033,7.23295676045711e-05
"150",Jul 2012,0.0235867024410913,0.00152296244540121,0.000486808622597416
"151",Aug 2012,0.0308045246555815,0.043353996616087,0.000157489246487514
"152",Sep 2012,0.0366570669551307,0.0160647741172126,0.000424042524322575
"153",Oct 2012,-0.0222079469351485,-0.0446051802633643,0.00050163606075854
"154",Nov 2012,-0.000815203209878158,0.0110874907957228,0.000141674124590969
"155",Dec 2012,0.00671825631724177,0.00307949533286213,1.32405815014435e-05
"156",Jan 2013,0.0512829039673337,0.0406091957284156,0.000113928047569547
"157",Feb 2013,0.022040671381475,0.00574771211645678,0.000265460521611544
"158",Mar 2013,0.040409268174446,0.0339631734179993,4.15521376090891e-05
"159",Apr 2013,0.0287346616049597,0.0187512298700468,9.9668909205666e-05
"160",May 2013,0.0339898201662927,0.0381880117131653,1.76248122642326e-05
"161",Jun 2013,-0.0213028815294675,-0.0152376402570994,3.67871516920373e-05
"162",Jul 2013,0.0497375196834268,0.0655608953206494,0.000250379216556649
"163",Aug 2013,-0.0474724954162655,-0.0100651612555741,0.00139930864900963
"164",Sep 2013,0.0320094843692186,0.0505895358553442,0.000345218313227079
"165",Oct 2013,0.0423398655456215,0.0393028683132503,9.22335218943061e-06
"166",Nov 2013,0.0337086493682743,0.0357628328102718,4.21966961337685e-06
"167",Dec 2013,0.0347641432237014,0.0287446098479696,3.62347820615493e-05
"168",Jan 2014,-0.0476938149604303,-0.017408930183665,0.000917174245941953
"169",Feb 2014,0.0445915762535052,0.049767595500553,2.6791175245809e-05
"170",Mar 2014,0.00106646555892995,-0.0253312071242791,0.000696837123089841
"171",Apr 2014,0.00851412150535638,-0.0201072568153059,0.000819183296974477
"172",May 2014,0.0268042051122948,0.031123633186466,1.86574588879383e-05
"173",Jun 2014,0.0258379388867255,0.0390230693378856,0.000173847665014109
"174",Jul 2014,-0.00655907100945679,-0.00871338159205041,4.64105408627488e-06
"175",Aug 2014,0.0366800508824452,0.0481718715256324,0.000132061941695184
"176",Sep 2014,-0.00672518823986407,-0.0189682884678488,0.00014989350319248
"177",Oct 2014,0.0306737256319858,0.0305671425832837,1.13599462706383e-08
"178",Nov 2014,0.037838778064386,0.0347438294678483,9.57870681521082e-06
"179",Dec 2014,-0.00387169255691143,-0.0115994096700144,5.97176117801446e-05
"180",Jan 2015,-0.0235913903223807,-0.0212855808428306,5.31675735598333e-06
"181",Feb 2015,0.0435022363857131,0.0708247112181931,0.000746517630971505
"182",Mar 2015,-0.0139125186554011,-0.0126220461473468,1.66531929404406e-06
"183",Apr 2015,0.00729073359049489,0.00827199196222382,9.62867992088113e-07
"184",May 2015,0.010149402984299,0.0260269042158121,0.000252095045356701
"185",Jun 2015,-0.0205057162176308,-0.0164022050217599,1.68388041346381e-05
"186",Jul 2015,0.0270952858571328,0.0283563968345477,1.59040089735629e-06
"187",Aug 2015,-0.0526524762446787,-0.0615352198456544,7.89031338806742e-05
"188",Sep 2015,-0.0116151199732011,-0.04000860358516,0.000806189911622579
"189",Oct 2015,0.0663632370429394,0.0938473622904427,0.00075537714062045
"190",Nov 2015,0.00177364810880553,0.0108671624041553,8.26920022397306e-05
"191",Dec 2015,-0.00787796262357123,-0.0198211604088835,0.000142639973339088
"192",Jan 2016,-0.0477516860908198,-0.0785755407969819,0.000950110018946592
"193",Feb 2016,9.38599875124362e-05,-0.0121371054374808,0.00014959651522738
"194",Mar 2016,0.0503921758555611,0.0684298620336284,0.000325358122658439
"195",Apr 2016,0.00459687241045843,-0.0194031095615872,0.000575999134658515
"196",May 2016,0.0255156645393947,0.0361627075140494,0.000113359524104144
"197",Jun 2016,0.0123061369902757,-0.0212972559195975,0.00112918801505532
