"","Date","pred","val","square_error"
"37",Feb 2003,0.0112589853311996,0.0125746535134579,1.73098276580678e-06
"38",Mar 2003,-0.002741829953759,0.00272894905902046,2.99294230066682e-05
"39",Apr 2003,0.0358182141222626,0.0918153634215826,0.00313568072965033
"40",May 2003,0.0398185654400607,0.089871659483014,0.00250531222327273
"41",Jun 2003,-0.0192639170653471,0.0168493301170634,0.00130416662205788
"42",Jul 2003,0.0189001019635186,0.0691520628614425,0.00252525957408647
"43",Aug 2003,0.00716489205792332,0.0434749628998518,0.00131842124454586
"44",Sep 2003,-0.0590110756254142,-0.012985727656826,0.00211833265562963
"45",Oct 2003,0.0182915490414656,0.081295412714713,0.00396948683775714
"46",Nov 2003,-0.0279053497608684,0.0145170812521238,0.00179966265305208
"47",Dec 2003,0.0550196374288726,0.0219919728913921,0.00109082662480035
"48",Jan 2004,-0.0144729558453058,0.0313371504797845,0.00209856584151607
"49",Feb 2004,-0.0136418243164106,-0.0175834076534492,1.55360792028202e-05
"50",Mar 2004,-0.0389323280436169,-0.0175384891010427,0.000457696344700803
"51",Apr 2004,-0.0281609798843846,-0.0371423153298669,8.06643863842776e-05
"52",May 2004,-0.0400551735190328,0.0346795641838869,0.0055852810195242
"53",Jun 2004,0.023811731498821,0.0307287563079656,4.78452322103215e-05
"54",Jul 2004,-0.0340202793168037,-0.0783430190325288,0.00196450525590792
"55",Aug 2004,-0.00294255902376142,-0.026099954111298,0.000536264947240263
"56",Sep 2004,0.00249541059715273,0.031956907005585,0.000867979770624067
"57",Oct 2004,0.0128060563007205,0.0412001146120938,0.000806222547389667
"58",Nov 2004,0.059920119880036,0.061681360217932,3.10196752783197e-06
"59",Dec 2004,0.0439449573873642,0.0374997638257706,4.15405200464074e-05
"60",Jan 2005,-0.0144029005681098,-0.0519573199286038,0.00141033441350385
"61",Feb 2005,0.0278650932932866,-0.00518322809534678,0.0010921915466064
"62",Mar 2005,-0.00741671946693345,-0.0255834089163818,0.000330028605552698
"63",Apr 2005,-0.0206933621716125,-0.0388049182815876,0.000328028464724777
"64",May 2005,0.0479298804027529,0.0762729660289068,0.000803330502811492
"65",Jun 2005,-0.00194337101984526,-0.00544430000574633,1.22565037643223e-05
"66",Jul 2005,0.0436486215065917,0.0621646115745662,0.000342841888197329
"67",Aug 2005,-0.00549889316122122,-0.0149851424738579,8.99889260214999e-05
"68",Sep 2005,0.0144388216321052,-0.000185934130839152,0.000213883481125774
"69",Oct 2005,-0.00327426889110413,-0.0145884829416508,0.000128011439581588
"70",Nov 2005,0.0365488150025015,0.0530679698154363,0.000272882475733706
"71",Dec 2005,0.00560130026889993,-0.0123162633631435,0.000321039086508326
"72",Jan 2006,0.0225643151938572,0.0455716163192326,0.000529335905073698
"73",Feb 2006,0.0055477593015334,-0.0105950049351379,0.000260588837200754
"74",Mar 2006,0.00616020397369144,0.0255984942245906,0.000377847127878201
"75",Apr 2006,0.0122818535187957,-0.00735962232207793,0.000385787573207622
"76",May 2006,-0.0149749484942859,-0.0618668891758059,0.00219885410087919
"77",Jun 2006,0.00635329973951307,-0.00311618600592685,8.96711602830899e-05
"78",Jul 2006,0.00872883250939276,-0.0371163781122139,0.00210178333693948
"79",Aug 2006,0.0215930339745939,0.04412209129442,0.000507558423720011
"80",Sep 2006,0.0269486953105851,0.0341980226674299,5.25527471266982e-05
"81",Oct 2006,0.0222857120082895,0.0479448255027821,0.000658390105323252
"82",Nov 2006,0.0184151853485311,0.0274896628957907,8.2346142755719e-05
"83",Dec 2006,0.0179959691403571,-0.00677694883334401,0.000613697464931724
"84",Jan 2007,0.0196279265047891,0.0201383238512168,2.60505451240411e-07
"85",Feb 2007,-0.014733265945206,-0.0193917973800563,2.17019151294888e-05
"86",Mar 2007,0.0241783717549491,0.00227220628796893,0.000479880085466714
"87",Apr 2007,0.0258244785945267,0.0427190662406221,0.000285427091731599
"88",May 2007,0.0231812349570105,0.0314562765017673,6.8476312567451e-05
"89",Jun 2007,-0.0161170765817906,-0.000495308152785811,0.000244039648849452
"90",Jul 2007,-0.0226900951204344,-0.0218804947844063,6.55452704096866e-07
"91",Aug 2007,0.00665834639040244,0.0196719462612218,0.00016935378159779
"92",Sep 2007,0.0347176035816889,0.0404951118747104,3.33796020759327e-05
"93",Oct 2007,0.0188640500836818,0.0583454069961132,0.00155877754364679
"94",Nov 2007,-0.011753096629763,-0.0693080905631639,0.00331257732667382
"95",Dec 2007,-0.0073254544620222,-0.00326195513168791,1.65120268076272e-05
"96",Jan 2008,-0.0148736783930769,-0.098941257759627,0.0070673579005512
"97",Feb 2008,-0.00573054456171272,-0.0495343332663111,0.0019187719048771
"98",Mar 2008,-0.0113466246046827,0.00335469300504239,0.000216128739462012
"99",Apr 2008,0.0326604867212886,0.0586634835026891,0.000676155841613526
"100",May 2008,0.00463569328302223,0.0455321040985275,0.00167251641759058
"101",Jun 2008,0.00248038636395117,-0.0910467284581006,0.00874732120693726
