"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"1",-0.0592568034217926,-0.193268701880335,-0.191964402909991,-0.188408464146017,-0.177245960213615,-0.144407583454345,-0.0873466217735919,-0.0266929155300222,-0.0314997430651045,-0.0453693938661055
"2",0.0901305664814382,-0.116359417917761,-0.116301917438306,-0.11607781883243,-0.115293223682535,-0.109306246451166,-0.0849111701932122,-0.0306245569872351,-0.0359742460672193,-0.0499098920355784
"3",-0.0190457645620926,-0.147325926785989,-0.14669728329023,-0.144097266222435,-0.137249743346572,-0.117472698457893,-0.0823795617901694,-0.0332367470956835,-0.0382129311368374,-0.0520148207406471
"4",0.110364726257724,0.0907561387456218,0.0906774246516339,0.0906068998150605,0.0904148825640365,0.0866885712768197,0.0651465233505941,-0.0153152072964807,-0.0321801364084062,-0.0474409357650107
"5",-0.0798742269586772,-0.190917255183173,-0.190286912600008,-0.188035122647785,-0.181597267766346,-0.159995242361838,-0.111767012980162,-0.0312826712506692,-0.0335922872740707,-0.0470815904192912
"6",0.144145963110017,0.140406394281121,0.139649295707325,0.136772635378343,0.128631269867966,0.104196641200232,0.0562473903272434,-0.0233841688806204,-0.0411333786789956,-0.055703417676451
"7",0.0859841487987337,0.00181153087551184,0.00202956911925431,0.00303006342842296,0.00508532964573108,0.00911616857840797,0.00530468291667971,-0.0258726230537949,-0.0398918002254984,-0.0542991152465723
"8",-0.140064105942663,-0.122476004109046,-0.122543450080393,-0.123684073267753,-0.126334320614221,-0.128930658104424,-0.110894692039672,-0.0472525908978437,-0.0500907306739417,-0.0629255858393008
"9",0.0704282166190345,-0.0215468612692129,-0.0214071282718871,-0.0203891103045952,-0.0174965096686242,-0.00985795532760148,-0.00484007144328394,-0.0243558869335509,-0.0386809883452424,-0.0532415040505372
"10",0.0467490040297722,-0.0323156393280363,-0.0320381024131243,-0.0310659758724759,-0.0282465373389432,-0.0211822699401003,-0.00985893187589504,-0.0138837470078383,-0.0309289450889677,-0.0461949233086977
"11",0.149110858801199,-0.0617881082040263,-0.0604082412220742,-0.0561511157517352,-0.0453948627209188,-0.01967863048725,0.00116073159284738,-0.0172973557221935,-0.026724235346014,-0.0411447147971832
"12",0.255079453204653,0.0891690609203182,0.0897341759007743,0.0924219662820368,0.0979239652629566,0.106614180991939,0.0850318098438023,-0.0118629300868093,-0.0248420926724364,-0.0398040053423386
"13",0.649540936052193,-0.0201724887785182,-0.0195641213121678,-0.0173573093791536,-0.0120404920804131,0.000132068490575288,0.0013073081648034,-0.0214523819304169,-0.0298844737082188,-0.043918148917084
"14",0.100926036489824,0.04308034741908,0.0422293503400366,0.0389837949777261,0.031140607526876,0.00997176965177224,-0.017648112399825,-0.0159651616673143,-0.0195039130571177,-0.0300627494957206
"15",0.107896849545805,-0.021931202979797,-0.0215283123504989,-0.021294603714062,-0.0203316998030823,-0.0176387429029525,-0.016005794064907,-0.00705583107645388,-0.00997252553449415,-0.021125164469831
