"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"1",0.0262427660517062,0.0533097501032656,0.039050870296319,0.085001245268467,0.0329336056648773,0.0242230779427075,0.0348005801403924,0.0181819418528035,-0.00161365997953111,-0.00759935955874527
"2",-0.130054955567738,-0.0586653574476204,-0.0627135044874793,-0.0751367768464464,-0.0938897648836816,-0.112496393156605,-0.0924075256122622,-0.0253791596696719,-0.00722227963567715,-0.0114098170316124
"3",-0.111562677324538,-0.241519343408572,-0.251337226803619,-0.293563385125996,-0.250053360967184,-0.226352964849783,-0.144265576799833,-0.0338939973493525,-0.00800374267585707,-0.0119599360773167
"4",-0.165675290970515,-0.0522224927982741,-0.0490556976388624,-0.0853035236466955,-0.0846565559467652,-0.0656117003668119,-0.0233006894151799,0.00324036109050427,-0.00499045095091141,-0.0105415680813881
"5",0.156579449515135,0.0725018252710979,0.147933842108328,0.04120034762005,0.0573039584254184,0.0322458591680295,0.0587979461055711,0.0270921654125673,-0.0047174034334406,-0.0107636388281737
"6",-0.230122163549483,0.0793658042256054,-0.0324093322298465,0.0787417438291084,0.0485182334110653,0.0172402219401224,0.018916265935314,-0.00280630592540657,-0.0107512743524996,-0.0149956530666772
"7",-0.1097805589975,-0.127531545604868,-0.0479128163636768,-0.217228113791552,-0.0728397390817249,-0.109861970267312,-0.0702012977704584,-0.0366704398520842,-0.0142516619761058,-0.0162990706492829
"8",0.0758750678626919,0.211156573082259,0.194014457905105,0.0948361109018636,0.124920882671311,0.0590463756217322,0.0561845155150206,0.0132506213292675,-0.0103334187988484,-0.0156958562450414
"9",0.156920959966785,0.175406412795225,0.228510265836582,0.184845227721542,0.124846463332726,0.0578451074342048,0.0680925852826139,0.0182356681029572,-0.00959911624457396,-0.0147520705028387
"10",0.0573217410552275,0.129628846826704,0.142838434835966,0.111457029880817,0.0691944758215524,0.0723373299350721,0.0642437099785935,0.00533605208330595,-0.0106385067933517,-0.0147039588062233
"11",-0.191051147269056,0.065538347767348,-0.00940388657784647,0.0125340196889178,0.026104888674733,0.0295233750956352,0.0302307282233306,0.005671290780001,-0.00636718941420608,-0.0108677637148615
"12",0.239929847469596,0.132701959291849,0.12691523138178,0.152131426554196,0.162681793347039,0.137431649162442,0.105183348167145,0.0404279155137849,-0.000624518334801177,-0.00783407598316638
"13",0.0561464709471003,0.0462181000200503,-0.0651871524576258,0.106806419699105,0.0821413622969429,0.0274329417444913,0.0379232755379852,0.0193864665524346,-0.00150961666711263,-0.00843861400842169
