"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"1",-0.0902321040802827,-0.0115763485826752,-0.0101533055414942,0.0331358173952019,0.043383014696849,0.0404298734203046,0.0417836012608926,0.00551318191213487,-0.00482727379506065,-0.010520015245051
"2",-0.130704392881596,-0.0551830083813359,-0.060166672850491,-0.070511714158645,-0.0543766486937329,-0.0343428425500942,-0.0110997091645139,-0.0124094201657712,-0.0100451008983667,-0.0142405056224912
"3",-0.0633270662479538,-0.0300298743407185,-0.0226733142547433,-0.0202604010070098,-0.0278719419914345,-0.0256069638742972,-0.0198022797911428,-0.0195851190591005,-0.0104873617442601,-0.0140924061794824
"4",0.0325124636929609,-0.00298859926195899,0.00021228242272725,0.00703478398943674,0.0179313374807247,0.0176365674203904,0.00120678709874403,-0.0131711637313446,-0.00865689441754494,-0.0125904751023088
"5",-0.126856714711079,-0.0488791312216165,-0.0458427551397209,-0.0564108299779125,-0.0403381665736902,-0.0167645759120541,-0.011850272706395,-0.0121443440678397,-0.00632985394871352,-0.0103405645778775
"6",-0.0263835870146178,-0.0298426438650474,-0.0271722478181327,0.00116851741452026,-0.0172175736805132,-0.0123903321710133,-0.0141272230762716,-0.0192881291415323,-0.00902719281331862,-0.012110550992793
"7",-0.0299957243743474,-0.027915470539829,-0.030650590938027,-0.0280000904334915,-0.0578725983417347,-0.0387790221219081,-0.0297114738738487,-0.0193928869924056,-0.00750102724319124,-0.0107355590480514
"8",-0.0646575388392243,-0.0685825048406899,-0.107093114063481,-0.0725301199548886,-0.0809350575704888,-0.0571869512769026,-0.0444753219251805,-0.0242587977853375,-0.00940702425115017,-0.0121015747978608
"9",-0.03971199402956,-0.0262166354109097,-0.0354462162803757,-0.0246528028036785,-0.0130938844643058,-0.00791212332528388,-0.011095250635077,-0.0154441642558972,-0.00687752623997265,-0.0101685489554117
"10",0.0709098314727523,0.0649030893265795,0.0645743371933665,0.0621209270562119,0.0652327341514249,0.0464568052938752,0.0183522202695003,-0.00840349565659193,-0.00466771237856423,-0.008492039881353
"11",0.0289760574792373,0.0219443598102147,0.0240120651960737,0.024096583422491,0.0351083720628187,0.0217897993606745,0.00434407900735856,-0.00488266409416019,-0.0010319959221502,-0.00529716988100001
"12",-0.0226308059212436,-0.0720439282005752,-0.0631449149345235,-0.0731076908417698,-0.0581754634837524,-0.0327273776832439,-0.0241497114362743,-0.00857766293919965,-0.000703289004017199,-0.00467379230774997
"13",-0.05534194662714,-0.0884255133376018,-0.0960516860637124,-0.0827543668734385,-0.0789227917436311,-0.0603184038351909,-0.0524958077146797,-0.0177079867310841,-0.00313037540066394,-0.00617389436297416
"14",-0.0210441697047558,-0.0360717172799921,-0.0382701236204387,-0.0328353048662425,-0.0199020693914714,-0.0217883613560016,-0.0175375990151075,-0.00400836810512037,0.00254870256272383,-0.000963791834870026
"15",0.0371751674438355,0.0308335476563794,0.0314139635434101,0.0360580329705908,0.0661185030461441,0.0649783737498754,0.0496321023206073,0.0139078456415939,0.00608870069709322,0.00134597924815183
"16",0.0220253372083096,0.0527352482431656,-0.00992445332358172,-0.00629890394834151,0.00191993908605054,0.0212489460207966,0.0258900271829749,0.0079410029882522,0.00310633200149868,-0.00108888873861027
"17",-0.00765849246740441,-0.0882312743614382,-0.0880522112955146,-0.0770868928009135,-0.0556430610686497,-0.0353089527237742,-0.017503382111939,0.00163274507896266,0.00281274402382903,-0.00100075843083713
"18",0.00185784114150772,-0.0722557494783091,-0.0704519761349266,-0.0531515297736392,-0.0330178432124746,-0.0131726042690933,0.00130526404947165,0.00580442183703772,0.00331360618326296,-0.000804150485865629
"19",-0.0876751503924123,-0.108593282808273,-0.0850559237105012,-0.0845314079698918,-0.0650531737392633,-0.0567129956721608,-0.033259831511031,0.00289571702871819,0.00462957973837055,0.000547111462048611
"20",-0.0627618808255458,-0.0198718416387786,-0.0198880784372601,-0.0232971168246527,-0.029824108763145,-0.0163004630335038,0.00175984964778664,0.0105121214245879,0.00566223106088598,0.00106143470594056
