"","Date","pred","val","square_error"
"1",Oct 2006,0.047535129074198,0.0479448255027821,1.67851163594566e-07
"2",Nov 2006,0.0206709721610903,0.0274896628957907,4.64945433354891e-05
"3",Dec 2006,0.0187001869479394,-0.00677694883334401,0.000649084447617951
"4",Jan 2007,0.0216348904298066,0.0201383238512168,2.23971152415198e-06
"5",Feb 2007,-0.0403562879455183,-0.0193917973800563,0.000439509864669345
"6",Mar 2007,0.0134325917952658,0.00227220628796893,0.000124554204671482
"7",Apr 2007,0.0710810474537665,0.0427190662406221,0.000804401978334756
"8",May 2007,0.052136630352688,0.0314562765017673,0.000427677035399291
"9",Jun 2007,-0.0339989924092566,-0.000495308152785811,0.00112249685875729
"10",Jul 2007,-0.0570500895288506,-0.0218804947844063,0.00123690039448844
"11",Aug 2007,0.0198031555911352,0.0196719462612218,1.72158882563231e-08
"12",Sep 2007,0.0577192337204753,0.0404951118747104,0.000296670373357756
"13",Oct 2007,0.0219289078655738,0.0583454069961132,0.00132616140892458
"14",Nov 2007,-0.0681100028366829,-0.0693080905631639,1.43541420034438e-06
"15",Dec 2007,-0.0125389441027022,-0.00326195513168791,8.60625243683208e-05
"16",Jan 2008,-0.0887761701105711,-0.098941257759627,0.000103329006912989
"17",Feb 2008,-0.050188271702119,-0.0495343332663111,4.27635477826887e-07
"18",Mar 2008,-0.0093191980918399,0.00335469300504239,0.000160627515535632
"19",Apr 2008,0.070323902678943,0.0586634835026891,0.00013596537536595
"20",May 2008,0.0163021855278703,0.0455321040985275,0.000854388139647251
"21",Jun 2008,-0.119173984340663,-0.0910467284581006,0.000791142523483141
"22",Jul 2008,-0.0135448142294459,0.0142042535408442,0.000770010762120153
"23",Aug 2008,0.0166013531691275,0.0180473307887084,2.09085127632885e-06
"24",Sep 2008,-0.124567596022236,-0.116425683699182,6.62907362762984e-05
"25",Oct 2008,-0.232641673685898,-0.17731894408203,0.00306060441082269
"26",Nov 2008,-0.100052683772156,-0.107719579463819,5.87812895468408e-05
"27",Dec 2008,0.0118119320763434,0.0269998010237171,0.000230671363162598
"28",Jan 2009,-0.111152027976968,-0.0637971269727801,0.00224248664911644
"29",Feb 2009,-0.142258465536995,-0.0667696692419058,0.00569855836608147
"30",Mar 2009,0.114526999364697,0.109410384166487,2.61797510865535e-05
"31",Apr 2009,0.121068488190564,0.123453697327227,5.68922262562065e-06
"32",May 2009,0.0702709441063192,0.0332090522172926,0.0013735838303939
"33",Jun 2009,0.00293043081758756,0.0342157797622169,0.00097877305858722
"34",Jul 2009,0.0955656136814776,0.0781781094423303,0.000302325303666365
"35",Aug 2009,0.0424797673088009,0.0154460748041445,0.000730820530436316
"36",Sep 2009,0.0451332687018132,0.0564243276313126,0.000127488011749428
"37",Oct 2009,-0.0195658172349404,-0.036425372848531,0.000284244615487754
"38",Nov 2009,0.0695159725034284,0.0486478056093398,0.000435480389519536
"39",Dec 2009,0.0240028268092692,0.0580760040606882,0.00116098140800662
"40",Jan 2010,-0.0396547546253656,-0.0536764027324274,0.00019660661563827
"41",Feb 2010,0.0351852118429897,0.0423358594784669,5.11317616067557e-05
"42",Mar 2010,0.0701662694768629,0.0713500443587875,1.4013229710756e-06
"43",Apr 2010,0.0187531490177292,0.0263682384311504,5.79895867743996e-05
"44",May 2010,-0.0916621538492924,-0.0829476419512151,7.59427176217309e-05
"45",Jun 2010,-0.059514988494935,-0.065484017317426,3.56293050837282e-05
"46",Jul 2010,0.0795436511129279,0.0689632102983217,0.000111945727831385
"47",Aug 2010,-0.0600231388996088,-0.0623896416627899,5.60033532814379e-06
"48",Sep 2010,0.102824443487149,0.120428794533457,0.000309913175761646
"49",Oct 2010,0.0443981274651919,0.0585952107743583,0.000201557174487411
"50",Nov 2010,-9.08899954016884e-05,-0.00366112136514518,1.27465520335005e-05
"51",Dec 2010,0.077622528931137,0.0618998804105296,0.000247201676502558
"52",Jan 2011,0.0284631992082067,0.0177958056436579,0.000113793285460977
"53",Feb 2011,0.0387769877765841,0.0304398164593991,6.95084255720923e-05
"54",Mar 2011,0.00220642839602855,-0.000431285242400714,6.95753323835575e-06
"55",Apr 2011,0.0259936516330951,0.0332497811054791,5.26514149199997e-05
"56",May 2011,-0.0154132306764374,-0.0133076238649898,4.43358004441453e-06
"57",Jun 2011,-0.0236739103070087,-0.0217895912010405,3.55065849311679e-06
"58",Jul 2011,-0.0221055599195465,-0.00617992185973111,0.00025362594761224
"59",Aug 2011,-0.0697073759606526,-0.0641856092083516,3.04899080668167e-05
"60",Sep 2011,-0.079044322750564,-0.0636024832641316,0.000238450406724743
"61",Oct 2011,0.134037586016418,0.111372866156554,0.000513689526326113
"62",Nov 2011,-0.00103559925977019,-0.0238673772264033,0.000521290085117633
"63",Dec 2011,0.0250023072689336,-0.0057970284351883,0.000948599079815198
"64",Jan 2012,0.0662091861598349,0.080106786116141,0.000193143284545519
"65",Feb 2012,0.0330390886013676,0.054391792075428,0.000455937945651151
"66",Mar 2012,0.0443384602870422,0.0420238632023949,5.35735966425777e-06
"67",Apr 2012,-0.00546296804438043,-0.0146236248914285,8.39176338693687e-05
"68",May 2012,-0.0805625326504194,-0.0718956430977187,7.51149745187126e-05
"69",Jun 2012,0.0461879595148284,0.0380958631249033,6.54820239838389e-05
"70",Jul 2012,0.016850329692804,0.00152296244540121,0.000234928186736756
"71",Aug 2012,0.0247392261290974,0.043353996616087,0.000346509680283299
"72",Sep 2012,0.0299613339334212,0.0160647741172126,0.000193114374725464
"73",Oct 2012,-0.0192338156278293,-0.0446051802633643,0.000643706143469276
"74",Nov 2012,0.0060026963904013,0.0110874907957228,2.58551341443888e-05
"75",Dec 2012,0.00487951922046937,0.00307949533286213,3.24008599595668e-06
"76",Jan 2013,0.0586587088722046,0.0406091957284156,0.000325784924727812
"77",Feb 2013,0.0234243431686771,0.00574771211645678,0.00031246328535632
"78",Mar 2013,0.0430017247469391,0.0339631734179993,8.16954101258794e-05
"79",Apr 2013,0.0235591079269586,0.0187512298700468,2.3115691410134e-05
"80",May 2013,0.0263253665602838,0.0381880117131653,0.000140722350023183
"81",Jun 2013,-0.0133768366111218,-0.0152376402570994,3.46259020888353e-06
"82",Jul 2013,0.0572159136000191,0.0655608953206494,6.9638719917654e-05
"83",Aug 2013,-0.0317434715350331,-0.0100651612555741,0.000469949136572498
"84",Sep 2013,0.0355053051677614,0.0505895358553442,0.000227534015436215
"85",Oct 2013,0.0517135552125735,0.0393028683132503,0.000154025149313033
"86",Nov 2013,0.0337288261508908,0.0357628328102718,4.13718309040625e-06
"87",Dec 2013,0.0289419612800663,0.0287446098479696,3.89475877506172e-08
"88",Jan 2014,-0.0360283313848022,-0.017408930183665,0.000346682101088909
"89",Feb 2014,0.0510899357040897,0.049767595500553,1.74858361388948e-06
"90",Mar 2014,0.011253037296075,-0.0253312071242791,0.00133840693980821
"91",Apr 2014,0.0101307576435816,-0.0201072568153059,0.000914337518415889
"92",May 2014,0.0264876316865055,0.031123633186466,2.1492509907636e-05
"93",Jun 2014,0.0243396519794143,0.0390230693378856,0.000215602745323056
"94",Jul 2014,-0.0135035288069551,-0.00871338159205041,2.29455103404592e-05
"95",Aug 2014,0.0428905838915661,0.0481718715256324,2.78919990737416e-05
"96",Sep 2014,-0.0140617504399553,-0.0189682884678488,2.40741154191651e-05
"97",Oct 2014,0.0277801486046895,0.0305671425832837,7.76733543672033e-06
"98",Nov 2014,0.0296908975895985,0.0347438294678483,2.5532120566233e-05
"99",Dec 2014,0.00181084718057477,-0.0115994096700144,0.000179834988798774
"100",Jan 2015,-0.0263849119715465,-0.0212855808428306,2.6003177960291e-05
"101",Feb 2015,0.0628386095852327,0.0708247112181931,6.37778192919728e-05
"102",Mar 2015,-0.00925615087147675,-0.0126220461473468,1.13292510081243e-05
"103",Apr 2015,0.0194379073676313,0.00827199196222382,0.000124677666840716
"104",May 2015,0.0270072909205353,0.0260269042158121,9.61158090798014e-07
"105",Jun 2015,-0.020178870223591,-0.0164022050217599,1.4263200046722e-05
"106",Jul 2015,0.0241978471629716,0.0283563968345477,1.72935353709657e-05
"107",Aug 2015,-0.0616256636399445,-0.0615352198456544,8.18007992558894e-09
"108",Sep 2015,-0.0239511882915346,-0.04000860358516,0.000257840585911955
"109",Oct 2015,0.0915681067605724,0.0938473622904427,5.19500577044438e-06
"110",Nov 2015,0.00243813707729054,0.0108671624041553,7.10484679609276e-05
"111",Dec 2015,-0.0175059353738301,-0.0198211604088835,5.36026696293803e-06
"112",Jan 2016,-0.0536172978401736,-0.0785755407969819,0.000622913891491071
"113",Feb 2016,-0.00226917667846955,-0.0121371054374808,9.73760179929213e-05
"114",Mar 2016,0.0748675653530027,0.0684298620336284,4.14440240282828e-05
"115",Apr 2016,0.00464782579825681,-0.0194031095615872,0.000578447491683395
"116",May 2016,0.0191621510233708,0.0361627075140494,0.000289018920992754
"117",Jun 2016,0.00284773631399249,-0.0212972559195975,0.000582980649960121
"118",Jul 2016,0.0416786832457744,0.0659677339454233,0.000589957983890114
"119",Aug 2016,0.000302132105308278,0.0098971419080818,9.206421311532e-05
"120",Sep 2016,-0.000232694755862645,0.0189479402223947,0.000367896758169149
"121",Oct 2016,-0.0207346369619523,-0.0231287392695783,5.73172585938014e-06
"122",Nov 2016,0.0394979194228511,0.0259272317663368,0.00018416356347067
"123",Dec 2016,0.0212143915081708,0.0226947938279003,2.19159102826049e-06
"124",Jan 2017,0.0211303723149191,0.0312774431077235,0.000102963045674184
"125",Feb 2017,0.0431073076330892,0.0375169686732429,3.12518896859754e-05
"126",Mar 2017,0.000890332284354428,0.0148143820679723,0.000193879162376669
"127",Apr 2017,0.0116758041832955,0.0229830174571232,0.000127853072019825
"128",May 2017,0.014427138375299,0.0249536859054495,0.000110808202904518
"129",Jun 2017,0.00665332047571018,-0.00937322099671139,0.000256850031567249
"130",Jul 2017,0.0225796670543205,0.0338250799844891,0.000126459311970003
"131",Aug 2017,0.00188248504946579,0.0126872266931933,0.000116742441987699
"132",Sep 2017,0.0228802885696446,0.0104687140658987,0.000154047181662035
"133",Oct 2017,0.026357454272726,0.0356698567095741,8.67208391458144e-05
"134",Nov 2017,0.00614472645079693,0.0217460569106678,0.000243401512118095
"135",Dec 2017,0.0399039844378952,0.00427990245517816,0.00126907521711134
"136",Jan 2018,0.0643424104835321,0.0736000476456919,8.57038458262021e-05
"137",Feb 2018,-0.0411304273590299,-0.0186832069132837,0.000503877705739926
"138",Mar 2018,-0.0277602363444993,-0.0288133218216828,1.1089890222548e-06
"139",Apr 2018,0.00485608869695901,0.000399213546093331,1.9863736110404e-05
"140",May 2018,0.0261114300626175,0.0531893199575185,0.000733212121160382
"141",Jun 2018,0.00678670306649389,0.00916132592972488,5.63883374257935e-06
"142",Jul 2018,0.0424677975069619,0.0215025016567898,0.000439543630085243
"143",Aug 2018,0.0359806899748233,0.0570596950352749,0.000444324454338544
"144",Sep 2018,0.00723651258561985,-0.00779204994316701,0.000225857691681657
"145",Oct 2018,-0.0741629878731373,-0.0920231144533527,0.000318984121461317
"146",Nov 2018,0.0220595017827059,0.00337263544950226,0.00034919897335502
"147",Dec 2018,-0.0985024087425438,-0.0948443430226247,1.33814448112472e-05
"148",Jan 2019,0.0878761870904178,0.0974277603879518,9.12325524581644e-05
"149",Feb 2019,0.035009357837674,0.0344408812922232,3.23165582727676e-07
"150",Mar 2019,0.0221236985962912,0.0261253582285039,1.60132798120807e-05
"151",Apr 2019,0.046212606627724,0.0473612583429825,1.31940076296629e-06
"152",May 2019,-0.0713808700926354,-0.0793340684181037,6.32533636042318e-05
"153",Jun 2019,0.0784192959453985,0.0742089370631848,1.77271219170358e-05
"154",Jul 2019,0.0170461145485902,0.0211309782189082,1.66861112050838e-05
"155",Aug 2019,-0.0175603618894452,-0.0259974461284926,7.1184390456782e-05
"156",Sep 2019,0.0215923726987871,0.00457874054810736,0.000289463678958643
"157",Oct 2019,0.0255557793727205,0.036630586237661,0.000122651347095733
"158",Nov 2019,0.0409832739464373,0.0449943513260385,1.60887417451484e-05
"159",Dec 2019,0.0348594296855375,0.0354429582787695,3.40505619119315e-07
"160",Jan 2020,0.00100566281715846,0.0198761595046673,0.000356095645233282
"161",Feb 2020,-0.0920863386299937,-0.0637716218856426,0.000801723184312836
"162",Mar 2020,-0.138172995381064,-0.101229432971397,0.00136482680351696
"163",Apr 2020,0.144603409929927,0.154471979826463,9.73886718028161e-05
"164",May 2020,0.0534060807069191,0.0675310139622981,0.000199513739468912
