"","Date","pred","val","square_error"
"1",Nov 2008,-0.131069903120154,-0.107719579463819,0.000545237614855598
"2",Dec 2008,0.00793544129680847,0.0269998010237171,0.000363449811796976
"3",Jan 2009,-0.147596658970888,-0.0637971269727801,0.00702236156310191
"4",Feb 2009,-0.185549457381031,-0.0667696692419058,0.0141086380703755
"5",Mar 2009,0.140344913190133,0.109410384166487,0.000956945085914797
"6",Apr 2009,0.14353828046405,0.123453697327227,0.000403390479779955
"7",May 2009,0.0808695823286459,0.0332090522172926,0.00227152613049521
"8",Jun 2009,-0.000235600672987383,0.0342157797622169,0.00118689761389118
"9",Jul 2009,0.110436158319058,0.0781781094423303,0.00104058171733335
"10",Aug 2009,0.0500011094750467,0.0154460748041445,0.00119405042110725
"11",Sep 2009,0.0521485189828522,0.0564243276313126,1.82825395982488e-05
"12",Oct 2009,-0.0241944099511271,-0.036425372848531,0.000149596453397671
"13",Nov 2009,0.0799012493875637,0.0486478056093398,0.000976777747998602
"14",Dec 2009,0.0265512147264227,0.0580760040606882,0.00099381234256982
"15",Jan 2010,-0.0440954754119077,-0.0536764027324274,9.17941683210809e-05
"16",Feb 2010,0.0388328407260979,0.0423358594784669,1.22711403794489e-05
"17",Mar 2010,0.077469353824705,0.0713500443587875,3.74459483396675e-05
"18",Apr 2010,0.0211056526415034,0.0263682384311504,2.76948091933945e-05
"19",May 2010,-0.101174038777694,-0.0829476419512151,0.00033220154127628
"20",Jun 2010,-0.0646123995242426,-0.065484017317426,7.59717577393899e-07
"21",Jul 2010,0.0884563309723414,0.0689632102983217,0.000379981753611894
"22",Aug 2010,-0.055186624531315,-0.0623896416627899,5.18834557963209e-05
"23",Sep 2010,0.107774572919053,0.120428794533457,0.00016012932466645
"24",Oct 2010,0.0468210970525214,0.0585952107743583,0.000138629753934748
"25",Nov 2010,-0.000266157815236622,-0.00366112136514518,1.15257775052077e-05
"26",Dec 2010,0.0811337048667475,0.0618998804105296,0.000369940003212606
"27",Jan 2011,0.02973943559478,0.0177958056436579,0.000142650296409341
"28",Feb 2011,0.0407480793058083,0.0304398164593991,0.00010626028291066
"29",Mar 2011,0.0022382559674187,-0.000431285242400714,7.1264502709241e-06
