"","Date","pred","val","square_error"
"1",Sep 2004,0.00414692243366964,0.031956907005585,0.00077339524189017
"2",Oct 2004,0.0148820934838763,0.0412001146120938,0.000692638236105303
"3",Nov 2004,0.0660545212572846,0.061681360217932,1.91245374761115e-05
"4",Dec 2004,0.0561731684241987,0.0374997638257706,0.000348696039296596
"5",Jan 2005,-0.0448468920188339,-0.0519573199286038,5.05581850600348e-05
"6",Feb 2005,0.0293484074061368,-0.00518322809534678,0.00119243385040732
"7",Mar 2005,-0.0357935174068188,-0.0255834089163818,0.000104246315386494
"8",Apr 2005,-0.0324963751978657,-0.0388049182815876,3.97977158391755e-05
"9",May 2005,0.0494706165812802,0.0762729660289068,0.00071836593591269
"10",Jun 2005,-0.00117001668789852,-0.00544430000574633,1.82694978812321e-05
"11",Jul 2005,0.0595818433756146,0.0621646115745662,6.67069156951571e-06
"12",Aug 2005,-0.0172713008165572,-0.0149851424738579,5.22651996789361e-06
"13",Sep 2005,0.0110009037244789,-0.000185934130839152,0.000125145341201177
"14",Oct 2005,-0.0261385114194689,-0.0145884829416508,0.000133403157838409
"15",Nov 2005,0.056001650148395,0.0530679698154363,8.60648029598865e-06
"16",Dec 2005,0.00052585357772638,-0.0123162633631435,0.000164919967522977
"17",Jan 2006,0.0402667192179158,0.0455716163192326,2.81419332555594e-05
"18",Feb 2006,0.00180265388296312,-0.0105950049351379,0.000153701944170038
"19",Mar 2006,0.0184739272351861,0.0255984942245906,5.07594547865123e-05
"20",Apr 2006,0.0204234517676689,-0.00735962232207793,0.000771899205876362
"21",May 2006,-0.0405651540454566,-0.0618668891758059,0.000453763919563557
"22",Jun 2006,0.00153400691453257,-0.00311618600592685,2.16242941974909e-05
"23",Jul 2006,0.00799514760836205,-0.0371163781122139,0.00203504975283819
"24",Aug 2006,0.0301109801361658,0.04412209129442,0.000196311235888955
"25",Sep 2006,0.0346876360579206,0.0341980226674299,2.39721272147801e-07
"26",Oct 2006,0.0445202015966334,0.0479448255027821,1.17280488985652e-05
"27",Nov 2006,0.0234769305282333,0.0274896628957907,1.61020210536428e-05
"28",Dec 2006,0.0181957363170851,-0.00677694883334401,0.000623635003622462
"29",Jan 2007,0.0198171458916984,0.0201383238512168,1.03155281680404e-07
"30",Feb 2007,-0.0285510647167052,-0.0193917973800563,8.38921781442034e-05
"31",Mar 2007,0.0143447689883031,0.00227220628796893,0.0001457467701535
"32",Apr 2007,0.0606740730924681,0.0427190662406221,0.000322382271049837
"33",May 2007,0.0478164031110476,0.0314562765017673,0.000267653742671681
"34",Jun 2007,-0.0282026827038065,-0.000495308152785811,0.000767698604510549
"35",Jul 2007,-0.0481287878058368,-0.0218804947844063,0.000688972886538877
"36",Aug 2007,0.0171374785799021,0.0196719462612218,6.42352642765406e-06
"37",Sep 2007,0.0497883245777022,0.0404951118747104,8.63638023430481e-05
"38",Oct 2007,0.0182064935994652,0.0583454069961132,0.00161113236866361
"39",Nov 2007,-0.0681805529839058,-0.0693080905631639,1.27134099263921e-06
"40",Dec 2007,-0.0159202979785294,-0.00326195513168791,0.000160233643628183
"41",Jan 2008,-0.0888928674788892,-0.098941257759627,0.000100970147234026
"42",Feb 2008,-0.0514046018469543,-0.0495343332663111,3.49790456374114e-06
"43",Mar 2008,-0.0112755457709885,0.00335469300504239,0.000214043886643678
"44",Apr 2008,0.0639031844060506,0.0586634835026891,2.74544655566873e-05
"45",May 2008,0.0121466904546886,0.0455321040985275,0.00111458584417022
"46",Jun 2008,-0.122434943280856,-0.0910467284581006,0.000985220029759441
"47",Jul 2008,-0.0171788817973178,0.0142042535408442,0.000984901183653392
"48",Aug 2008,0.0156898412042107,0.0180473307887084,5.55775714101514e-06
"49",Sep 2008,-0.136900040620157,-0.116425683699182,0.000419199291327477
"50",Oct 2008,-0.252159370947806,-0.17731894408203,0.00560108949345157
"51",Nov 2008,-0.11293724803342,-0.107719579463819,2.72240653022021e-05
"52",Dec 2008,-0.0227006557874301,0.0269998010237171,0.00247013540723671
"53",Jan 2009,-0.117973060707181,-0.0637971269727801,0.0029350317959942
"54",Feb 2009,-0.151298094391378,-0.0667696692419058,0.00714505465824992
"55",Mar 2009,0.114824990146287,0.109410384166487,2.93179579164859e-05
"56",Apr 2009,0.108944764519172,0.123453697327227,0.000210509131228655
"57",May 2009,0.0674002916084374,0.0332090522172926,0.00116904085110257
"58",Jun 2009,0.0159302945660944,0.0342157797622169,0.000334358968857615
"59",Jul 2009,0.0701976739264607,0.0781781094423303,6.3687351022953e-05
"60",Aug 2009,0.0122973245131004,0.0154460748041445,9.9146283953503e-06
"61",Sep 2009,0.0380991263038934,0.0564243276313126,0.000335813003690447
"62",Oct 2009,-0.0277762743838478,-0.036425372848531,7.48069042517853e-05
"63",Nov 2009,0.0685417922984947,0.0486478056093398,0.000395770706388272
"64",Dec 2009,0.0246971226324736,0.0580760040606882,0.00111414972539881
"65",Jan 2010,-0.0375156869835395,-0.0536764027324274,0.000261168733516353
"66",Feb 2010,0.0347811596789267,0.0423358594784669,5.70734890611728e-05
"67",Mar 2010,0.0680273567389094,0.0713500443587875,1.10402530192912e-05
"68",Apr 2010,0.0192399805491036,0.0263682384311504,5.08120604329623e-05
"69",May 2010,-0.0872072753262566,-0.0829476419512151,1.81444764897675e-05
"70",Jun 2010,-0.0559950384985021,-0.065484017317426,9.00407190259863e-05
"71",Jul 2010,0.0788961406319639,0.0689632102983217,9.86631050129894e-05
"72",Aug 2010,-0.0491533973748132,-0.0623896416627899,0.000175198162850996
"73",Sep 2010,0.0998938926405321,0.120428794533457,0.000421682195752051
"74",Oct 2010,0.0443234760150583,0.0585952107743583,0.000203682413039812
"75",Nov 2010,0.000913833473026354,-0.00366112136514518,2.09302117713091e-05
"76",Dec 2010,0.0761677277827768,0.0618998804105296,0.000203571468637741
"77",Jan 2011,0.0289784064053679,0.0177958056436579,0.000125050559795797
"78",Feb 2011,0.0392101689567399,0.0304398164593991,7.6919082927612e-05
"79",Mar 2011,0.00508386405085669,-0.000431285242400714,3.04168717269176e-05
"80",Apr 2011,0.0270546277985314,0.0332497811054791,3.8379924496585e-05
"81",May 2011,-0.013562507994185,-0.0133076238649898,6.49659193155954e-08
"82",Jun 2011,-0.0215187007721095,-0.0217895912010405,7.33816244864218e-08
"83",Jul 2011,-0.0196287527861162,-0.00617992185973111,0.000180871053286492
"84",Aug 2011,-0.0581113055628046,-0.0641856092083516,3.68971647783057e-05
"85",Sep 2011,-0.0747351447708103,-0.0636024832641316,0.000123936152222285
"86",Oct 2011,0.123506822589789,0.111372866156554,0.000147232898723645
"87",Nov 2011,-0.000875777962394521,-0.0238673772264033,0.000528613636716769
"88",Dec 2011,0.0142567280788061,-0.0057970284351883,0.000402153150322573
"89",Jan 2012,0.0536053422530073,0.080106786116141,0.000702326526830827
"90",Feb 2012,0.0500310074389765,0.054391792075428,1.90164426455114e-05
"91",Mar 2012,0.0396594664355836,0.0420238632023949,5.59037207090773e-06
"92",Apr 2012,-0.00366519608714601,-0.0146236248914285,0.000120087161858528
"93",May 2012,-0.0648810466428829,-0.0718956430977187,4.92045634241951e-05
"94",Jun 2012,0.0464711722166466,0.0380958631249033,7.01458023822381e-05
"95",Jul 2012,0.0179654130840112,0.00152296244540121,0.000270354183003126
"96",Aug 2012,0.0259410147140987,0.043353996616087,0.000303211938718972
"97",Sep 2012,0.0313610584263136,0.0160647741172126,0.000233976313664849
"98",Oct 2012,-0.0163495192217695,-0.0446051802633643,0.000798382380897498
"99",Nov 2012,0.00793079200528674,0.0110874907957228,9.96474725354048e-06
"100",Dec 2012,0.0122715870388785,0.00307949533286213,8.44945499318149e-05
"101",Jan 2013,0.0582822261940134,0.0406091957284156,0.000312336005837948
"102",Feb 2013,0.0137757702644171,0.00574771211645678,6.44497176270321e-05
"103",Mar 2013,0.0417890338948129,0.0339631734179993,6.12440922025532e-05
"104",Apr 2013,0.0241604089182593,0.0187512298700468,2.92592179756211e-05
"105",May 2013,0.0239921196052947,0.0381880117131653,0.000201523352738303
"106",Jun 2013,-0.0129664584404916,-0.0152376402570994,5.1582668440899e-06
"107",Jul 2013,0.0556407254519062,0.0655608953206494,9.84097702247205e-05
"108",Aug 2013,-0.0295628747007597,-0.0100651612555741,0.000380160829590571
"109",Sep 2013,0.0341975448651691,0.0505895358553442,0.000268697368621982
"110",Oct 2013,0.0493487840695106,0.0393028683132503,0.000100920423381879
