"","Date","pred","val","square_error"
"53",Jun 2004,0.0329716458476113,0.0307287563079656,5.03055348705232e-06
"54",Jul 2004,-0.0453450841862745,-0.0783430190325288,0.00108886370411764
"55",Aug 2004,-0.0127798755093601,-0.026099954111298,0.000177424493961803
"56",Sep 2004,0.00223729353044531,0.031956907005585,0.000883255425111705
"57",Oct 2004,0.00700810251251948,0.0412001146120938,0.00116909369141744
"58",Nov 2004,0.0385273379362146,0.061681360217932,0.000536108747822265
"59",Dec 2004,0.0379720572181951,0.0374997638257706,2.2306104852787e-07
"60",Jan 2005,-0.0283522110318627,-0.0519573199286038,0.000557201166027004
"61",Feb 2005,0.0369638684986654,-0.00518322809534678,0.00177637775130499
"62",Mar 2005,-0.0156482425308866,-0.0255834089163818,9.87075311074734e-05
"63",Apr 2005,-0.0278061948874635,-0.0388049182815876,0.000120971916300453
"64",May 2005,0.051330432700435,0.0762729660289068,0.000622129968841927
"65",Jun 2005,0.00189406618106624,-0.00544430000574633,5.3851618291754e-05
"66",Jul 2005,0.0526611403071808,0.0621646115745662,9.03159661300207e-05
"67",Aug 2005,-0.0108658496092985,-0.0149851424738579,1.69685737040103e-05
"68",Sep 2005,0.0199767618732168,-0.000185934130839152,0.000406534310151973
"69",Oct 2005,-0.0153710471573366,-0.0145884829416508,6.12406751671864e-07
"70",Nov 2005,0.0449764068343142,0.0530679698154363,6.54733914774655e-05
"71",Dec 2005,0.00235335812786044,-0.0123162633631435,0.000215197794689325
"72",Jan 2006,0.021790815672083,0.0455716163192326,0.000565526479419473
"73",Feb 2006,-0.00650265677278563,-0.0105950049351379,1.6747313481908e-05
"74",Mar 2006,0.00826988627111258,0.0255984942245906,0.000300280653605342
"75",Apr 2006,0.0232471741278216,-0.00735962232207793,0.000936775988925585
"76",May 2006,-0.0324153280652352,-0.0618668891758059,0.000867394451849682
"77",Jun 2006,-0.00996820855819571,-0.00311618600592685,4.6950213056801e-05
"78",Jul 2006,-0.00425876109502977,-0.0371163781122139,0.00107962299604795
"79",Aug 2006,0.0129359672576707,0.04412209129442,0.000972574332435514
"80",Sep 2006,0.0296682751226363,0.0341980226674299,2.05186128195638e-05
"81",Oct 2006,0.0336706111344565,0.0479448255027821,0.000203753195832912
"82",Nov 2006,0.0129863646643586,0.0274896628957907,0.000210345659589862
"83",Dec 2006,0.0128545061891132,-0.00677694883334401,0.00038539402629876
"84",Jan 2007,0.0157459916362923,0.0201383238512168,1.92925822862633e-05
"85",Feb 2007,-0.0300327876136199,-0.0193917973800563,0.000113230673150795
"86",Mar 2007,0.00626614718246829,0.00227220628796893,1.59515638687544e-05
"87",Apr 2007,0.029470443605663,0.0427190662406221,0.00017552600172355
"88",May 2007,0.0332537110815573,0.0314562765017673,3.23077106862476e-06
"89",Jun 2007,-0.0132575305775627,-0.000495308152785811,0.000162874321219478
"90",Jul 2007,-0.0239089968497423,-0.0218804947844063,4.11482062907226e-06
"91",Aug 2007,0.00953056518283897,0.0196719462612218,0.000102847610176981
"92",Sep 2007,0.033521175720095,0.0404951118747104,4.8635785488652e-05
"93",Oct 2007,0.0266997581545673,0.0583454069961132,0.00100144709060244
"94",Nov 2007,-0.0188218749999648,-0.0693080905631639,0.00254885796189381
"95",Dec 2007,-0.00720434493366921,-0.00326195513168791,1.55424373507662e-05
"96",Jan 2008,-0.0180917936489993,-0.098941257759627,0.00653663584697567
"97",Feb 2008,-0.0227504665648474,-0.0495343332663111,0.000717375515481777
"98",Mar 2008,-0.00648737374682746,0.00335469300504239,9.6866277948262e-05
"99",Apr 2008,0.0296992055977253,0.0586634835026891,0.000838929394555974
"100",May 2008,-0.00388818544696135,0.0455321040985275,0.00244236501875995
"101",Jun 2008,-0.0430814093977381,-0.0910467284581006,0.00230067183256237
"102",Jul 2008,-0.015202258645543,0.0142042535408442,0.000864742958968142
"103",Aug 2008,0.0186611312618302,0.0180473307887084,3.76751020804596e-07
"104",Sep 2008,-0.0489169142771,-0.116425683699182,0.00455743394888383
"105",Oct 2008,-0.0501174508132689,-0.17731894408203,0.0161802198898027
"106",Nov 2008,-0.0428530251105222,-0.107719579463819,0.0042076698736692
"107",Dec 2008,0.00139515275157501,0.0269998010237171,0.000655598013140109
"108",Jan 2009,-0.10045697207641,-0.0637971269727801,0.00134394424302214
"109",Feb 2009,-0.0969253793956139,-0.0667696692419058,0.000909366854874452
"110",Mar 2009,0.0162134741335825,0.109410384166487,0.00868566403968129
"111",Apr 2009,0.0166834856049181,0.123453697327227,0.0113998781112267
"112",May 2009,0.0140223688580834,0.0332090522172926,0.000368128818326554
"113",Jun 2009,-0.0152397214576415,0.0342157797622169,0.00244584660090742
"114",Jul 2009,0.0578390549589119,0.0781781094423303,0.000413677137279461
"115",Aug 2009,0.0452310976612013,0.0154460748041445,0.000887147586595394
"116",Sep 2009,0.0353494787813357,0.0564243276313126,0.000444149254049371
"117",Oct 2009,0.00633350368056851,-0.036425372848531,0.00182832152203078
"118",Nov 2009,0.0375315051381513,0.0486478056093398,0.000123572136165746
"119",Dec 2009,0.0260900989313993,0.0580760040606882,0.00102309812693987
"120",Jan 2010,-0.0651024068801895,-0.0536764027324274,0.000130553570784677
"121",Feb 2010,0.0287846838177929,0.0423358594784669,0.000183634361786443
"122",Mar 2010,0.0390047986703518,0.0713500443587875,0.00104621491864527
"123",Apr 2010,0.0263627676919835,0.0263682384311504,2.99289870320074e-11
"124",May 2010,-0.0710548489264192,-0.0829476419512151,0.000141438525930633
"125",Jun 2010,-0.0596809888109291,-0.065484017317426,3.36751398472158e-05
"126",Jul 2010,0.0507699595879414,0.0689632102983217,0.000330994371410753
"127",Aug 2010,-0.0512567379032446,-0.0623896416627899,0.000123941546119297
"128",Sep 2010,0.0496648053518614,0.120428794533457,0.00500754216489299
"129",Oct 2010,0.0423177388757475,0.0585952107743583,0.000264956091410064
"130",Nov 2010,0.0186204771819145,-0.00366112136514518,0.000496469633812332
"131",Dec 2010,0.050585514281541,0.0618998804105296,0.000128014880900804
"132",Jan 2011,0.0346372904759081,0.0177958056436579,0.000283635611354914
"133",Feb 2011,0.0378089352139678,0.0304398164593991,5.43039112189361e-05
"134",Mar 2011,0.0192633043063466,-0.000431285242400714,0.000387876857493626
"135",Apr 2011,0.035366967366437,0.0332497811054791,4.48247766358878e-06
"136",May 2011,0.00481574181072175,-0.0133076238649898,0.00032845638341556
"137",Jun 2011,-0.0047056284851201,-0.0217895912010405,0.000291861782078958
"138",Jul 2011,-0.0247588405280179,-0.00617992185973111,0.000345176218882817
"139",Aug 2011,-0.0718863550224945,-0.0641856092083516,5.9301486094039e-05
"140",Sep 2011,-0.0769517120185289,-0.0636024832641316,0.000178201908337228
"141",Oct 2011,0.0622907894945091,0.111372866156554,0.00240905024945885
"142",Nov 2011,0.00976743072243443,-0.0238673772264033,0.0011313003057552
"143",Dec 2011,0.0296613032994483,-0.0057970284351883,0.00125729328940354
