"","Date","pred","val","square_error"
"28",May 2002,-0.0291727082721726,-0.0429443860486354,0.000189659108778719
"29",Jun 2002,-0.0888671441409085,-0.0943969728159652,3.05790051754792e-05
"30",Jul 2002,-0.0945911588137781,-0.0922286989542986,5.58121658765189e-06
"31",Aug 2002,0.00273026474431564,-0.0100959404777985,0.000164511540399788
"32",Sep 2002,-0.0641232040805633,-0.108597877785564,0.00197799660116628
"33",Oct 2002,0.0543277961064554,0.134540836699564,0.00643413188119169
"34",Nov 2002,0.0637843680944143,0.112073719872156,0.00233186149511448
"35",Dec 2002,-0.0893238241365054,-0.096883928772614,5.715518210891e-05
"36",Jan 2003,-0.0430020716839752,-0.0109321352072831,0.00102848082561907
"37",Feb 2003,0.00524526055610723,0.0125746535134579,5.37200011232616e-05
"38",Mar 2003,-0.0247869039812554,0.00272894905902046,0.000757122168534059
"39",Apr 2003,0.0673735047257361,0.0918153634215826,0.000597404456507729
"40",May 2003,0.0639453235215721,0.089871659483014,0.000672174896385554
"41",Jun 2003,-0.0320454068171546,0.0168493301170634,0.00239069529986638
"42",Jul 2003,0.0543688472759689,0.0691520628614425,0.00021854346304659
"43",Aug 2003,-0.00873028751836985,0.0434749628998518,0.00272538817122923
"44",Sep 2003,-0.038887479666645,-0.012985727656826,0.000670900757178162
"45",Oct 2003,0.0655330917135836,0.081295412714713,0.000248450763342645
"46",Nov 2003,0.000363960086672408,0.0145170812521238,0.000200310838723948
"47",Dec 2003,0.0591738916797967,0.0219919728913921,0.00138249508478751
"48",Jan 2004,0.00118658733521392,0.0313371504797845,0.000909056457934738
"49",Feb 2004,0.00514852290094569,-0.0175834076534492,0.000516740666729832
"50",Mar 2004,-0.0182742595508317,-0.0175384891010427,5.41358154782745e-07
"51",Apr 2004,0.00604728654494997,-0.0371423153298669,0.00186534171010518
"52",May 2004,0.0036710951611226,0.0346795641838869,0.000961525151135733
"53",Jun 2004,0.0314453497726328,0.0307287563079656,5.13506193603754e-07
"54",Jul 2004,-0.00530646696062235,-0.0783430190325288,0.0053343379385523
