"","Date","pred","val","square_error"
"103",Aug 2008,0.0321071710315349,0.0180473307887084,0.000197679107653802
"104",Sep 2008,-0.102071628596183,-0.116425683699182,0.000206038897899938
"105",Oct 2008,-0.0949106157166791,-0.17731894408203,0.00679113258397151
"106",Nov 2008,-0.0786843743651362,-0.107719579463819,0.000843043135122576
"107",Dec 2008,0.0418410863598932,0.0269998010237171,0.000220263750429795
"108",Jan 2009,-0.120842051091552,-0.0637971269727801,0.00325412336771641
"109",Feb 2009,-0.12361795240749,-0.0667696692419058,0.00323172729887447
"110",Mar 2009,0.0651384793882657,0.109410384166487,0.0019600015526919
"111",Apr 2009,0.0666851667874942,0.123453697327227,0.00322266605964058
"112",May 2009,0.074153449598745,0.0332090522172926,0.00167644367693029
"113",Jun 2009,-0.0155092703303473,0.0342157797622169,0.00247258060670802
"114",Jul 2009,0.0785609720744134,0.0781781094423303,1.46583795045604e-07
"115",Aug 2009,0.0548890202157896,0.0154460748041445,0.00155574594274601
"116",Sep 2009,0.0432442162369758,0.0564243276313126,0.000173715336367127
"117",Oct 2009,-0.0229775777125793,-0.036425372848531,0.000180843194018526
"118",Nov 2009,0.0606070047760955,0.0486478056093398,0.00014302244471013
"119",Dec 2009,0.0342640421837486,0.0580760040606882,0.000567009528428826
"120",Jan 2010,-0.0623418760755279,-0.0536764027324274,7.50904282599857e-05
"121",Feb 2010,0.0442693615884301,0.0423358594784669,3.73843040923231e-06
"122",Mar 2010,0.0542617395866338,0.0713500443587875,0.000292010159986012
"123",Apr 2010,0.0240856663182819,0.0263682384311504,5.21013545044511e-06
"124",May 2010,-0.0754365122151637,-0.0829476419512151,5.64170699117948e-05
"125",Jun 2010,-0.0604528345189034,-0.065484017317426,2.531280035215e-05
"126",Jul 2010,0.0590719652587159,0.0689632102983217,9.7836728433527e-05
"127",Aug 2010,-0.0583622939516035,-0.0623896416627899,1.62195295867983e-05
"128",Sep 2010,0.0573970179706989,0.120428794533457,0.00397300485665746
"129",Oct 2010,0.045752258956539,0.0585952107743583,0.000164941411394829
"130",Nov 2010,-0.000783479516806369,-0.00366112136514518,8.28082260731081e-06
"131",Dec 2010,0.0585928691849115,0.0618998804105296,1.09363232463638e-05
"132",Jan 2011,0.0375366231213316,0.0177958056436579,0.000389699874686826
"133",Feb 2011,0.039004328081801,0.0304398164593991,7.33508593302564e-05
"134",Mar 2011,0.00289253289230288,-0.000431285242400714,1.10477669925845e-05
"135",Apr 2011,0.0411880094560257,0.0332497811054791,6.30154693454222e-05
